prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,snapshot_rate_only,absolute,64,2,0.341796875,0.9401661205932781,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.21888160863106135,-0.06666925134597321,0.29616975062710693
1,noise,absolute,64,2,0.35976513135928884,1.0408535524646123,1.0,0.6875,0.3125,0.0625,0.5625,-0.017968256359288837,-0.05256998431974791,noise+action,-0.017968256359288875,-0.03561393317924695,-0.0007017659919568379,0.20091335227177248,0.0074113339733079785,0.47898416706834807
1,action,absolute,64,2,0.6049808195923482,2.747395521724996,1.0,0.6875,0.3125,0.0625,0.5625,-0.2631839445923482,-0.7700010264644701,noise+action,-0.26318394459234823,-0.5985678772868119,-0.019415313543898874,-0.04430233596128689,-0.11193854057190758,0.003314795152289895
1,noise+action,absolute,64,2,0.5606784836310614,2.035943794224865,1.0,0.6875,0.3125,0.11875,0.5625,-0.21888160863106143,-0.6403850492520198,noise+action,-0.21888160863106135,-0.40455060595854475,-0.020413429636043735,0.0,0.0,0.0
1,moe_action,absolute,64,2,0.4050120805328779,3.5222381246768837,0.5,0.6875,-0.1875,-0.4375,0.006250000000000089,-0.0632152055328779,-0.18494962990190564,noise+action,-0.0632152055328779,-0.1093220559894788,0.026040226960331588,0.15566640309818341,-0.07030152744127216,0.3008013988666329
1,moe_state,absolute,64,2,0.3701157803488743,1.9325136422101248,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.028318905348874324,-0.0828530259349923,noise+action,-0.028318905348874296,-0.27411119197336686,0.18134722191610383,0.19056270328218705,0.02771606405422325,0.40034244870443497
1,moe_action+state,absolute,64,2,0.42257806365378625,3.7115770111146227,0.0,0.6875,-0.6875,-0.88125,-0.4375,-0.08078118865378625,-0.23634267766136322,noise+action,-0.08078118865378624,-0.23335323305421996,-0.019218361474933873,0.1381004199772751,-0.01739852005078324,0.24443144691038696
1,noise+action+moe_action,absolute,64,2,0.4106286766309733,3.591321885174076,0.0,0.6875,-0.6875,-0.9375,-0.4937499999999999,-0.0688318016309733,-0.20138218534319044,noise+action,-0.06883180163097326,-0.16269152027827988,0.06231461641236596,0.15004980700008808,-0.049975359836943456,0.44853110206594426
1,noise+action+moe_action+state,absolute,64,2,0.4239293755874295,3.7459723807985394,0.0,0.6875,-0.6875,-0.9375,-0.4937499999999999,-0.08213250058742949,-0.24029623029007943,noise+action,-0.08213250058742946,-0.19983616571324603,0.12398879729645707,0.13674910804363188,-0.03132215043170128,0.2927437553247868
1,noise_within_snapshot,within_snapshot_centered,64,2,0.35820577702418677,1.031835875211272,1.0,0.6875,0.3125,0.0625,0.5625,-0.016408902024186767,-0.04800775906504928,noise+action_within_snapshot,-0.016408902024186746,-0.06713492491693612,0.002160954246108546,-0.001219260038238575,-0.005684486149171544,0.0013974820261112228
1,action_within_snapshot,within_snapshot_centered,64,2,0.3506056304833637,0.984025390792736,0.5,0.6875,-0.1875,-0.38125,0.0625,-0.008808755483363684,-0.02577190175704118,noise+action_within_snapshot,-0.008808755483363639,-0.013294297338443967,-0.0029908270925773917,0.006380886502584534,-0.005865872763859576,0.023643271156632367
1,noise+action_within_snapshot,within_snapshot_centered,64,2,0.3569865169859482,1.0233109874987438,1.0,0.6875,0.3125,0.0625,0.5625,-0.015189641985948188,-0.044440552553174126,noise+action_within_snapshot,-0.015189641985948172,-0.03102102839474649,-0.003368481529631661,0.0,0.0,0.0
1,moe_action_within_snapshot,within_snapshot_centered,64,2,0.36088052712668506,1.0745710920615283,1.0,0.6875,0.3125,0.11875,0.5625,-0.019083652126685058,-0.055833313650644284,noise+action_within_snapshot,-0.01908365212668505,-0.028691710680629128,-0.00709851119381587,-0.0038940101407368786,-0.014685407240744354,0.009122707326970948
1,moe_state_within_snapshot,within_snapshot_centered,64,2,0.503458649485923,5.228465652407766,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.161661774485923,-0.47297616306738616,noise+action_within_snapshot,-0.161661774485923,-0.26419201159398614,-0.061563246612789654,-0.14647213249997482,-0.20900127523999676,-0.06717217867932172
1,moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.4653524972278902,2.776168400278027,1.0,0.6875,0.3125,0.0625,0.5625,-0.12355562222789018,-0.36148844903245586,noise+action_within_snapshot,-0.12355562222789013,-0.14389439840221524,-0.07529596101700234,-0.10836598024194197,-0.18762144966687497,-0.04854487532882385
1,noise+action+moe_action_within_snapshot,within_snapshot_centered,64,2,0.36069019642161987,1.0761043198254465,0.5,0.6875,-0.1875,-0.38125,0.0625,-0.01889332142161987,-0.05527646038782499,noise+action_within_snapshot,-0.018893321421619882,-0.038380136780744756,-0.00861685809586017,-0.003703679435671711,-0.007399730274356672,0.0004462406840406181
1,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,64,2,0.4594038974927973,2.7635017990927837,1.0,0.6875,0.3125,0.0625,0.5062500000000001,-0.11760702249279731,-0.3440845458074984,noise+action_within_snapshot,-0.11760702249279736,-0.17667660104985838,-0.011237546735644706,-0.10241738050684918,-0.17804656384424847,-0.08407971575373391
3,snapshot_rate_only,absolute,64,2,0.341796875,0.9401661205932781,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.21132312305449485,0.06147378683711359,0.40432391332047324
3,noise,absolute,64,2,0.37855443394753896,1.1362267099314383,1.0,0.6875,0.3125,0.0625,0.5625,-0.03675755894753896,-0.1075421153207997,noise+action,-0.03675755894753892,-0.08955214172227449,-0.00960021196139139,0.17456556410695595,-0.006006623263010696,0.22097661380633196
3,action,absolute,64,2,0.584824445670616,2.255167440807907,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.24302757067061598,-0.7110292353334593,noise+action,-0.24302757067061603,-0.47504375683647126,0.036735375596503715,-0.03170444761612117,-0.08138917515472359,0.019204437314246276
3,noise+action,absolute,64,2,0.5531199980544949,2.0943794870191423,1.0,0.6875,0.3125,0.0625,0.5625,-0.21132312305449485,-0.6182710800222935,noise+action,-0.21132312305449485,-0.313742260800472,-0.07112110470944927,0.0,0.0,0.0
