prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,snapshot_rate_only,w00_s000,100000000,0,True,0.7625
1,snapshot_rate_only,w00_s000,100000001,1,True,0.7625
1,snapshot_rate_only,w00_s000,100000002,2,True,0.7625
1,snapshot_rate_only,w00_s000,100000003,3,False,0.7625
1,snapshot_rate_only,w00_s000,100000004,4,False,0.7625
1,snapshot_rate_only,w00_s000,100000005,5,True,0.7625
1,snapshot_rate_only,w00_s000,100000006,6,True,0.7625
1,snapshot_rate_only,w00_s000,100000007,7,False,0.7625
1,snapshot_rate_only,w00_s000,100000008,8,False,0.7625
1,snapshot_rate_only,w00_s000,100000009,9,True,0.7625
1,snapshot_rate_only,w00_s000,100000010,10,False,0.7625
1,snapshot_rate_only,w00_s000,100000011,11,True,0.7625
1,snapshot_rate_only,w00_s000,100000012,12,False,0.7625
1,snapshot_rate_only,w00_s000,100000013,13,False,0.7625
1,snapshot_rate_only,w00_s000,100000014,14,True,0.7625
1,snapshot_rate_only,w00_s000,100000015,15,True,0.7625
1,snapshot_rate_only,w00_s001,100000100,0,False,0.725
1,snapshot_rate_only,w00_s001,100000101,1,False,0.725
1,snapshot_rate_only,w00_s001,100000102,2,True,0.725
1,snapshot_rate_only,w00_s001,100000103,3,True,0.725
1,snapshot_rate_only,w00_s001,100000104,4,True,0.725
1,snapshot_rate_only,w00_s001,100000105,5,True,0.725
1,snapshot_rate_only,w00_s001,100000106,6,True,0.725
1,snapshot_rate_only,w00_s001,100000107,7,False,0.725
1,snapshot_rate_only,w00_s001,100000108,8,True,0.725
1,snapshot_rate_only,w00_s001,100000109,9,True,0.725
1,snapshot_rate_only,w00_s001,100000110,10,True,0.725
1,snapshot_rate_only,w00_s001,100000111,11,True,0.725
1,snapshot_rate_only,w00_s001,100000112,12,False,0.725
1,snapshot_rate_only,w00_s001,100000113,13,True,0.725
1,snapshot_rate_only,w00_s001,100000114,14,True,0.725
1,snapshot_rate_only,w00_s001,100000115,15,True,0.725
1,snapshot_rate_only,w01_s000,200000000,0,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000001,1,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000002,2,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000003,3,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000004,4,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000005,5,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000006,6,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000007,7,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000008,8,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000009,9,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000010,10,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000011,11,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000012,12,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000013,13,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000014,14,True,0.5729166666666666
1,snapshot_rate_only,w01_s000,200000015,15,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000100,0,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000101,1,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000102,2,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000103,3,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000104,4,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000105,5,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000106,6,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000107,7,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000108,8,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000109,9,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000110,10,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000111,11,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000112,12,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000113,13,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000114,14,True,0.5729166666666666
1,snapshot_rate_only,w01_s001,200000115,15,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000000,0,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000001,1,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000002,2,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000003,3,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000004,4,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000005,5,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000006,6,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000007,7,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000008,8,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000009,9,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000010,10,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000011,11,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000012,12,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000013,13,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000014,14,True,0.5729166666666666
1,snapshot_rate_only,w02_s000,300000015,15,True,0.5729166666666666
1,snapshot_rate_only,w03_s000,400000000,0,False,0.7625
1,snapshot_rate_only,w03_s000,400000001,1,False,0.7625
1,snapshot_rate_only,w03_s000,400000002,2,True,0.7625
1,snapshot_rate_only,w03_s000,400000003,3,False,0.7625
1,snapshot_rate_only,w03_s000,400000004,4,False,0.7625
1,snapshot_rate_only,w03_s000,400000005,5,False,0.7625
1,snapshot_rate_only,w03_s000,400000006,6,False,0.7625
1,snapshot_rate_only,w03_s000,400000007,7,False,0.7625
1,snapshot_rate_only,w03_s000,400000008,8,False,0.7625
1,snapshot_rate_only,w03_s000,400000009,9,False,0.7625
1,snapshot_rate_only,w03_s000,400000010,10,False,0.7625
1,snapshot_rate_only,w03_s000,400000011,11,False,0.7625
1,snapshot_rate_only,w03_s000,400000012,12,False,0.7625
1,snapshot_rate_only,w03_s000,400000013,13,False,0.7625
1,snapshot_rate_only,w03_s000,400000014,14,False,0.7625
1,snapshot_rate_only,w03_s000,400000015,15,False,0.7625
1,snapshot_rate_only,w03_s001,400000100,0,False,0.725
1,snapshot_rate_only,w03_s001,400000101,1,False,0.725
1,snapshot_rate_only,w03_s001,400000102,2,False,0.725
1,snapshot_rate_only,w03_s001,400000103,3,False,0.725
1,snapshot_rate_only,w03_s001,400000104,4,False,0.725
1,snapshot_rate_only,w03_s001,400000105,5,False,0.725
1,snapshot_rate_only,w03_s001,400000106,6,False,0.725
1,snapshot_rate_only,w03_s001,400000107,7,False,0.725
1,snapshot_rate_only,w03_s001,400000108,8,False,0.725
1,snapshot_rate_only,w03_s001,400000109,9,False,0.725
1,snapshot_rate_only,w03_s001,400000110,10,False,0.725
1,snapshot_rate_only,w03_s001,400000111,11,False,0.725
1,snapshot_rate_only,w03_s001,400000112,12,False,0.725
1,snapshot_rate_only,w03_s001,400000113,13,True,0.725
1,snapshot_rate_only,w03_s001,400000114,14,False,0.725
1,snapshot_rate_only,w03_s001,400000115,15,False,0.725
1,noise,w00_s000,100000000,0,True,0.6706554797674982
1,noise,w00_s000,100000001,1,True,0.7776172843635915
1,noise,w00_s000,100000002,2,True,0.7054574481597786
1,noise,w00_s000,100000003,3,False,0.7985630132975957
1,noise,w00_s000,100000004,4,False,0.8354198142541607
1,noise,w00_s000,100000005,5,True,0.773180960328741
1,noise,w00_s000,100000006,6,True,0.7649129187542295
1,noise,w00_s000,100000007,7,False,0.8284557672841991
1,noise,w00_s000,100000008,8,False,0.7680782038820568
1,noise,w00_s000,100000009,9,True,0.798260228070409
1,noise,w00_s000,100000010,10,False,0.7928043515555924
1,noise,w00_s000,100000011,11,True,0.8096461230267552
1,noise,w00_s000,100000012,12,False,0.7876216057178226
1,noise,w00_s000,100000013,13,False,0.7423800903427611
1,noise,w00_s000,100000014,14,True,0.7795503705713117
1,noise,w00_s000,100000015,15,True,0.7479930622476331
1,noise,w00_s001,100000100,0,False,0.9014667680972275
1,noise,w00_s001,100000101,1,False,0.8623552766932603
1,noise,w00_s001,100000102,2,True,0.8164594931830486
1,noise,w00_s001,100000103,3,True,0.7608111238073263
1,noise,w00_s001,100000104,4,True,0.8292931125547097
1,noise,w00_s001,100000105,5,True,0.5769462016203248
1,noise,w00_s001,100000106,6,True,0.7697708432308291
1,noise,w00_s001,100000107,7,False,0.7825252845616638
1,noise,w00_s001,100000108,8,True,0.6176708292037062
1,noise,w00_s001,100000109,9,True,0.7434108295884794
1,noise,w00_s001,100000110,10,True,0.7959523432079437
