prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,snapshot_rate_only,absolute,112,4,0.29535900297619044,0.8016469909296402,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.25002991970404204,0.028613815414479857,0.46693135728253227
1,noise,absolute,112,4,0.32616324148557085,0.8938386000262728,0.5,0.640625,-0.140625,-0.368359375,0.025390624999999334,-0.03080423850938041,-0.10429422566768215,noise+action,-0.030804238509380428,-0.052067520103769874,-0.011631061883012677,0.21922568119466163,0.019867522107745138,0.5346184817906077
1,action,absolute,112,4,0.5020334591105466,1.6350387793312113,0.5,0.640625,-0.140625,-0.32890625,0.0625,-0.2066744561343562,-0.6997398218838675,noise+action,-0.20667445613435623,-0.4813012231771445,-0.05425265366340983,0.04335546356968586,0.012629145072880479,0.08645706989496275
1,noise+action,absolute,112,4,0.5453889226802325,1.8396794138209362,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.2500299197040421,-0.8465288587265362,noise+action,-0.25002991970404204,-0.4798014730382915,-0.08802441579588412,0.0,0.0,0.0
1,moe_action,absolute,112,4,0.31587715345754813,1.2101805017807536,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.02051815048135769,-0.06946851213135935,noise+action,-0.020518150481357633,-0.10032781296491633,0.07069075622575141,0.22951176922268443,0.04251151255437637,0.4095705024305616
1,moe_state,absolute,112,4,0.4480131289567587,1.6679904050222458,0.5,0.640625,-0.140625,-0.390625,0.0625,-0.15265412598056827,-0.5168426370699595,noise+action,-0.1526541259805683,-0.32056855108306087,0.03554038176436183,0.09737579372347378,-0.06329836797965759,0.34889347931827375
1,moe_action+state,absolute,112,4,0.42776628965933483,1.8766520161869116,0.5,0.640625,-0.140625,-0.390625,0.0625,-0.1324072866831444,-0.44829270599148807,noise+action,-0.13240728668314442,-0.2450112083990899,0.037543839232581505,0.11762263302089768,-0.03208865685731138,0.34548934843123086
1,noise+action+moe_action,absolute,112,4,0.3212371777331722,1.1779313289583382,0.5,0.640625,-0.140625,-0.353515625,0.0625,-0.02587817475698173,-0.08761600119251428,noise+action,-0.025878174756981724,-0.11823787632866972,0.04764698997661256,0.22415174494706033,0.04818851067446306,0.4467916065162654
1,noise+action+moe_action+state,absolute,112,4,0.429551879225052,1.8147163773955761,0.5,0.640625,-0.140625,-0.3125,0.0625,-0.13419287624886156,-0.454338194863419,noise+action,-0.13419287624886156,-0.26148684273778067,0.03169896816325712,0.11583704345518049,-0.03992086123222917,0.3526980309515766
1,noise_within_snapshot,within_snapshot_centered,112,4,0.29831316503291033,0.8111866791802935,0.75,0.640625,0.109375,-0.3125,0.578125,-0.002954162056719889,-0.010001936717527552,noise+action_within_snapshot,-0.0029541620567198634,-0.007829139995235617,0.0016797179875490359,0.00190987572350645,-0.001534368044581032,0.005260767567915546
