prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,snapshot_rate_only,absolute,96,4,0.32109700520833334,0.8439291980764397,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.11519390923757496,-0.15107233052733224,0.4045972046809738
1,noise,absolute,96,4,0.35757908944316136,0.9398760103505369,0.25,0.640625,-0.390625,-0.765625,-0.015625,-0.036482084234828016,-0.11361701804461802,noise+action,-0.036482084234827954,-0.060684472536930566,-0.013255639787948184,0.07871182500274697,-0.21597508604125953,0.3712822844423587
1,action,absolute,96,4,0.41528439474193374,1.3956446123546395,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.0941873895336004,-0.2933300155586626,noise+action,-0.09418738953360035,-0.3608493210458293,0.2030556799601965,0.021006519703974574,-0.02034980362495808,0.06112044427578237
1,noise+action,absolute,96,4,0.43629091444590823,1.516237356686448,0.75,0.640625,0.109375,-0.171875,0.4375,-0.11519390923757489,-0.3587511168559018,noise+action,-0.11519390923757496,-0.3982225932763536,0.1571774374930408,0.0,0.0,0.0
1,moe_action,absolute,96,4,0.3104197162115818,0.9968338329613221,0.5,0.640625,-0.140625,-0.34375,0.0625,0.010677288996751522,0.03325253373143082,noise+action,0.010677288996751503,-0.11986657309590223,0.14521694766587162,0.12587119823432644,-0.11323695868426159,0.40425246174016033
1,moe_state,absolute,96,4,0.39549275513698356,1.150240504126885,0.5,0.640625,-0.140625,-0.390625,0.0625,-0.07439574992865022,-0.2316924440960792,noise+action,-0.07439574992865024,-0.2570346983120477,0.10066359210637948,0.040798159308924685,-0.36723129558542134,0.4778741112234457
1,moe_action+state,absolute,96,4,0.43090643370289533,1.634996479551903,0.5,0.640625,-0.140625,-0.390625,0.0625,-0.10980942849456199,-0.3419821010890952,noise+action,-0.10980942849456199,-0.30451542004026927,0.09456200109124387,0.005384480743012953,-0.3435130414836471,0.4198703467637515
1,noise+action+moe_action,absolute,96,4,0.31741550469159413,1.0158867992965763,0.5,0.640625,-0.140625,-0.36835937499999993,0.0625,0.003681500516739211,0.011465384158131869,noise+action,0.003681500516739217,-0.13284807783188116,0.14253182176599058,0.11887540975431415,-0.11232417763499247,0.4288670975949033
1,noise+action+moe_action+state,absolute,96,4,0.4391152981600855,1.6883232883285089,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.11801829295175215,-0.36754716187770053,noise+action,-0.11801829295175213,-0.2977434270572572,0.07107757378265649,-0.0028243837141771963,-0.3547359594985447,0.40755756535811755
1,noise_within_snapshot,within_snapshot_centered,96,4,0.3282922403370669,0.8638775900434266,0.75,0.640625,0.109375,-0.171875,0.4375,-0.007195235128733546,-0.022408290990023876,noise+action_within_snapshot,-0.007195235128733536,-0.011465667931677971,-0.0029653657898385077,-0.0024914412936797655,-0.005037971950635946,-0.0002936605367360152
1,action_within_snapshot,within_snapshot_centered,96,4,0.3299212688658876,0.8681704600099921,0.5,0.640625,-0.140625,-0.3125,0.0625,-0.008824263657554232,-0.027481613077732992,noise+action_within_snapshot,-0.008824263657554258,-0.013958986504714109,-0.0034966594951293473,-0.004120469822500487,-0.010144166408161058,0.0019793508602012513
1,noise+action_within_snapshot,within_snapshot_centered,96,4,0.3258007990433871,0.8590866822750386,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.00470379383505376,-0.014649136425305046,noise+action_within_snapshot,-0.0047037938350537704,-0.00925433647611139,-0.0007082043707303068,0.0,0.0,0.0
1,moe_action_within_snapshot,within_snapshot_centered,96,4,0.3397541671238136,0.8941604702912817,0.75,0.640625,0.109375,-0.171875,0.359375,-0.01865716191548028,-0.05810444075420507,noise+action_within_snapshot,-0.018657161915480325,-0.029693773151406967,-0.009344522857941793,-0.013953368080426553,-0.023572856276890597,-0.004886734555060105
1,moe_state_within_snapshot,within_snapshot_centered,96,4,0.5147357257851296,3.2480725656703164,0.75,0.640625,0.109375,-0.1875,0.578125,-0.19363872057679626,-0.6030536486977202,noise+action_within_snapshot,-0.1936387205767962,-0.36769254114865163,-0.019584900004940852,-0.18893492674174248,-0.3625077762959122,-0.028498243576896398
1,moe_action+state_within_snapshot,within_snapshot_centered,96,4,0.3877707052000782,1.2046250334285016,0.75,0.640625,0.109375,-0.09375,0.4375,-0.06667369999174488,-0.2076434812853076,noise+action_within_snapshot,-0.06667369999174488,-0.13157341739741196,-0.013834909298711858,-0.0619699061566911,-0.12201233723598394,-0.010518399583192593
1,noise+action+moe_action_within_snapshot,within_snapshot_centered,96,4,0.3393497774605662,0.892907419719624,0.25,0.640625,-0.390625,-0.7902343749999999,-0.0625,-0.018252772252232874,-0.05684504045869303,noise+action_within_snapshot,-0.018252772252232888,-0.02906870162320219,-0.008955111703341874,-0.013548978417179114,-0.0225010853414201,-0.004592131662682246
1,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,96,4,0.3850109532662242,1.1753122294772567,0.75,0.640625,0.109375,-0.171875,0.4375,-0.06391394805789086,-0.19904872054606168,noise+action_within_snapshot,-0.06391394805789077,-0.12330924296785897,-0.012373724539737476,-0.05921015422283702,-0.11910492128092709,-0.007420771276340793
3,snapshot_rate_only,absolute,96,4,0.32109700520833334,0.8439291980764397,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.18007007577577405,-0.0376768364284378,0.38715752167307826
3,noise,absolute,96,4,0.349180042079062,0.9213868304195326,0.75,0.640625,0.109375,-0.171875,0.4375,-0.02808303687072866,-0.08745966612957944,noise+action,-0.028083036870728644,-0.04986175258138918,-0.004927590344202057,0.1519870389050454,-0.09608603178564963,0.40746633374447866
3,action,absolute,96,4,0.3833179214631259,1.1283583215408084,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.062220916254792535,-0.19377607154704704,noise+action,-0.06222091625479257,-0.32294467598855453,0.14566552831319993,0.11784915952098145,0.05010185991315272,0.17930825642694911
3,noise+action,absolute,96,4,0.5011670809841074,1.6405069606992495,0.75,0.640625,0.109375,-0.171875,0.4375,-0.1800700757757741,-0.5607964971798522,noise+action,-0.18007007577577405,-0.42064847269573286,0.06683087982784729,0.0,0.0,0.0
3,moe_action,absolute,96,4,0.29739450706839854,1.3271056244264026,0.75,0.640625,0.109375,-0.171875,0.4375,0.023702498139934802,0.0738172507232081,noise+action,0.023702498139934806,-0.20437862235933638,0.2195274287876403,0.20377257391570883,-0.04711665698464779,0.5517629710303673
3,moe_state,absolute,96,4,0.5118193814598886,3.417097161840619,0.75,0.640625,0.109375,-0.3125,0.578125,-0.19072237625155525,-0.5939712085692336,noise+action,-0.19072237625155522,-0.3818934458077362,0.028428162031406287,-0.010652300475781196,-0.3818146594205241,0.2836878599502666
3,moe_action+state,absolute,96,4,0.3981112125829367,1.4675096355696358,0.75,0.640625,0.109375,-0.171875,0.4375,-0.07701420737460335,-0.239847168068837,noise+action,-0.0770142073746033,-0.2669867742403461,0.11214227545488309,0.10305586840117072,-0.21585638023203732,0.5228381896529714
3,noise+action+moe_action,absolute,96,4,0.29391137909167675,1.5323629464885755,0.75,0.640625,0.109375,-0.171875,0.4375,0.02718562611665659,0.08466483858676316,noise+action,0.02718562611665658,-0.23689981797391538,0.2397906427085897,0.2072557018924306,-0.04254518529155853,0.5442543801446398
3,noise+action+moe_action+state,absolute,96,4,0.3957367883095418,1.4196430294354199,0.75,0.640625,0.109375,-0.171875,0.4375,-0.07463978310120845,-0.23245244237884077,noise+action,-0.07463978310120845,-0.2728325848067597,0.14932581049987503,0.1054302926745656,-0.21350774676986511,0.46582800023656706
3,noise_within_snapshot,within_snapshot_centered,96,4,0.3337130520037368,0.8753543966735089,0.75,0.640625,0.109375,-0.171875,0.4375,-0.012616046795403457,-0.039290453011911294,noise+action_within_snapshot,-0.01261604679540352,-0.019402977686083813,-0.005811608937814115,-0.00692577718743777,-0.013853896807827493,-8.514504640308996e-05
3,action_within_snapshot,within_snapshot_centered,96,4,0.3276443081273721,0.8635296211697471,1.0,0.640625,0.359375,0.0625,0.65625,-0.006547302919038767,-0.020390420380254754,noise+action_within_snapshot,-0.0065473029190387414,-0.013351931691782155,0.00022022546953069118,-0.0008570333110729904,-0.005752686225253856,0.004393079232092451
3,noise+action_within_snapshot,within_snapshot_centered,96,4,0.32678727481629904,0.8583911445332975,0.75,0.640625,0.109375,-0.171875,0.4375,-0.005690269607965703,-0.017721341263440802,noise+action_within_snapshot,-0.005690269607965751,-0.009822646255358272,-0.001524432715668494,0.0,0.0,0.0
3,moe_action_within_snapshot,within_snapshot_centered,96,4,0.33131323284813635,0.8709190960721083,0.5,0.640625,-0.140625,-0.390625,0.0625,-0.01021622763980301,-0.03181663943945707,noise+action_within_snapshot,-0.010216227639803042,-0.01813907091053937,-0.002839402723769959,-0.004525958031837292,-0.01085435424546508,0.0015910980040891327
3,moe_state_within_snapshot,within_snapshot_centered,96,4,0.34140145476534345,0.9727317369222277,1.0,0.640625,0.359375,0.0625,0.65625,-0.020304449557010107,-0.06323462762860783,noise+action_within_snapshot,-0.02030444955701016,-0.054123054189579654,-0.00042201885442334726,-0.014614179949044409,-0.047173935570383976,0.003660176924962323
3,moe_action+state_within_snapshot,within_snapshot_centered,96,4,0.33217601765515237,0.8736566287970984,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.011079012446819025,-0.03450363057615803,noise+action_within_snapshot,-0.011079012446819027,-0.027738132258980207,0.001034629627729276,-0.005388742838853277,-0.020300204143849056,0.002951895245804606
3,noise+action+moe_action_within_snapshot,within_snapshot_centered,96,4,0.3307208073036027,0.8694107292991385,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.009623802095269363,-0.029971634550204764,noise+action_within_snapshot,-0.009623802095269307,-0.01731969668106205,-0.0025411135842351527,-0.003933532487303555,-0.010732221252604814,0.0014176154206727537
3,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,96,4,0.331945508286921,0.8730968381775761,0.5,0.640625,-0.140625,-0.34375,0.0625,-0.010848503078587646,-0.03378574979716471,noise+action_within_snapshot,-0.010848503078587686,-0.026021587359418615,0.00041250987342457385,-0.0051582334706219354,-0.020389067810664522,0.0031322135208934863
