episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
0,12,0.9060875773429871,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000000
0,13,0.9043551087379456,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000000
0,14,0.887567937374115,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000000
0,15,0.7560786008834839,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000000
0,16,0.3344883322715759,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,17,0.392197847366333,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,18,0.5870721340179443,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000000
0,19,0.8066192865371704,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000000
0,20,0.891869306564331,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000000
0,21,0.8403728008270264,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000000
0,22,0.6823585629463196,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000000
0,23,0.342792272567749,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,24,0.13507378101348877,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,25,0.08375649899244308,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,26,0.0161299966275692,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,27,0.0010753331007435918,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,28,0.0002389629080425948,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,29,0.004600035957992077,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,30,0.023358624428510666,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,31,0.05352769047021866,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,32,0.09116434305906296,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,33,0.07712527364492416,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,34,0.1040683463215828,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,35,0.09498775005340576,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,36,0.10317223519086838,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,37,0.14254136383533478,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,38,0.190094992518425,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,39,0.2736722528934479,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,40,0.3090985119342804,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,41,0.3247505724430084,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,42,0.24487723410129547,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,43,0.24487723410129547,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,44,0.2703865170478821,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,45,0.296314001083374,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,46,0.3734990060329437,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,47,0.34267279505729675,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,48,0.3713483512401581,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,49,0.33640003204345703,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,50,0.3977537453174591,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
0,51,0.4874245822429657,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000000
1,12,0.9142720699310303,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,13,0.9377501606941223,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,14,0.9254435896873474,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,15,0.8492741584777832,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,16,0.4320449233055115,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,17,0.41949936747550964,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,18,0.5796045064926147,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000001
1,19,0.8787263035774231,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,20,0.9422307014465332,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,21,0.9269968271255493,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,22,0.8754405975341797,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,23,0.5012844204902649,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000001
1,24,0.26566699147224426,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,25,0.22605890035629272,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,26,0.12432044744491577,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,27,0.05842642858624458,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,28,0.04952505975961685,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,29,0.08752015978097916,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,30,0.40074077248573303,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,31,0.6740546226501465,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000001
1,32,0.8774120211601257,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,33,0.9434852600097656,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,34,0.9059083461761475,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,35,0.8932433128356934,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,36,0.8406117558479309,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,37,0.8484377861022949,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,38,0.9006511569023132,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,39,0.9605711102485657,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,100000001
1,40,0.9636179208755493,2,4,0.04807692307692308,0.01133420101307254,0.10432606766334339,51,2,score_bin_x_persistence,100000001
1,41,0.9272357821464539,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
1,42,0.856741726398468,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000001
1,43,0.5377860069274902,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000001
1,44,0.31770119071006775,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,45,0.21835234761238098,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,46,0.23585638403892517,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,47,0.2697293758392334,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,48,0.36364179849624634,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000001
1,49,0.5851603746414185,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000001
1,50,0.7078678607940674,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000001
1,51,0.9292072653770447,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000001
2,12,0.8375649452209473,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000002
2,13,0.8617002367973328,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000002
2,14,0.7788398265838623,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000002
2,15,0.46567896008491516,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000002
2,16,0.3018101453781128,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000002
2,17,0.4744608402252197,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000002
2,18,0.8606249094009399,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000002
2,19,0.9468904733657837,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000002
2,20,0.9428878426551819,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000002
2,21,0.9314176440238953,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000002
2,22,0.6164645552635193,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000002
