episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
0,12,0.5523030161857605,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000000
0,13,0.5805603861808777,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000000
0,14,0.5478224754333496,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000000
0,15,0.35916122794151306,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,16,0.21064579486846924,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,17,0.11894378066062927,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,18,0.1635701060295105,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,19,0.3675846755504608,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,20,0.560427725315094,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000000
0,21,0.5944201946258545,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000000
0,22,0.4606607258319855,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,23,0.22838878631591797,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,24,0.1635701060295105,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,25,0.12443993240594864,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,26,0.257721483707428,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,27,0.19397813081741333,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,28,0.17653384804725647,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,29,0.265547513961792,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,30,0.15448951721191406,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,31,0.36698728799819946,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000000
0,32,0.5182507634162903,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000000
0,33,0.563355028629303,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000000
0,34,0.8145647644996643,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,35,0.8581157922744751,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,36,0.8438377380371094,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
0,37,0.8556066751480103,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000000
