prefix_queries,model,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,snapshot_rate_only,48,2,0.431640625,1.0968992141992258,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17288856197868693,0.07370914127840922,0.2628125330303042
1,noise,48,2,0.4503286146796162,1.1436758671625007,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.018687989679616213,-0.04329525210843213,-0.0186879896796162,-0.038581581872099036,0.0011423873347440442,0.15420057229907072,0.06929373585996211,0.25693313667754303
1,action,48,2,0.6475049468539963,2.2620943958198816,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.2158643218539963,-0.5001019583223806,-0.2158643218539964,-0.4937649406033214,-0.050324449633482024,-0.04297575987530946,-0.3303124156425133,0.19827871431377542
1,noise+action,48,2,0.604529186978687,1.824247058833122,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.17288856197868696,-0.4005382069370485,-0.17288856197868693,-0.28150401969684347,-0.10362360250587549,0.0,0.0,0.0
1,moe_action,48,2,0.7723726061770865,4.493764137346885,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.3407319811770865,-0.7893881192880917,-0.3407319811770864,-0.3883132380713059,-0.293150724282867,-0.1678434191983995,-0.23869094598659882,-0.07914875262226043
1,moe_state,48,2,0.16666666666644817,2.302585926323602,1.0,0.6875,0.3125,0.0625,0.5625,0.26497395833355186,0.613876319759179,0.2649739583335518,0.0305989583337703,0.5126953125,0.43786252031223877,0.0024774296328407414,0.7415024797848316
1,moe_action+state,48,2,0.4665608865199396,5.435110441614711,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.0349202615199396,-0.0809012393584121,-0.034920261519939634,-0.33489499159904756,0.23501712810293074,0.13796830045874728,-0.11672054622159077,0.38060616948767895
1,noise+action+moe_action,48,2,0.7693547937089263,4.147861672302212,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.33771416870892634,-0.7823966261491868,-0.3377141687089263,-0.3962207274462981,-0.2504190456877162,-0.16482560673023938,-0.23965407924911367,-0.07811283653229752
1,noise+action+moe_action+state,48,2,0.46063469942425533,5.199797626934022,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.028994074424255334,-0.06717179233130648,-0.028994074424255282,-0.3348126219405176,0.3615781699567711,0.14389448755443165,-0.10463694692324177,0.3924259220321051
3,snapshot_rate_only,48,2,0.431640625,1.0968992141992258,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22608855965016064,0.17683559195999363,0.2753415273403277
3,noise,48,2,0.46962934501025827,1.1974333366217242,0.5,0.6875,-0.1875,-0.9375,0.5625,-0.03798872001025827,-0.08801006626810966,-0.037988720010258305,-0.06504079221126517,-0.0097494562704244,0.18809983963990237,0.13765968041090826,0.2796461867868392
3,action,48,2,0.706189244389634,3.381106598514645,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.27454861938963404,-0.6360583399434055,-0.2745486193896341,-0.40684933260711204,-0.14224790617215619,-0.04846005973947345,-0.2762941803026276,0.1627703065006139
3,noise+action,48,2,0.6577291846501606,2.110563405959052,1.0,0.6875,0.3125,0.0625,0.5625,-0.22608855965016061,-0.5237888802754852,-0.22608855965016064,-0.28939564305726356,-0.1416367399867625,0.0,0.0,0.0
3,moe_action,48,2,0.6927328679799146,2.4753061224883885,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.2610922429799146,-0.6048833864512049,-0.2610922429799146,-0.31399435615667654,-0.20819012980315277,-0.03500368332975396,-0.042059877757537466,-0.027947488901970463
3,moe_state,48,2,0.5829277528390421,3.137482461390389,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.15128712783904208,-0.35049325544610654,-0.1512871278390422,-0.19042512151853233,-0.09558510778050928,0.07480143181111845,-0.02447023424782959,0.14719514560886937
3,moe_action+state,48,2,0.5989102026176093,4.828904582300435,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.1672695776176093,-0.38752046941274193,-0.16726957761760927,-0.33414692014359626,0.049803602108624466,0.05881898203255138,-0.068146436739162,0.18176035991671777
3,noise+action+moe_action,48,2,0.6892969854740484,2.519236159430945,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.2576563604740484,-0.5969233328629537,-0.25765636047404844,-0.3285950379709114,-0.17532343280730409,-0.03156780082388779,-0.04993892399692194,-0.008020435234880795
3,noise+action+moe_action+state,48,2,0.6007551693876653,4.8249385605374355,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.16911454438766527,-0.3917947815678037,-0.1691145443876653,-0.36122260303247034,0.007141672935859308,0.05697401526249535,-0.06414891688010432,0.2915418364525922
