prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,snapshot_rate_only,w00_s000,100000000,0,True,0.53125
1,snapshot_rate_only,w00_s000,100000001,1,True,0.53125
1,snapshot_rate_only,w00_s000,100000002,2,True,0.53125
1,snapshot_rate_only,w00_s000,100000003,3,False,0.53125
1,snapshot_rate_only,w00_s000,100000004,4,False,0.53125
1,snapshot_rate_only,w00_s000,100000005,5,True,0.53125
1,snapshot_rate_only,w00_s000,100000006,6,True,0.53125
1,snapshot_rate_only,w00_s000,100000007,7,False,0.53125
1,snapshot_rate_only,w00_s000,100000008,8,False,0.53125
1,snapshot_rate_only,w00_s000,100000009,9,True,0.53125
1,snapshot_rate_only,w00_s000,100000010,10,False,0.53125
1,snapshot_rate_only,w00_s000,100000011,11,True,0.53125
1,snapshot_rate_only,w00_s000,100000012,12,False,0.53125
1,snapshot_rate_only,w00_s000,100000013,13,False,0.53125
1,snapshot_rate_only,w00_s000,100000014,14,True,0.53125
1,snapshot_rate_only,w00_s000,100000015,15,True,0.53125
1,snapshot_rate_only,w01_s000,200000000,0,True,0.3125
1,snapshot_rate_only,w01_s000,200000001,1,True,0.3125
1,snapshot_rate_only,w01_s000,200000002,2,True,0.3125
1,snapshot_rate_only,w01_s000,200000003,3,True,0.3125
1,snapshot_rate_only,w01_s000,200000004,4,True,0.3125
1,snapshot_rate_only,w01_s000,200000005,5,True,0.3125
1,snapshot_rate_only,w01_s000,200000006,6,True,0.3125
1,snapshot_rate_only,w01_s000,200000007,7,True,0.3125
1,snapshot_rate_only,w01_s000,200000008,8,True,0.3125
1,snapshot_rate_only,w01_s000,200000009,9,True,0.3125
1,snapshot_rate_only,w01_s000,200000010,10,True,0.3125
1,snapshot_rate_only,w01_s000,200000011,11,True,0.3125
1,snapshot_rate_only,w01_s000,200000012,12,True,0.3125
1,snapshot_rate_only,w01_s000,200000013,13,True,0.3125
1,snapshot_rate_only,w01_s000,200000014,14,True,0.3125
1,snapshot_rate_only,w01_s000,200000015,15,True,0.3125
1,snapshot_rate_only,w03_s000,400000000,0,False,0.78125
1,snapshot_rate_only,w03_s000,400000001,1,False,0.78125
1,snapshot_rate_only,w03_s000,400000002,2,True,0.78125
1,snapshot_rate_only,w03_s000,400000003,3,False,0.78125
1,snapshot_rate_only,w03_s000,400000004,4,False,0.78125
1,snapshot_rate_only,w03_s000,400000005,5,False,0.78125
1,snapshot_rate_only,w03_s000,400000006,6,False,0.78125
1,snapshot_rate_only,w03_s000,400000007,7,False,0.78125
1,snapshot_rate_only,w03_s000,400000008,8,False,0.78125
1,snapshot_rate_only,w03_s000,400000009,9,False,0.78125
1,snapshot_rate_only,w03_s000,400000010,10,False,0.78125
1,snapshot_rate_only,w03_s000,400000011,11,False,0.78125
1,snapshot_rate_only,w03_s000,400000012,12,False,0.78125
1,snapshot_rate_only,w03_s000,400000013,13,False,0.78125
1,snapshot_rate_only,w03_s000,400000014,14,False,0.78125
1,snapshot_rate_only,w03_s000,400000015,15,False,0.78125
1,noise,w00_s000,100000000,0,True,0.6793407481756671
1,noise,w00_s000,100000001,1,True,0.5184008761790574
1,noise,w00_s000,100000002,2,True,0.6464271992277812
1,noise,w00_s000,100000003,3,False,0.34832811201352165
