cohort_dev,population_dev,detector,mode,mode_short_dev,n_mode_dev,caught_dev,recall_dev,overall_recall_dev,early_caught_dev,early_recall_dev,prior_matched_caught_dev,prior_matched_recall_dev,mean_alarm_chunk_dev,mean_alarm_prior_dev,small_cell_dev,omnibus_p_suite_dev,omnibus_p_task_dev,expected_recall_suite_dev,sel_suite_dev,p_suite_dev,null_sd_suite_dev,z_suite_dev,mde_suite_dev,expected_recall_task_dev,sel_task_dev,p_task_dev,null_sd_task_dev,z_task_dev,mde_task_dev,effect_suite_dev,effect_task_dev,within_task_share_dev,bh_suite_dev,bh_task_dev,cohort_ext,population_ext,mode_short_ext,n_mode_ext,caught_ext,recall_ext,overall_recall_ext,early_caught_ext,early_recall_ext,prior_matched_caught_ext,prior_matched_recall_ext,mean_alarm_chunk_ext,mean_alarm_prior_ext,small_cell_ext,omnibus_p_suite_ext,omnibus_p_task_ext,expected_recall_suite_ext,sel_suite_ext,p_suite_ext,null_sd_suite_ext,z_suite_ext,mde_suite_ext,expected_recall_task_ext,sel_task_ext,p_task_ext,null_sd_task_ext,z_task_ext,mde_task_ext,effect_suite_ext,effect_task_ext,within_task_share_ext,bh_suite_ext,bh_task_ext
development_main,all_risks,action_consensus|global,object_released_or_dropped_before_goal,dropped,218,11,0.05045871436595917,0.030800821259617805,11,0.05045871436595917,11,0.05045871436595917,15.636363636363637,0.20784907385140697,False,1.0,1.0,0.048811133950948715,0.0478931805111841,1.0,0.00716352229937911,0.22999585206194645,0.014040503706783057,0.0516003780066967,-0.032278185920177255,1.0,0.0020808738190680742,-0.5486462611408275,0.004078512685373426,0.0016475804150104523,-0.0011416636407375336,-0.6929334861814869,False,False,external_8b,all_risks,dropped,241,13,0.05394190922379494,0.026595745235681534,12,0.04979253187775612,12,0.04979253187775612,16.384615384615383,0.2673004933409558,False,0.6519,0.24405,0.04516236111521721,0.2562856722875528,0.20775,0.006345103029161692,1.3836730575102534,0.012436401937156916,0.053951624780893326,-0.0002598225410355967,1.0,9.715025953482836e-06,-1.0000546725153776,1.904145086882636e-05,0.008779548108577728,-9.715557098388672e-06,-0.0011066124336053757,False,False
development_main,all_risks,action_consensus|global,stable_grasp_not_observed,no_grasp,116,1,0.008620689623057842,0.030800821259617805,0,0.0,0,0.0,33.0,0.43529411764705883,False,1.0,1.0,0.00930779054760933,-0.1106354621090729,1.0,0.007700494024902582,-0.08922816150879091,0.01509296828880906,0.005017049610614777,0.780964080035515,1.0,0.004252165090292692,0.8474835609440117,0.008334243576973677,-0.000687100924551487,0.0036036400124430656,-5.244702610166597,False,False,external_8b,all_risks,no_grasp,143,1,0.00699300691485405,0.026595745235681534,0,0.0,0,0.0,34.0,0.4910394265232975,False,0.6519,0.24405,0.0074800108559429646,-0.09712743217661386,1.0,0.0062235938385128975,-0.07825124095907944,0.012198243923485279,0.001706568873487413,2.034814292047446,0.24405,0.003003385616466403,1.7601596053410988,0.00588663580827415,-0.00048700394108891487,0.005286438041366637,-10.855021069329425,False,False
development_main,all_risks,action_consensus|global,object_moved_but_goal_unmet,moved_unmet,72,2,0.02777777798473835,0.030800821259617805,2,0.02777777798473835,2,0.02777777798473835,16.0,0.21074380165289255,False,1.0,1.0,0.02676229551434517,0.0537293317892622,1.0,0.016847580671310425,0.06027467624015807,0.033021258115768434,0.027553720399737358,0.011684069400242142,1.0,0.007690517697483301,0.029134265574125653,0.01507341468706727,0.0010154824703931808,0.00022405758500099182,0.22064150936474541,False,False,external_8b,all_risks,moved_unmet,89,1,0.01123595517128706,0.026595745235681534,1,0.01123595517128706,1,0.01123595517128706,16.0,0.212,False,0.6519,0.24405,0.018314577639102936,-0.7048696571882408,0.7038,0.01278707105666399,-0.5535765333943966,0.02506265927106142,0.011233994737267494,0.00025174141079107925,1.0,1.960579538717866e-06,0.9999257774808877,3.842735895887017e-06,-0.007078622467815876,1.9604340195655823e-06,-0.00027695134589802165,False,False
development_main,all_risks,action_consensus|global,goal_predicate_regressed,regressed,28,0,0.0,0.030800821259617805,0,0.0,0,0.0,,,True,1.0,1.0,0.004633852280676365,-inf,1.0,0.012000671587884426,-0.3861327465501668,0.023521316312253474,0.0028249789029359818,-inf,1.0,0.009639382362365723,-0.29306638088819087,0.018893189430236816,-0.004633852280676365,-0.0028249789029359818,0.6096393954370171,False,False,external_8b,all_risks,regressed,26,0,0.0,0.026595745235681534,0,0.0,0,0.0,,,True,0.6519,0.24405,0.003544147126376629,-inf,1.0,0.011124556884169579,-0.31858771214698955,0.021804131492972372,0.0,,1.0,0.0,,0.0,-0.003544147126376629,0.0,-0.0,False,False
development_main,all_risks,action_consensus|global,object_released_outside_goal,released_outside,18,1,0.0555555559694767,0.030800821259617805,0,0.0,0,0.0,21.0,0.864406779661017,True,1.0,1.0,0.04644474387168884,0.2584158623079358,1.0,0.046316009014844894,0.1967097833249778,0.090779377669096,0.03698054328560829,0.5871647793772011,1.0,0.026208829134702682,0.7087311145568703,0.05136930510401726,0.009110812097787857,0.018575012683868408,2.0387878143572404,False,False,external_8b,all_risks,released_outside,25,0,0.0,0.026595745235681534,0,0.0,0,0.0,,,True,0.6519,0.24405,0.04333149641752243,-inf,0.37465,0.03738738223910332,-1.1589871722070497,0.0732792691886425,0.0,,1.0,0.0,,0.0,-0.04333149641752243,0.0,-0.0,False,False
development_main,all_risks,action_consensus|global,approached_target_without_observed_contact,no_contact,14,0,0.0,0.030800821259617805,0,0.0,0,0.0,,,True,1.0,1.0,0.013617738150060177,-inf,1.0,0.02939538285136223,-0.46326112569849076,0.05761495038866997,0.028872612863779068,-inf,1.0,0.03837123140692711,-0.75245468558423,0.07520761355757713,-0.013617738150060177,-0.028872612863779068,2.1202208873175814,False,False,external_8b,all_risks,no_contact,14,0,0.0,0.026595745235681534,0,0.0,0,0.0,,,True,0.6519,0.24405,0.002900025574490428,-inf,1.0,0.014096466824412346,-0.20572712372636143,0.027629074975848197,0.018000692129135132,-inf,1.0,0.031013699248433113,-0.5804109978929576,0.0607868505269289,-0.002900025574490428,-0.018000692129135132,6.207080478005125,False,False
development_main,all_risks,action_consensus|global,timeout_while_holding_target,timeout_holding,14,0,0.0,0.030800821259617805,0,0.0,0,0.0,,,True,1.0,1.0,0.0019678613170981407,-inf,1.0,0.011689993552863598,-0.16833724571354367,0.02291238736361265,0.002650019945576787,-inf,1.0,0.013498838059604168,-0.19631467048316414,0.02645772259682417,-0.0019678613170981407,-0.002650019945576787,1.346649747394077,False,False,external_8b,all_risks,timeout_holding,23,0,0.0,0.026595745235681534,0,0.0,0,0.0,,,True,0.6519,0.24405,0.008289068937301636,-inf,1.0,0.017941836267709732,-0.46199668827764484,0.035165999084711075,0.021912114694714546,-inf,0.49605,0.021737802773714066,-1.0080188380957833,0.042606093436479565,-0.008289068937301636,-0.021912114694714546,2.6434952900569866,False,False
development_main,all_risks,action_consensus|global,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.030800821259617805,0,0.0,0,0.0,,,True,1.0,1.0,0.004399991128593683,-inf,1.0,0.026718759909272194,-0.16467796946918772,0.0523687694221735,0.0,,1.0,0.0,,0.0,-0.004399991128593683,0.0,-0.0,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.026595745235681534,0,0.0,0,0.0,,,True,0.6519,0.24405,0.004050000105053186,-inf,1.0,0.06350594013929367,-0.06377356348350931,0.1244716426730156,0.0,,1.0,0.0,,0.0,-0.004050000105053186,0.0,-0.0,False,False
development_main,all_risks,action_consensus|global,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.030800821259617805,0,0.0,0,0.0,,,True,1.0,1.0,0.1424500048160553,-inf,1.0,0.34947991371154785,-0.4076056998618525,0.6849806308746338,0.0,,1.0,0.0,,0.0,-0.1424500048160553,0.0,-0.0,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.026595745235681534,0,0.0,0,0.0,,,True,0.6519,0.24405,0.0035749999806284904,-inf,1.0,0.04212675243616104,-0.08486293801180264,0.08256843477487565,0.0,,1.0,0.0,,0.0,-0.0035749999806284904,0.0,-0.0,False,False
development_main,all_risks,action_consensus|per_task,object_released_or_dropped_before_goal,dropped,218,58,0.26605504751205444,0.2279260754585266,12,0.055045872926712036,12,0.055045872926712036,20.29310344827586,0.7296623978637566,False,0.21975,0.11335,0.29469335079193115,-0.14748973496168277,0.12715,0.017989078536629677,-1.591982781194873,0.03525859393179417,0.29356470704078674,-0.14195376067626087,0.0363,0.012126808986067772,-2.2684994511200394,0.023768545612692833,-0.02863830327987671,-0.0275096595287323,0.9605897130107749,False,False,external_8b,all_risks,dropped,241,51,0.21161825954914093,0.17907801270484924,11,0.0456431545317173,11,0.0456431545317173,20.215686274509803,0.6922610940568549,False,0.0073,0.46295,0.23123230040073395,-0.12787882301936845,0.24635,0.01607796736061573,-1.2199328691037887,0.031512816026806834,0.22526386380195618,-0.09015178281159646,0.23945,0.010619697161018848,-1.2849334633480352,0.020814606435596943,-0.019614040851593018,-0.013645604252815247,0.6957059157805809,False,False
