prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,snapshot_rate_only,w00_s000,100000000,0,True,1.0
1,snapshot_rate_only,w00_s000,100000001,1,True,1.0
1,snapshot_rate_only,w00_s000,100000002,2,True,1.0
1,snapshot_rate_only,w00_s000,100000003,3,False,1.0
1,snapshot_rate_only,w00_s000,100000004,4,False,1.0
1,snapshot_rate_only,w00_s000,100000005,5,True,1.0
1,snapshot_rate_only,w00_s000,100000006,6,True,1.0
1,snapshot_rate_only,w00_s000,100000007,7,False,1.0
1,snapshot_rate_only,w00_s000,100000008,8,False,1.0
1,snapshot_rate_only,w00_s000,100000009,9,True,1.0
1,snapshot_rate_only,w00_s000,100000010,10,False,1.0
1,snapshot_rate_only,w00_s000,100000011,11,True,1.0
1,snapshot_rate_only,w00_s000,100000012,12,False,1.0
1,snapshot_rate_only,w00_s000,100000013,13,False,1.0
1,snapshot_rate_only,w00_s000,100000014,14,True,1.0
1,snapshot_rate_only,w00_s000,100000015,15,True,1.0
1,snapshot_rate_only,w01_s000,200000000,0,True,0.5625
1,snapshot_rate_only,w01_s000,200000001,1,True,0.5625
1,snapshot_rate_only,w01_s000,200000002,2,True,0.5625
1,snapshot_rate_only,w01_s000,200000003,3,True,0.5625
1,snapshot_rate_only,w01_s000,200000004,4,True,0.5625
1,snapshot_rate_only,w01_s000,200000005,5,True,0.5625
1,snapshot_rate_only,w01_s000,200000006,6,True,0.5625
1,snapshot_rate_only,w01_s000,200000007,7,True,0.5625
1,snapshot_rate_only,w01_s000,200000008,8,True,0.5625
1,snapshot_rate_only,w01_s000,200000009,9,True,0.5625
1,snapshot_rate_only,w01_s000,200000010,10,True,0.5625
1,snapshot_rate_only,w01_s000,200000011,11,True,0.5625
1,snapshot_rate_only,w01_s000,200000012,12,True,0.5625
1,snapshot_rate_only,w01_s000,200000013,13,True,0.5625
1,snapshot_rate_only,w01_s000,200000014,14,True,0.5625
1,snapshot_rate_only,w01_s000,200000015,15,True,0.5625
1,noise,w00_s000,100000000,0,True,1.0
1,noise,w00_s000,100000001,1,True,1.0
1,noise,w00_s000,100000002,2,True,1.0
1,noise,w00_s000,100000003,3,False,1.0
1,noise,w00_s000,100000004,4,False,1.0
1,noise,w00_s000,100000005,5,True,1.0
1,noise,w00_s000,100000006,6,True,1.0
1,noise,w00_s000,100000007,7,False,1.0
1,noise,w00_s000,100000008,8,False,1.0
1,noise,w00_s000,100000009,9,True,1.0
1,noise,w00_s000,100000010,10,False,1.0
1,noise,w00_s000,100000011,11,True,1.0
1,noise,w00_s000,100000012,12,False,1.0
1,noise,w00_s000,100000013,13,False,1.0
1,noise,w00_s000,100000014,14,True,1.0
1,noise,w00_s000,100000015,15,True,1.0
1,noise,w01_s000,200000000,0,True,0.5142931255747439
1,noise,w01_s000,200000001,1,True,0.5235843467013381
1,noise,w01_s000,200000002,2,True,0.5998678051607383
1,noise,w01_s000,200000003,3,True,0.554569344001172
1,noise,w01_s000,200000004,4,True,0.5565001457144992
1,noise,w01_s000,200000005,5,True,0.5548461920246842
1,noise,w01_s000,200000006,6,True,0.5458833304837732
1,noise,w01_s000,200000007,7,True,0.5824908944330248
1,noise,w01_s000,200000008,8,True,0.5502420200531996
1,noise,w01_s000,200000009,9,True,0.5286499838193005
1,noise,w01_s000,200000010,10,True,0.5548701501273708
1,noise,w01_s000,200000011,11,True,0.5466065772973095
1,noise,w01_s000,200000012,12,True,0.6189827776067703
1,noise,w01_s000,200000013,13,True,0.54233766573615
1,noise,w01_s000,200000014,14,True,0.5992231502555596
1,noise,w01_s000,200000015,15,True,0.5757569845992309
1,action,w00_s000,100000000,0,True,1.0
1,action,w00_s000,100000001,1,True,1.0
1,action,w00_s000,100000002,2,True,1.0
1,action,w00_s000,100000003,3,False,1.0
1,action,w00_s000,100000004,4,False,1.0
1,action,w00_s000,100000005,5,True,1.0
1,action,w00_s000,100000006,6,True,1.0
1,action,w00_s000,100000007,7,False,1.0
1,action,w00_s000,100000008,8,False,1.0
1,action,w00_s000,100000009,9,True,1.0
1,action,w00_s000,100000010,10,False,1.0
1,action,w00_s000,100000011,11,True,1.0
1,action,w00_s000,100000012,12,False,1.0
1,action,w00_s000,100000013,13,False,1.0
1,action,w00_s000,100000014,14,True,1.0
1,action,w00_s000,100000015,15,True,1.0
1,action,w01_s000,200000000,0,True,0.13413692336785735
1,action,w01_s000,200000001,1,True,0.13822224161761745
1,action,w01_s000,200000002,2,True,0.132185712626588
1,action,w01_s000,200000003,3,True,0.1300481508844958
1,action,w01_s000,200000004,4,True,0.13151777904393416
1,action,w01_s000,200000005,5,True,0.14361129057227565
1,action,w01_s000,200000006,6,True,0.1266542484235668
1,action,w01_s000,200000007,7,True,0.12786667380893502
1,action,w01_s000,200000008,8,True,0.14523382057638135
1,action,w01_s000,200000009,9,True,0.11497193811924711
1,action,w01_s000,200000010,10,True,0.14276408442864544
1,action,w01_s000,200000011,11,True,0.12591779748694157
1,action,w01_s000,200000012,12,True,0.12807505729566765
1,action,w01_s000,200000013,13,True,0.12680025563580702
1,action,w01_s000,200000014,14,True,0.11726102886307044
1,action,w01_s000,200000015,15,True,0.12041201326765895
1,noise+action,w00_s000,100000000,0,True,1.0
1,noise+action,w00_s000,100000001,1,True,1.0
1,noise+action,w00_s000,100000002,2,True,1.0
1,noise+action,w00_s000,100000003,3,False,1.0
1,noise+action,w00_s000,100000004,4,False,1.0
1,noise+action,w00_s000,100000005,5,True,1.0
1,noise+action,w00_s000,100000006,6,True,1.0
1,noise+action,w00_s000,100000007,7,False,1.0
1,noise+action,w00_s000,100000008,8,False,1.0
1,noise+action,w00_s000,100000009,9,True,1.0
1,noise+action,w00_s000,100000010,10,False,1.0
1,noise+action,w00_s000,100000011,11,True,1.0
1,noise+action,w00_s000,100000012,12,False,1.0
1,noise+action,w00_s000,100000013,13,False,1.0
1,noise+action,w00_s000,100000014,14,True,1.0
1,noise+action,w00_s000,100000015,15,True,1.0
1,noise+action,w01_s000,200000000,0,True,0.2435862035677931
1,noise+action,w01_s000,200000001,1,True,0.24207036380012928
1,noise+action,w01_s000,200000002,2,True,0.24789750222680348
1,noise+action,w01_s000,200000003,3,True,0.2471165339506169
1,noise+action,w01_s000,200000004,4,True,0.24397864433171784
1,noise+action,w01_s000,200000005,5,True,0.2612717216199978
1,noise+action,w01_s000,200000006,6,True,0.2325142455272578
1,noise+action,w01_s000,200000007,7,True,0.24547617408069422
1,noise+action,w01_s000,200000008,8,True,0.2525141355031917
