prefix_queries,model,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,snapshot_rate_only,32,1,0.314453125,3.309825288250316,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19059749004099547,0.0,0.38119498008199093
1,noise,32,1,0.3162556104419053,3.313305102628827,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.0018024854419053105,-0.005732127616493906,-0.0018024854419052662,-0.0036049708838105324,0.0,0.18879500459909018,0.0,0.37759000919818037
1,action,32,1,0.5969286556250589,4.041991321053331,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.2824755306250589,-0.8983072775157154,-0.2824755306250589,-0.5649510612501178,0.0,-0.09187804058406342,-0.18375608116812683,0.0
1,noise+action,32,1,0.5050506150409955,3.7295231102355513,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.19059749004099547,-0.606123695037203,-0.19059749004099547,-0.38119498008199093,0.0,0.0,0.0,0.0
1,moe_action,32,1,0.5700725858771059,4.036777135249132,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.25561946087710585,-0.8129016395594919,-0.2556194608771058,-0.5112389217542117,0.0,-0.06502197083611035,-0.1300439416722207,0.0
1,moe_state,32,1,0.7187413004405936,8.848389094146176,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.4042881754405936,-1.2856866200346828,-0.40428817544059364,-0.8085763508811873,0.0,-0.21369068539959818,-0.42738137079919636,0.0
1,moe_action+state,32,1,0.2190808786869035,3.0317037703656657,0.0,0.4375,-0.4375,-0.4375,-0.4375,0.09537224631309649,0.3032955907596609,0.0953722463130965,0.0,0.190744492626193,0.28596973635409195,0.0,0.5719394727081839
1,noise+action+moe_action,32,1,0.5537060020044271,3.948668913798993,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.2392528770044271,-0.7608538697283644,-0.23925287700442716,-0.4785057540088543,0.0,-0.04865538696343172,-0.09731077392686344,0.0
1,noise+action+moe_action+state,32,1,0.2223030261389929,3.057380725549184,0.0,0.4375,-0.4375,-0.4375,-0.4375,0.09215009886100711,0.29304876159525245,0.09215009886100711,0.0,0.18430019772201423,0.2827475889020026,0.0,0.5654951778040052
3,snapshot_rate_only,32,1,0.314453125,3.309825288250316,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913939427794473,0.0,0.13827878855588946
3,noise,32,1,0.31630066055967265,3.313504990757673,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.0018475355596726528,-0.005875392587281977,-0.001847535559672613,-0.003695071119345226,0.0,0.06729185871827212,0.0,0.13458371743654424
3,action,32,1,0.6855222397862331,4.734809126027895,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.37106911478623306,-1.1800458805624305,-0.3710691147862331,-0.7421382295724663,0.0,-0.30192972050828837,-0.6038594410165767,0.0
3,noise+action,32,1,0.38359251927794474,3.4490704159528254,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.06913939427794474,-0.21987186254849508,-0.06913939427794473,-0.13827878855588946,0.0,0.0,0.0,0.0
3,moe_action,32,1,0.32400991183270644,3.3291330034670388,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.009556786832706443,-0.030391769306495023,-0.009556786832706478,-0.019113573665412956,0.0,0.059582607445238245,0.0,0.11916521489047649
3,moe_state,32,1,0.7187491778684689,9.91221704460912,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.4042960528684689,-1.2857116712338887,-0.4042960528684689,-0.8085921057369378,0.0,-0.3351566585905242,-0.6703133171810484,0.0
3,moe_action+state,32,1,0.37573491493970435,3.4330845441798283,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.061281789939704345,-0.19488370465297283,-0.061281789939704394,-0.12256357987940879,0.0,0.007857604338240327,0.0,0.015715208676480654
3,noise+action+moe_action,32,1,0.32471708892659834,3.3305580264239216,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.01026396392659834,-0.03264068031315746,-0.010263963926598323,-0.020527927853196647,0.0,0.0588754303513464,0.0,0.1177508607026928
3,noise+action+moe_action+state,32,1,0.3689149216700962,3.419252040036372,0.0,0.4375,-0.4375,-0.4375,-0.4375,-0.05446179667009621,-0.17319527885148608,-0.05446179667009622,-0.10892359334019244,0.0,0.014677597607848508,0.0,0.029355195215697016
