prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,snapshot_rate_only,absolute,48,2,0.431640625,1.0968992141992258,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.17288856197868693,0.07370914127840922,0.2628125330303042
1,noise,absolute,48,2,0.4503286146796162,1.1436758671625007,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.018687989679616213,-0.04329525210843213,noise+action,-0.0186879896796162,-0.038581581872099036,0.0011423873347440442,0.15420057229907072,0.06929373585996211,0.25693313667754303
1,action,absolute,48,2,0.6475049468539963,2.2620943958198816,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.2158643218539963,-0.5001019583223806,noise+action,-0.2158643218539964,-0.4937649406033214,-0.050324449633482024,-0.04297575987530946,-0.3303124156425133,0.19827871431377542
1,noise+action,absolute,48,2,0.604529186978687,1.824247058833122,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.17288856197868696,-0.4005382069370485,noise+action,-0.17288856197868693,-0.28150401969684347,-0.10362360250587549,0.0,0.0,0.0
1,moe_action,absolute,48,2,0.7723726061770865,4.493764137346885,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.3407319811770865,-0.7893881192880917,noise+action,-0.3407319811770864,-0.3883132380713059,-0.293150724282867,-0.1678434191983995,-0.23869094598659882,-0.07914875262226043
1,moe_state,absolute,48,2,0.16666666666644817,2.302585926323602,1.0,0.6875,0.3125,0.0625,0.5625,0.26497395833355186,0.613876319759179,noise+action,0.2649739583335518,0.0305989583337703,0.5126953125,0.43786252031223877,0.0024774296328407414,0.7415024797848316
1,moe_action+state,absolute,48,2,0.4665608865199396,5.435110441614711,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.0349202615199396,-0.0809012393584121,noise+action,-0.034920261519939634,-0.33489499159904756,0.23501712810293074,0.13796830045874728,-0.11672054622159077,0.38060616948767895
1,noise+action+moe_action,absolute,48,2,0.7693547937089263,4.147861672302212,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.33771416870892634,-0.7823966261491868,noise+action,-0.3377141687089263,-0.3962207274462981,-0.2504190456877162,-0.16482560673023938,-0.23965407924911367,-0.07811283653229752
1,noise+action+moe_action+state,absolute,48,2,0.46063469942425533,5.199797626934022,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.028994074424255334,-0.06717179233130648,noise+action,-0.028994074424255282,-0.3348126219405176,0.3615781699567711,0.14389448755443165,-0.10463694692324177,0.3924259220321051
1,noise_within_snapshot,within_snapshot_centered,48,2,0.4451360971319745,1.1334584288942164,1.0,0.6875,0.3125,0.0625,0.5625,-0.013495472131974495,-0.03126552819715358,noise+action_within_snapshot,-0.01349547213197455,-0.027492516811508744,-0.0014662556835701116,0.002059930762690303,-0.01192298848837138,0.01346317274017482
1,action_within_snapshot,within_snapshot_centered,48,2,0.446977668633465,1.151737350933857,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.015337043633464997,-0.03553197439065194,noise+action_within_snapshot,-0.015337043633465046,-0.02945516996021196,-0.007705102493407494,0.00021835926119981018,-0.0031614714663671683,0.004011095224804952
1,noise+action_within_snapshot,within_snapshot_centered,48,2,0.4471960278946649,1.1440236193626963,1.0,0.6875,0.3125,0.0625,0.5625,-0.015555402894664894,-0.03603785647994763,noise+action_within_snapshot,-0.015555402894664857,-0.025398769947284433,-0.005712035842045279,0.0,0.0,0.0
1,moe_action_within_snapshot,within_snapshot_centered,48,2,0.4659764599016156,1.2678515614952042,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.034335834901615625,-0.07954727361822263,noise+action_within_snapshot,-0.03433583490161563,-0.06697305435435724,-0.014572216494768352,-0.018780432006950773,-0.03549266673314295,-0.00822669925629658
1,moe_state_within_snapshot,within_snapshot_centered,48,2,0.7087847816638718,4.889926482329577,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.2771441566638718,-0.6420715303705989,noise+action_within_snapshot,-0.2771441566638718,-0.3423207071329722,-0.21196760619477142,-0.2615887537692069,-0.32068368656437746,-0.20249382097403643
1,moe_action+state_within_snapshot,within_snapshot_centered,48,2,0.7297444184385812,5.398449004989094,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.2981037934385812,-0.6906296028984324,noise+action_within_snapshot,-0.2981037934385811,-0.3600880246634288,-0.23409437121569843,-0.28254839054391634,-0.3286076370422145,-0.24153188938080813
1,noise+action+moe_action_within_snapshot,within_snapshot_centered,48,2,0.46580773077616744,1.2585097358228223,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.03416710577616744,-0.0791563717529309,noise+action_within_snapshot,-0.03416710577616743,-0.06046750805002507,-0.014407004828365178,-0.018611702881502577,-0.03277441146466757,-0.008673465140840726
1,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,48,2,0.7278396866317328,5.378972932692565,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.2961990616317328,-0.6862168305676344,noise+action_within_snapshot,-0.29619906163173276,-0.35299102328247683,-0.24721688266843445,-0.2806436587370679,-0.3261862350112568,-0.19987494565322703
3,snapshot_rate_only,absolute,48,2,0.431640625,1.0968992141992258,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.22608855965016064,0.15835619467404727,0.2753415273403277
3,noise,absolute,48,2,0.46962934501025827,1.1974333366217242,0.5,0.6875,-0.1875,-0.9375,0.5625,-0.03798872001025827,-0.08801006626810966,noise+action,-0.037988720010258305,-0.09090567287344499,-0.010313372251367255,0.18809983963990237,0.12832570909985697,0.2796461867868392
3,action,absolute,48,2,0.706189244389634,3.381106598514645,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.27454861938963404,-0.6360583399434055,noise+action,-0.2745486193896341,-0.5235274762090835,-0.14224790617215619,-0.04846005973947345,-0.2762941803026276,0.09789476919494035
3,noise+action,absolute,48,2,0.6577291846501606,2.110563405959052,1.0,0.6875,0.3125,0.0625,0.5625,-0.22608855965016061,-0.5237888802754852,noise+action,-0.22608855965016064,-0.28939564305726356,-0.1416367399867625,0.0,0.0,0.0
3,moe_action,absolute,48,2,0.6927328679799146,2.4753061224883885,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.2610922429799146,-0.6048833864512049,noise+action,-0.2610922429799146,-0.33510466630139596,-0.19149943321133073,-0.03500368332975396,-0.042059877757537466,-0.026158788207846458
3,moe_state,absolute,48,2,0.5829277528390421,3.137482461390389,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.15128712783904208,-0.35049325544610654,noise+action,-0.1512871278390422,-0.188481989663562,-0.11409226601452242,0.07480143181111845,-0.04878838153176986,0.14719514560886937
3,moe_action+state,absolute,48,2,0.5989102026176093,4.828904582300435,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.1672695776176093,-0.38752046941274193,noise+action,-0.16726957761760927,-0.3611828786946824,0.049803602108624466,0.05881898203255138,-0.06412239585161501,0.2970368980150804
3,noise+action+moe_action,absolute,48,2,0.6892969854740484,2.519236159430945,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.2576563604740484,-0.5969233328629537,noise+action,-0.25765636047404844,-0.3285950379709114,-0.20196686558531493,-0.03156780082388779,-0.05299627441624102,-0.008020435234880795
3,noise+action+moe_action+state,absolute,48,2,0.6007551693876653,4.8249385605374355,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.16911454438766527,-0.3917947815678037,noise+action,-0.1691145443876653,-0.33418037290946734,0.044308540546136366,0.05697401526249535,-0.06414891688010432,0.2915418364525922
3,noise_within_snapshot,within_snapshot_centered,48,2,0.4590878588979081,1.1721993708696745,0.5,0.6875,-0.1875,-0.9375,0.5625,-0.027447233897908097,-0.0635881617906287,noise+action_within_snapshot,-0.02744723389790808,-0.04431598754201963,-0.0024138812105140225,-0.016401073498713774,-0.02531732193149018,-0.002416548356525992
3,action_within_snapshot,within_snapshot_centered,48,2,0.4367874787270367,1.1344366737880651,1.0,0.6875,0.3125,0.0625,0.5625,-0.005146853727036715,-0.01192393261648325,noise+action_within_snapshot,-0.005146853727036702,-0.00897445710347547,-0.0022465299232182403,0.005899306672157605,-0.0002480824175515959,0.012046695761866807
