direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
A_to_B,B,0,12,0.8919892907142639,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,38,0,0
A_to_B,B,0,13,0.8988603949546814,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,37,0,0
A_to_B,B,0,14,0.6844310164451599,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,0,0,50,36,0,0
A_to_B,B,0,15,0.31975868344306946,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,35,0,0
A_to_B,B,0,16,0.2597620189189911,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,34,0,0
A_to_B,B,0,17,0.4665661156177521,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,33,0,0
A_to_B,B,0,18,0.7668007612228394,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,32,0,0
A_to_B,B,0,19,0.7797888517379761,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,31,0,0
A_to_B,B,0,20,0.8143958449363708,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,30,0,0
A_to_B,B,0,21,0.5760851502418518,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,0,0,50,29,0,0
A_to_B,B,0,22,0.4463717043399811,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,28,0,0
A_to_B,B,0,23,0.18761521577835083,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,27,0,0
A_to_B,B,0,24,0.17102396488189697,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,26,0,0
A_to_B,B,0,25,0.13742248713970184,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,25,0,0
A_to_B,B,0,26,0.10155857354402542,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,24,0,0
A_to_B,B,0,27,0.15962795913219452,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,23,0,0
A_to_B,B,0,28,0.20630131661891937,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,22,0,0
A_to_B,B,0,29,0.3028322458267212,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,0,0,50,21,0,0
A_to_B,B,0,30,0.5482654571533203,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,0,0,50,20,0,0
A_to_B,B,0,31,0.6882017850875854,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,0,0,50,19,0,0
A_to_B,B,0,32,0.819088339805603,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,18,0,0
A_to_B,B,0,33,0.8776604533195496,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,17,0,0
A_to_B,B,0,34,0.8929948210716248,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,16,0,0
A_to_B,B,0,35,0.8213507533073425,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,15,0,0
A_to_B,B,0,36,0.7955421209335327,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,14,0,0
A_to_B,B,0,37,0.801659107208252,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,13,0,0
A_to_B,B,0,38,0.7375565767288208,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,0,0,50,12,0,0
A_to_B,B,0,39,0.7890899777412415,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,11,0,0
A_to_B,B,0,40,0.8212669491767883,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,10,0,0
A_to_B,B,0,41,0.8783308267593384,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,0,0,50,9,0,0
A_to_B,B,0,42,0.9170437455177307,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,0,0,50,8,0,0
A_to_B,B,0,43,0.9276856184005737,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,0,0,50,7,0,0
A_to_B,B,0,44,0.934472918510437,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,0,0,50,6,0,0
A_to_B,B,0,45,0.9363164305686951,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,0,0,50,5,0,0
A_to_B,B,0,46,0.943355143070221,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,0,0,50,4,0,0
A_to_B,B,0,47,0.9586056470870972,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,0,0,50,3,0,0
A_to_B,B,0,48,0.9727668762207031,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,0,1,50,2,0,0
A_to_B,B,0,49,0.974107563495636,3,4,0.21,0.12316481744643787,0.31013259451771735,49,10,score_bin_x_persistence,0,1,50,1,0,0
A_to_B,B,0,50,0.9886040091514587,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,0,1,50,0,0,0
A_to_B,B,1,12,0.9120160937309265,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,1,0,37,25,0,0
