episode_row,query,remaining_action_steps,prior,budget_raw,budget,moe_raw,moe
4026,23,70,0.9176852082813669,0.05179999689598577,0.07294890714618531,0.006241869795028106,0.019081425291132437
4040,17,130,0.9176852082813669,0.7337359546175569,0.8398297202709154,0.0035579767884124746,0.011258060074552809
4044,25,50,0.9176852082813669,0.02964578024458406,0.04051682212744192,0.00288289555614793,0.009234725820293067
4045,18,120,0.9176852082813669,0.621027771722047,0.7503186098865469,0.003055811313852825,0.009755651878411991
4179,23,70,0.9176852082813669,0.05179999689598577,0.07294890714618531,0.0030258787547163338,0.009665615187038356
4180,19,110,0.9176852082813669,0.35888448271186774,0.48748482775946494,0.0026727992813778234,0.00859909638032948
4182,20,100,0.9176852082813669,0.22298151477717132,0.3174151374485772,0.0028725761537758913,0.009203575607661699
4216,19,110,0.9176852082813669,0.35888448271186774,0.48748482775946494,0.003483261354799092,0.01103545118831364
4219,26,40,0.9176852082813669,0.007348268446452182,0.009167349355893575,0.003607014254917685,0.01140399501276583
4425,21,90,0.9176852082813669,0.14573789102672535,0.2103773089282282,0.006455679810285218,0.019692442906548844
4440,21,90,0.9176852082813669,0.14573789102672535,0.2103773089282282,0.005941029761210358,0.018218992810791736
4447,22,80,0.9176852082813669,0.09556255508208748,0.137552077187298,0.0058133396157093375,0.017851954953391667
4576,23,70,0.9176852082813669,0.05179999689598577,0.07294890714618531,0.0029141576403979613,0.009329050523549378
4577,24,60,0.9176852082813669,0.05179999689598577,0.07294890714618531,0.006442589186970043,0.019655077987198764
4578,25,50,0.9176852082813669,0.02964578024458406,0.04051682212744192,0.006510460748276368,0.01984874272330595
4579,23,70,0.9176852082813669,0.05179999689598577,0.07294890714618531,0.006921375324319223,0.02101797882872005
4580,28,20,0.9176852082813669,0.007348268446452182,0.009167349355893575,0.006010801304137112,0.018419297162349395
4583,22,80,0.9176852082813669,0.09556255508208748,0.137552077187298,0.007045619701667912,0.021370430657904307
4713,24,60,0.9176852082813669,0.05179999689598577,0.07294890714618531,0.002841852268597251,0.009110790054910752
4716,25,50,0.9176852082813669,0.02964578024458406,0.04051682212744192,0.006210029575990186,0.018990298552209624
4731,23,70,0.9176852082813669,0.05179999689598577,0.07294890714618531,0.002896568801437776,0.009275989037162978
11107,42,100,0.8551171297377228,0.048762482263372,0.1638181299380192,0.011342714976604433,0.03280824131723284
23514,26,20,0.9816797525576969,0.034037750041969364,0.06553641813687971,0.03496505643660902,0.04647408560537883
