key,query,old_long_effect_sigma,old_pooled_effect_sigma,rolling_effect_sigma,direction_match_old_long,rolling_p_raw,rolling_bonferroni_p_12
q0|action|front_2_5|denoise_motion|d0_to_d1,0,-0.277854834076325,-0.1944901091336315,0.3357868036112162,False,0.05897051474262868,0.7076461769115442
q0|action|back_12_15|p4p5_gap|d7,0,-0.26116830936224344,-0.08651339009943539,-0.038188275848294345,True,0.8390804597701149,1.0
q0|action|back_12_15|top4|d0,0,-0.2134381219817565,-0.10483005049131704,0.18412651357568646,False,0.3023488255872064,1.0
q1|action|front_2_5|top4|d8,1,0.3497025442224695,0.21589849341539913,0.0076093339175732685,True,0.9720139930034982,1.0
q1|action|front_2_5|entropy|d7,1,-0.3148357043401954,-0.18351787560698835,0.03646684229004737,False,0.8530734632683659,1.0
q1|action|front_2_5|entropy|d1,1,-0.30486061034240064,-0.15922816384238678,0.2655954114656039,False,0.17041479260369816,1.0
q2|action|front_2_5|top4|d0,2,-0.32270336077930756,-0.27329838809972157,0.17566373303067354,False,0.3798100949525237,1.0
q2|action|front_2_5|top1|d0,2,-0.3012296545754165,-0.2447628018673647,0.09696572632615688,False,0.6216891554222889,1.0
q2|action|back_12_15|denoise_motion|d3_to_d4,2,0.2882141289993598,0.1318503164145674,0.09639077181534818,True,0.6126936531734133,1.0
q3|action|back_12_15|p4p5_gap|d3,3,0.2750889976400481,0.10902176787988305,0.2509617532177071,True,0.1729135432283858,1.0
q3|action|back_12_15|denoise_motion|d6_to_d7,3,0.2626899335671131,0.0951890349656694,-0.37370062064888854,False,0.08695652173913043,1.0
q3|action|front_2_5|p4p5_gap|d6,3,-0.22728996145070057,-0.01666051585892826,-0.3334640487384119,True,0.05747126436781609,0.6896551724137931
