split,window,model,episodes,failures,brier_task_macro,brier_task_min,brier_task_max
heldout_seed,q0_d0_d2,baseline,2048,307,0.06314999579593891,0.02315056328880904,0.13494152785444033
heldout_seed,q0_d0_d2,route,2048,307,0.06320663985131805,0.02402484324731405,0.13376497513063207
heldout_seed,q0_d0_d2,controls,2048,307,0.06258151381714663,0.023499728806767935,0.13334953991758555
heldout_seed,q0_d0_d2,controls_route,2048,307,0.06344384902699943,0.02385129533296948,0.13377261145497693
heldout_seed,q0_d3_d6,baseline,2048,307,0.06314999579593891,0.02315056328880904,0.13494152785444033
heldout_seed,q0_d3_d6,route,2048,307,0.06437768449192816,0.02413445809644512,0.13989559936379806
heldout_seed,q0_d3_d6,controls,2048,307,0.06258150873038493,0.023499728027317975,0.1333495201473342
heldout_seed,q0_d3_d6,controls_route,2048,307,0.0645003121229327,0.02445290024114493,0.13862941259659164
heldout_seed,q0_d7_d9,baseline,2048,307,0.06314999579593891,0.02315056328880904,0.13494152785444033
heldout_seed,q0_d7_d9,route,2048,307,0.06464506944690426,0.02366846625999922,0.1388518141936098
heldout_seed,q0_d7_d9,controls,2048,307,0.06258151186044043,0.023499726044744693,0.13334953371013442
heldout_seed,q0_d7_d9,controls_route,2048,307,0.06445341274482594,0.02400938676862051,0.1376676558951248
heldout_seed,q0_all_d,baseline,2048,307,0.06314999579593891,0.02315056328880904,0.13494152785444033
heldout_seed,q0_all_d,route,2048,307,0.06445189494138527,0.02395687816866927,0.1391423979396409
heldout_seed,q0_all_d,controls,2048,307,0.06258151348916152,0.023499729158971513,0.1333495372229183
heldout_seed,q0_all_d,controls_route,2048,307,0.06474738583109817,0.02400162336105958,0.13862563211246612
heldout_seed,q0_q1_all_d,baseline,2048,307,0.06314999579593891,0.02315056328880904,0.13494152785444033
heldout_seed,q0_q1_all_d,route,2048,307,0.06494973193883914,0.024258549828791554,0.13961248108619734
heldout_seed,q0_q1_all_d,controls,2048,307,0.06263151329944844,0.023551455673939802,0.13345414264473088
heldout_seed,q0_q1_all_d,controls_route,2048,307,0.0642593832759046,0.024517963912536786,0.1358551235295966
heldout_seed,q0_q2_all_d,baseline,2048,307,0.06314999579593891,0.02315056328880904,0.13494152785444033
heldout_seed,q0_q2_all_d,route,2048,307,0.06406987692414151,0.02410891173557156,0.1364228909139943
heldout_seed,q0_q2_all_d,controls,2048,307,0.06252679458010674,0.02360327030924351,0.13262664009776567
heldout_seed,q0_q2_all_d,controls_route,2048,307,0.06476854826643508,0.02467139160790376,0.13585638504026598
heldout_seed,q0_q3_all_d,baseline,2048,307,0.06314999579593891,0.02315056328880904,0.13494152785444033
heldout_seed,q0_q3_all_d,route,2048,307,0.06447093690975214,0.02503505809749676,0.13680360423858884
heldout_seed,q0_q3_all_d,controls,2048,307,0.062238194750495766,0.023584160389884232,0.13197395789745894
heldout_seed,q0_q3_all_d,controls_route,2048,307,0.06454219442451858,0.025928429502310266,0.136174226711754
heldout_init,q0_d0_d2,baseline,2048,307,0.10825121271409863,0.023019789088347772,0.25951670936652094
heldout_init,q0_d0_d2,route,2048,307,0.1069085119597408,0.023312206483387526,0.24095306246938042
heldout_init,q0_d0_d2,controls,2048,307,0.11811144091586748,0.02350645055003467,0.2911074218653904
heldout_init,q0_d0_d2,controls_route,2048,307,0.122528027160136,0.023485807418926145,0.30234818234764343
heldout_init,q0_d3_d6,baseline,2048,307,0.10825121271409863,0.023019789088347772,0.25951670936652094
heldout_init,q0_d3_d6,route,2048,307,0.1055021907721801,0.02334775196491539,0.22148622198625334
heldout_init,q0_d3_d6,controls,2048,307,0.11811141455802351,0.02350645453326348,0.2911073297156941
heldout_init,q0_d3_d6,controls_route,2048,307,0.11723418171248773,0.023571739461013402,0.27548006403703085
heldout_init,q0_d7_d9,baseline,2048,307,0.10825121271409863,0.023019789088347772,0.25951670936652094
heldout_init,q0_d7_d9,route,2048,307,0.11464233389363368,0.023324303456837683,0.24957410943750713
heldout_init,q0_d7_d9,controls,2048,307,0.11811142799986395,0.023506460222110614,0.29110737892604355
heldout_init,q0_d7_d9,controls_route,2048,307,0.11960074403343275,0.023824186923138774,0.291613345849277
