split,window,comparison,brier_gain,ci95_low,ci95_high,tasks_positive,tasks_total
heldout_init,q0_all_d,route_vs_baseline,-0.0006876704827158449,-0.016842800194635778,0.01571731486245867,1,4
heldout_init,q0_all_d,controls_vs_baseline,-0.009860181335533921,-0.035551564447194796,0.013576371094692744,0,4
heldout_init,q0_all_d,route_beyond_controls,-0.006590309833920539,-0.024601445522105584,0.012405757358159788,1,4
heldout_init,q0_d0_d2,route_vs_baseline,0.0013427007543578228,-0.01278806215667623,0.015044343403576445,1,4
heldout_init,q0_d0_d2,controls_vs_baseline,-0.009860228201768838,-0.03480591760669209,0.014788211867305102,0,4
heldout_init,q0_d0_d2,route_beyond_controls,-0.004416586244268522,-0.01517377492729799,0.003768353457233116,1,4
heldout_init,q0_d3_d6,route_vs_baseline,0.0027490219419185466,-0.0126509557131631,0.018736490662422608,1,4
heldout_init,q0_d3_d6,controls_vs_baseline,-0.009860201843924842,-0.03504929763784669,0.013801868167893657,0,4
heldout_init,q0_d3_d6,route_beyond_controls,0.0008772328455357763,-0.011025374600017216,0.012377897032429811,1,4
heldout_init,q0_d7_d9,route_vs_baseline,-0.006391121179535046,-0.022409377098856355,0.00986603732922413,1,4
heldout_init,q0_d7_d9,controls_vs_baseline,-0.0098602152857653,-0.03514380682133222,0.014008700571513986,0,4
heldout_init,q0_d7_d9,route_beyond_controls,-0.0014893160335688388,-0.017330794825972395,0.014816992660216308,0,4
heldout_init,q0_q1_all_d,route_vs_baseline,-0.004627084523997453,-0.024173318888123792,0.013094068663736925,1,4
heldout_init,q0_q1_all_d,controls_vs_baseline,0.0015404151911783594,-0.020851299211115122,0.021743100082542672,2,4
heldout_init,q0_q1_all_d,route_beyond_controls,-0.008939100036932286,-0.030806695967398278,0.008999541539102368,0,4
heldout_init,q0_q2_all_d,route_vs_baseline,-0.01798292771902687,-0.04196247753525573,0.003512872398508388,0,4
heldout_init,q0_q2_all_d,controls_vs_baseline,-0.003814943514623525,-0.030810491072763468,0.01949523916157232,1,4
heldout_init,q0_q2_all_d,route_beyond_controls,-0.017428972332996347,-0.03110358237020335,-0.004351512968765519,0,4
heldout_init,q0_q3_all_d,route_vs_baseline,-0.017928623317364258,-0.04147333925548047,0.0029574871450483123,0,4
heldout_init,q0_q3_all_d,controls_vs_baseline,-0.027774171388335333,-0.06831851629679729,0.007147453127026732,0,4
heldout_init,q0_q3_all_d,route_beyond_controls,-0.0016309700486767346,-0.016865616977422174,0.012014282781407284,1,4
heldout_seed,q0_all_d,route_vs_baseline,-0.0013018991454463755,-0.003201905054823713,0.0005439780865832975,1,4
heldout_seed,q0_all_d,controls_vs_baseline,0.0005684823067773849,-0.0005882604011927296,0.0018268659744809965,2,4
heldout_seed,q0_all_d,route_beyond_controls,-0.002165872341936651,-0.0033658292501507476,-0.0010963112619055324,0,4
heldout_seed,q0_d0_d2,route_vs_baseline,-5.66440553791451e-05,-0.0013909318598763635,0.0013262685305485897,2,4
heldout_seed,q0_d0_d2,controls_vs_baseline,0.0005684819787922621,-0.0005799479691030844,0.0019182164308105439,2,4
heldout_seed,q0_d0_d2,route_beyond_controls,-0.0008623352098527754,-0.002030774620175163,0.00017966250948807006,0,4
heldout_seed,q0_d3_d6,route_vs_baseline,-0.0012276886959892421,-0.0035907770697464394,0.0010743867775291423,1,4
heldout_seed,q0_d3_d6,controls_vs_baseline,0.0005684870655539784,-0.0005941272358433318,0.0018495893830068654,2,4
heldout_seed,q0_d3_d6,route_beyond_controls,-0.0019188033925477614,-0.0035130353868361806,-0.0004164846987469388,0,4
heldout_seed,q0_d7_d9,route_vs_baseline,-0.0014950736509653567,-0.003164692056589498,9.234914631135715e-05,1,4
heldout_seed,q0_d7_d9,controls_vs_baseline,0.0005684839354984839,-0.0006091472642887544,0.0018882667364722454,2,4
heldout_seed,q0_d7_d9,route_beyond_controls,-0.0018719008843855224,-0.002963233323764837,-0.0009610010657066501,0,4
heldout_seed,q0_q1_all_d,route_vs_baseline,-0.0017997361429002276,-0.0036534799522289813,-6.746000606842766e-05,0,4
heldout_seed,q0_q1_all_d,controls_vs_baseline,0.0005184824964904656,-0.0004590738511602467,0.001686728372131837,2,4
heldout_seed,q0_q1_all_d,route_beyond_controls,-0.00162786997645615,-0.002857372074207981,-0.000523972567226267,0,4
heldout_seed,q0_q2_all_d,route_vs_baseline,-0.0009198811282025907,-0.002813141516156755,0.0007660561610451834,0,4
heldout_seed,q0_q2_all_d,controls_vs_baseline,0.0006232012158321741,-0.00040484409147909976,0.0018104296086558613,2,4
heldout_seed,q0_q2_all_d,route_beyond_controls,-0.0022417536863283414,-0.004476004000316004,-0.00037271303406518594,0,4
heldout_seed,q0_q3_all_d,route_vs_baseline,-0.0013209411138132357,-0.003589394720073466,0.0007262917224857692,0,4
heldout_seed,q0_q3_all_d,controls_vs_baseline,0.0009118010454431393,-0.00014216821930006148,0.0021376706894498014,2,4
heldout_seed,q0_q3_all_d,route_beyond_controls,-0.002303999674022821,-0.0043953306938529346,-0.000374299919431253,0,4
