task,short_task,init_state_id,truth,model,score
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,0,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,3,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,7,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,geometry_action,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,geometry_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,10,0.0,geometry_action_moe,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,task_mean,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,geometry,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,moe_single,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,moe_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,action_cloud,0.0
libero_goal/open_the_middle_drawer_of_the_cabinet,middle_drawer,13,0.0,geometry_action,0.0
