group,n,nsucc,Wstar,base_det,nis8_det,nis12_det,gain8,gain12
0,32,14,5,0.9166666666666666,0.626984126984127,0.8253968253968254,-0.28968253968253965,-0.09126984126984128
3,32,5,3,0.8222222222222222,0.8,0.7555555555555555,-0.022222222222222143,-0.06666666666666665
7,32,29,12,0.7931034482758621,0.8045977011494253,0.7816091954022988,0.011494252873563204,-0.011494252873563315
10,32,9,20,0.8502415458937198,0.6328502415458938,0.6086956521739131,-0.21739130434782605,-0.24154589371980673
13,32,9,8,0.782608695652174,0.855072463768116,0.7632850241545893,0.07246376811594202,-0.019323671497584627
16,32,28,3,1.0,1.0,1.0,0.0,0.0
20,32,23,20,0.5507246376811594,0.5748792270531401,0.5120772946859904,0.024154589371980673,-0.03864734299516903
23,32,29,12,0.5747126436781609,0.9195402298850575,0.8850574712643678,0.3448275862068966,0.31034482758620696
26,32,9,20,0.7391304347826086,0.7536231884057971,0.6956521739130435,0.01449275362318847,-0.04347826086956519
29,32,28,8,0.8660714285714286,0.6339285714285714,0.7053571428571428,-0.2321428571428572,-0.1607142857142858
39,32,4,20,0.625,0.6339285714285714,0.7142857142857143,0.008928571428571397,0.0892857142857143
42,32,14,3,0.6428571428571429,0.5277777777777778,0.5515873015873016,-0.11507936507936511,-0.09126984126984128
46,32,31,3,0.967741935483871,0.7419354838709677,0.5483870967741935,-0.22580645161290325,-0.4193548387096775
