variant,init_state_id,flow_noise_seed,failure,score_failure
aligned,0,1016,True,0.8814042095484852
aligned,0,1017,True,0.6012904678917798
aligned,0,1018,True,0.9277347411682395
aligned,0,1019,False,0.19496485918137338
aligned,0,1020,False,0.15725188605074547
aligned,0,1021,False,0.2613174512867862
aligned,0,1022,False,0.1014779460313665
aligned,0,1023,True,0.921873145186574
aligned,0,1024,True,0.9825094756008615
aligned,0,1025,False,0.04572259813652135
aligned,0,1026,False,0.14046546189557022
aligned,0,1027,True,0.7952684553730085
aligned,0,1028,True,0.6236579371476708
aligned,0,1029,False,0.473950495030175
aligned,0,1030,True,0.6057853512713334
aligned,0,1031,True,0.9560073583458661
aligned,3,1016,True,0.5936023312165869
aligned,3,1017,True,0.9284318045105683
aligned,3,1018,True,0.9969339110000718
aligned,3,1019,False,0.5100026203189737
aligned,3,1020,True,0.9762045901966002
aligned,3,1021,True,0.9292269371453219
aligned,3,1022,True,0.9246014175592748
aligned,3,1023,True,0.9964811801598892
aligned,3,1024,True,0.9681961869000296
aligned,3,1025,True,0.9765627486499339
aligned,3,1026,True,0.9505635098548766
aligned,3,1027,False,0.1690060242662029
aligned,3,1028,True,0.7903856833282472
aligned,3,1029,True,0.952647666666532
aligned,3,1030,True,0.5134839376141804
aligned,3,1031,True,0.9790482348777015
aligned,7,1016,False,0.8141259098067533
aligned,7,1017,False,0.036962291522025695
aligned,7,1018,False,0.07784640056017074
aligned,7,1019,False,0.03152417712232004
aligned,7,1020,False,0.030865351829244114
aligned,7,1021,False,0.07294870273696133
aligned,7,1022,False,0.06924740286878728
aligned,7,1023,False,0.042600089763059235
aligned,7,1024,False,0.0335530615553657
aligned,7,1025,False,0.05153426258337446
aligned,7,1026,False,0.35674892302686617
aligned,7,1027,False,0.06279115478948723
aligned,7,1028,False,0.17074483076630553
aligned,7,1029,False,0.08180506291890886
aligned,7,1030,False,0.01527144888737702
aligned,7,1031,False,0.025391751466428872
aligned,10,1016,False,0.1371003272430186
aligned,10,1017,True,0.9590485581229609
aligned,10,1018,True,0.5043164332113866
aligned,10,1019,False,0.20041748766430995
aligned,10,1020,True,0.9601004479962316
aligned,10,1021,True,0.529645705262843
aligned,10,1022,True,0.687079981632823
aligned,10,1023,True,0.28493278569549685
aligned,10,1024,False,0.4002276929041736
aligned,10,1025,True,0.7690791803836441
aligned,10,1026,True,0.8941054517272428
aligned,10,1027,False,0.13503104171075472
aligned,10,1028,True,0.9446517820026662
