global_row,fold,task
0,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
1,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
2,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
3,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
4,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
5,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
6,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
7,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
8,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
9,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
10,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
11,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
12,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
13,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
14,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
15,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
16,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
17,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
18,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
19,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
20,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
21,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
22,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
23,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
24,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
25,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
26,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
27,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
28,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
29,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
30,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
31,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
32,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
33,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
34,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
35,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
36,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
37,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
38,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
39,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
40,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
41,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
42,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
43,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
44,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
45,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
46,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
47,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
48,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
49,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
50,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
51,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
52,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
53,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
54,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
55,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
56,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
57,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
58,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
59,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
60,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
61,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
62,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
63,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
64,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
65,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
66,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
67,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
68,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
69,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
70,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
71,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
72,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
73,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
74,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
75,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
76,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
77,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
78,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
79,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
80,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
81,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
82,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
83,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
