episode,init_state_id,flow_noise_seed,failure,episode_length,remaining_queries_posthoc,phase_episode_posthoc,phase_budget,score_M0_proprio,score_M1_full_state,score_M2_full_state_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
0,0,1000,1,52,17,0.6666666666666666,0.6666666666666666,0.7112480735679951,0.8283915230017641,0.8814192697199922,0.9800768230803489,0.9809393804182113,0.988943109791808
1,0,1001,1,52,17,0.6666666666666666,0.6666666666666666,0.8755275187972292,0.8307733720848569,0.8688909876900339,0.8461466437447157,0.8777133580958543,0.8534704865374216
2,0,1002,0,37,2,0.9444444444444444,0.6666666666666666,0.09689541594308945,0.0361235938937015,0.01675074781640211,0.014993797866671649,0.04619659529533532,0.07419575123185745
3,0,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.8968174539058907,0.8804843013959863,0.86858802944416,0.9747381912353998,0.9812601054365706,0.9509530292041631
4,0,1004,0,38,3,0.918918918918919,0.6666666666666666,0.06676366214828505,0.009721916319496529,0.006860099241320655,0.002383810290297872,0.011307238134439575,0.004658545006396882
5,0,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.8902987174315367,0.8384648985925254,0.8154910375937338,0.9556354784940566,0.9787119295245839,0.9323705659788978
6,0,1006,0,39,4,0.8947368421052632,0.6666666666666666,0.3204960994348646,0.12748140137921835,0.051296410783931976,0.19936832204352795,0.0018482479891575672,0.00481746645547113
7,0,1007,1,52,17,0.6666666666666666,0.6666666666666666,0.8827692576361617,0.9386281333847638,0.9413550095337856,0.9211720137165491,0.8231945113569923,0.9650809085169616
8,0,1008,0,38,3,0.918918918918919,0.6666666666666666,0.0980045606915521,0.03189017904332066,0.034031220263111034,0.00793074746782047,0.031617289012755165,0.020251880529852818
9,0,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.8482423897712705,0.8236016905990831,0.8154907800718484,0.9769031716456379,0.8847766721613509,0.9405756388327724
10,0,1010,0,38,3,0.918918918918919,0.6666666666666666,0.05818392119408224,0.015408874538135086,0.008718606571605999,0.001973860305184893,0.006011907225497548,0.006910751221907495
11,0,1011,1,52,17,0.6666666666666666,0.6666666666666666,0.8949208358311183,0.8616157052987592,0.8469232225728364,0.9693350397452816,0.9819964453693604,0.9095574165361696
12,0,1012,0,42,7,0.8292682926829268,0.6666666666666666,0.8802284719082651,0.36049914566273766,0.39518101158614266,0.10490260054510987,0.1851167736705979,0.07780036981113221
13,0,1013,1,52,17,0.6666666666666666,0.6666666666666666,0.8850566801123988,0.8453708355463635,0.8706295590286849,0.9644793776121778,0.9819617198565088,0.8278984216875804
14,0,1014,1,52,17,0.6666666666666666,0.6666666666666666,0.8738051891117095,0.9173504554568588,0.9229278076478769,0.9786921524157356,0.983500493591688,0.9453226797961236
15,0,1015,0,39,4,0.8947368421052632,0.6666666666666666,0.16278605128216475,0.021604115799693957,0.01650986837561088,0.01659984595335736,0.0017579978880116396,0.0033359229859726363
16,0,1016,1,52,17,0.6666666666666666,0.6666666666666666,0.8945307975483415,0.8643739195932304,0.8954179370228552,0.9292042283103942,0.9760171276185794,0.8706965702053407
17,0,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.3209189353912448,0.8500531009366844,0.9224198100108225,0.9797535801526521,0.9918062596404666,0.9739647620068046
