split,comparison,brier_gain,ci95_low,ci95_high,states_positive,states_total,bootstrap_draws
heldout_init,state_vs_structure_q0,0.03079460495026374,-0.009067789453029048,0.0746314863161626,10,16,10000
heldout_init,state_vs_structure_q0_q3,-0.02697961716634036,-0.09269154643781849,0.036841104314561134,7,16,10000
heldout_init,aggregate_q0_structure_increment,-0.009068946317781611,-0.02301102028116865,0.00410168025144301,7,16,10000
heldout_init,aggregate_q0_q3_structure_increment,-0.05501157432882993,-0.11008844467999296,-0.00994518654170308,5,16,10000
heldout_init,q1_q3_increment_over_q0_structure,-0.0577742221166041,-0.10716079137144709,-0.01826747968860108,3,16,10000
heldout_init,initial_state_prior_vs_global,0.0,0.0,0.0,0,16,10000
heldout_init,shifted_sibling_vs_aligned_q0,0.006750451852929688,-0.002759555008494297,0.017606192931810854,9,16,10000
heldout_init,shifted_sibling_vs_aligned_q0_q3,-0.004252790961232732,-0.02396217120417722,0.013987283828212346,8,16,10000
heldout_init,state_vs_nested_best_q0_cell,0.007790299125660326,-0.031048207300965067,0.03590241200351201,12,16,10000
heldout_init,state_vs_nested_best_q0_q3_cell,0.01661902127810279,-0.0002775928707507494,0.0328339307694849,12,16,10000
heldout_init,nested_q1_q3_increment_over_q0,0.008828722152442462,-0.011688947527073265,0.03817511398440065,1,16,10000
heldout_init,shifted_sibling_vs_aligned_nested_q0,0.01183134370565807,-0.02749787271690296,0.0402704887876663,11,16,10000
heldout_init,shifted_sibling_vs_aligned_nested_q0_q3,0.020936394280299593,0.004282739008886521,0.03716367867517711,10,16,10000
heldout_seed,state_vs_structure_q0,0.00164193127788987,-0.003020274640416827,0.006187263023038654,9,16,10000
heldout_seed,state_vs_structure_q0_q3,-0.0016096584859662743,-0.008595184679269565,0.004755131979658064,10,16,10000
heldout_seed,aggregate_q0_structure_increment,0.0005424477288372868,-0.004184097909229963,0.005440256092450458,7,16,10000
heldout_seed,aggregate_q0_q3_structure_increment,-0.00551456366509013,-0.010127534127287417,-0.000492255520742251,2,16,10000
heldout_seed,q1_q3_increment_over_q0_structure,-0.0032515897638561455,-0.007174626085547459,0.00046234853923521156,4,16,10000
heldout_seed,initial_state_prior_vs_global,0.10934642365621686,0.07345350689342178,0.14962939283745205,16,16,10000
heldout_seed,shifted_sibling_vs_aligned_q0,0.0014555469430094382,-0.0028835888691847353,0.006060530054619898,9,16,10000
heldout_seed,shifted_sibling_vs_aligned_q0_q3,0.002764362447679168,-0.0015131831186926952,0.006983230280735729,9,16,10000
heldout_seed,state_vs_nested_best_q0_cell,0.0023423710178265946,-0.0011388375216919604,0.005886250765016447,11,16,10000
heldout_seed,state_vs_nested_best_q0_q3_cell,0.0023423710178265946,-0.0012555772789212844,0.005881454947440291,11,16,10000
heldout_seed,nested_q1_q3_increment_over_q0,0.0,0.0,0.0,0,16,10000
heldout_seed,shifted_sibling_vs_aligned_nested_q0,0.0023571277182630433,-0.0010288128873720047,0.005958806851716108,9,16,10000
heldout_seed,shifted_sibling_vs_aligned_nested_q0_q3,0.006024888509824563,0.0014870164314459092,0.010907972402196668,12,16,10000
