split,model,episodes,failures,brier
heldout_seed,global_prior,512,216,0.2442879515106572
heldout_seed,state_prior,512,216,0.13494152785444033
heldout_seed,structure_q0,512,216,0.13329959657655044
heldout_seed,structure_q0_q3,512,216,0.13655118634040658
heldout_seed,structure_q0_shifted_sibling,512,216,0.1347551435195599
heldout_seed,structure_q0_q3_shifted_sibling,512,216,0.13931554878808577
heldout_seed,aggregate_q0,512,216,0.13913283991718217
heldout_seed,aggregate_q0_plus_structure,512,216,0.1385903921883449
heldout_seed,aggregate_q0_q3,512,216,0.1368050439942289
heldout_seed,aggregate_q0_q3_plus_structure,512,216,0.142319607659319
heldout_seed,nested_best_q0_cell,512,216,0.13259915683661372
heldout_seed,nested_best_q0_cell_shifted_sibling,512,216,0.1349562845548768
heldout_seed,nested_best_q0_q3_cell,512,216,0.13259915683661372
heldout_seed,nested_best_q0_q3_cell_shifted_sibling,512,216,0.1386240453464383
heldout_init,global_prior,512,216,0.25951670936652094
heldout_init,state_prior,512,216,0.25951670936652094
heldout_init,structure_q0,512,216,0.22872210441625723
heldout_init,structure_q0_q3,512,216,0.28649632653286133
heldout_init,structure_q0_shifted_sibling,512,216,0.23547255626918692
heldout_init,structure_q0_q3_shifted_sibling,512,216,0.2822435355716286
heldout_init,aggregate_q0,512,216,0.23502070382791812
heldout_init,aggregate_q0_plus_structure,512,216,0.24408965014569972
heldout_init,aggregate_q0_q3,512,216,0.29078440535221944
heldout_init,aggregate_q0_q3_plus_structure,512,216,0.3457959796810494
heldout_init,nested_best_q0_cell,512,216,0.2517264102408606
heldout_init,nested_best_q0_cell_shifted_sibling,512,216,0.26355775394651876
heldout_init,nested_best_q0_q3_cell,512,216,0.2428976880884182
heldout_init,nested_best_q0_q3_cell_shifted_sibling,512,216,0.2638340823687178
