held_out_task,level,constant,published_value,fold_value,relative_drift_percent
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l1,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l1,acceleration_threshold,0.10750749707221985,0.10761306434869766,0.098195269495389
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l1,periodicity_threshold,0.3749159276485443,0.382371187210083,1.988515027435016
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l1,periodicity_scale,0.020707666873931885,0.020728930830955505,0.10268639703871717
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l2,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l2,acceleration_threshold,0.10750749707221985,0.10761306434869766,0.098195269495389
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l2,periodicity_threshold,0.3749159276485443,0.28834453225135803,-23.090882251964633
libero_goal/open_the_middle_drawer_of_the_cabinet,loto_l2,periodicity_scale,0.020707666873931885,0.020728930830955505,0.10268639703871717
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l1,freeze_threshold,0.5740630626678467,0.5484182238578796,-4.467251157179079
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l1,acceleration_threshold,0.10750749707221985,0.10755109786987305,0.04055605315032934
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l1,periodicity_threshold,0.3749159276485443,0.3769395351409912,0.5397496727169938
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l1,periodicity_scale,0.020707666873931885,0.020823359489440918,0.5586945946801682
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l2,freeze_threshold,0.5740630626678467,0.6661379933357239,16.03916654034085
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l2,acceleration_threshold,0.10750749707221985,0.10755109786987305,0.04055605315032934
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l2,periodicity_threshold,0.3749159276485443,0.23783676326274872,-36.56264092207282
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,loto_l2,periodicity_scale,0.020707666873931885,0.020823359489440918,0.5586945946801682
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l1,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l1,acceleration_threshold,0.10750749707221985,0.10694125294685364,-0.5267019889653162
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l1,periodicity_threshold,0.3749159276485443,0.3753286898136139,0.11009459311542341
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l1,periodicity_scale,0.020707666873931885,0.020824775099754333,0.5655307598649462
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l2,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l2,acceleration_threshold,0.10750749707221985,0.10694125294685364,-0.5267019889653162
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l2,periodicity_threshold,0.3749159276485443,0.32547727227211,-13.186597775803053
libero_goal/push_the_plate_to_the_front_of_the_stove,loto_l2,periodicity_scale,0.020707666873931885,0.020824775099754333,0.5655307598649462
libero_goal/put_the_bowl_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/put_the_bowl_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10891246795654297,1.306858519252205
libero_goal/put_the_bowl_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.374868780374527,-0.012575425726252696
libero_goal/put_the_bowl_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.02077925205230713,0.34569407944919217
libero_goal/put_the_bowl_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_goal/put_the_bowl_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10891246795654297,1.306858519252205
libero_goal/put_the_bowl_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.374868780374527,-0.012575425726252696
libero_goal/put_the_bowl_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.02077925205230713,0.34569407944919217
libero_goal/put_the_bowl_on_the_stove,loto_l1,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_goal/put_the_bowl_on_the_stove,loto_l1,acceleration_threshold,0.10750749707221985,0.10899553447961807,1.3841243149755513
libero_goal/put_the_bowl_on_the_stove,loto_l1,periodicity_threshold,0.3749159276485443,0.37509599328041077,0.048028269429847524
libero_goal/put_the_bowl_on_the_stove,loto_l1,periodicity_scale,0.020707666873931885,0.020798444747924805,0.4383780874280763
libero_goal/put_the_bowl_on_the_stove,loto_l2,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_goal/put_the_bowl_on_the_stove,loto_l2,acceleration_threshold,0.10750749707221985,0.10899553447961807,1.3841243149755513
libero_goal/put_the_bowl_on_the_stove,loto_l2,periodicity_threshold,0.3749159276485443,0.3247525990009308,-13.379887315600499
libero_goal/put_the_bowl_on_the_stove,loto_l2,periodicity_scale,0.020707666873931885,0.020798444747924805,0.4383780874280763
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l1,freeze_threshold,0.5740630626678467,0.567040741443634,-1.223266515629445
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l1,acceleration_threshold,0.10750749707221985,0.10905211418867111,1.4367529321361119
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l1,periodicity_threshold,0.3749159276485443,0.37515559792518616,0.06392640561980037
libero_goal/put_the_bowl_on_top_of_the_cabinet,loto_l1,periodicity_scale,0.020707666873931885,0.02075311541557312,0.21947688224813408
