fold,k,task,source_half_task_failure_rate,target_half_true_failure_rate,route_knn_predicted_failure_rate,leave_one_task_median_prediction,absolute_error,median_baseline_absolute_error
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.025,0.015,0.025,0.015
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.013349908131371277,0.015,0.013349908131371277,0.015
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.03556788671338371,0.015,0.03556788671338371,0.015
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.03378353986716726,0.015,0.03378353986716726,0.015
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.135,0.125,0.005,0.0125,0.12,0.1125
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.135,0.125,0.018100259257791882,0.0125,0.10689974074220812,0.1125
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.135,0.125,0.01636308864134974,0.0125,0.10863691135865026,0.1125
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.135,0.125,0.0138779678344024,0.0125,0.1111220321655976,0.1125
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.04,0.015,0.035,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.025728791330651566,0.015,0.020728791330651565,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.046115993835640544,0.015,0.041115993835640546,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.029665969708401865,0.015,0.024665969708401864,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/put_the_bowl_on_the_plate,0.025,0.035,0.01,0.0125,0.025,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/put_the_bowl_on_the_plate,0.025,0.035,0.018832334302689956,0.0125,0.016167665697310048,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/put_the_bowl_on_the_plate,0.025,0.035,0.03685387776106505,0.0125,0.001853877761065048,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/put_the_bowl_on_the_plate,0.025,0.035,0.02491051336039341,0.0125,0.010089486639606595,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/put_the_bowl_on_the_stove,0.01,0.02,0.025,0.015,0.005000000000000001,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/put_the_bowl_on_the_stove,0.01,0.02,0.02963204036833975,0.015,0.009632040368339749,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/put_the_bowl_on_the_stove,0.01,0.02,0.020639382991432375,0.015,0.0006393829914323745,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/put_the_bowl_on_the_stove,0.01,0.02,0.027378059878704508,0.015,0.007378059878704508,0.005000000000000001
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.04,0.035,0.025,0.0125,0.010000000000000002,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.04,0.035,0.014018289456000763,0.0125,0.020981710543999242,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.04,0.035,0.03522362633455905,0.0125,0.00022362633455904474,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.04,0.035,0.023775440949241576,0.0125,0.011224559050758427,0.022500000000000003
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.025,0.0125,0.0,0.0125
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.024435861027175612,0.0125,0.0005641389728243892,0.0125
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.016802013449794324,0.0125,0.008197986550205677,0.0125
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.024489433133075524,0.0125,0.0005105668669244771,0.0125
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/put_the_wine_bottle_on_the_rack,0.01,0.005,0.025,0.015,0.02,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/put_the_wine_bottle_on_the_rack,0.01,0.005,0.011939821583497032,0.015,0.006939821583497032,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/put_the_wine_bottle_on_the_rack,0.01,0.005,0.016054761766049856,0.015,0.011054761766049855,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,10,libero_goal/put_the_wine_bottle_on_the_rack,0.01,0.005,0.024820895294476435,0.015,0.019820895294476434,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,1,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.0,0.015,0.005,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,3,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.02128607775731046,0.015,0.01628607775731046,0.009999999999999998
1000_1003_routes_to_1004_1007_outcomes,5,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.015860549150236363,0.015,0.010860549150236362,0.009999999999999998
