fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,4,0,1004,13,False,0.1882808476617515,0.040976105729419,0.0421590274313446,0.0369727238386049,0.5954277051647959,0.3277202513959718,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.043394781665322,0.2767830707254093,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0194393850862979,0.005633938126266,0.9976526618003844,-0.0010677814483642,0.0018615817651152,0.428125,-0.03125,0.9987657070159912,0.0291633356362581,0.2723200559616089,0.219743525981903,-0.1874102890491485,0.2948448061943054,0.1079646646976471,0.0479895420372486,0.8979467630386353,-0.0035971045494079,0.1234934255480766,0.0162341544404625,0.1072592690587043,0.1322296619415283,0.6058673469387755,False,0.489795918367347,False,0.3503401360544217,False,0.1258503401360544,False,0.6058673469387755,False,0.5478316326530612,False,0.6058673469387755,False,0.5425,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,5,0,1005,13,False,0.181824586163368,0.0411558054469228,0.042121031016613,0.0370581332424241,0.5857197523025571,0.3143937127337045,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.043394781665322,0.2767830707254093,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0199811276048421,0.0057510052807629,0.9975499868392944,-0.0012147426605224,0.001911147404462,0.4265625,-0.009375,0.9987340450286866,0.0299248524010181,0.2757265567779541,0.2151450455188751,-0.1890680313110351,0.2950191378593444,0.1103761360049247,0.0463514626026153,0.9017906188964844,-0.0068912863731384,0.1186630979180336,0.0161462277173995,0.1025168716907501,0.1312008261680603,0.5918367346938775,False,0.5727040816326531,False,0.3324829931972789,False,0.1267006802721088,False,0.5918367346938775,False,0.5822704081632653,False,0.5918367346938775,False,0.5725,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,6,0,1006,13,False,0.2181062587157638,0.0436557074921288,0.0477544249452133,0.0428344218136254,0.5502216840810318,0.30500696323956,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.043394781665322,0.2767830707254093,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0184453073889017,0.0055219029076397,0.9980210542678832,-0.0004723072052001,0.001379846362397,0.4171875,0.028125,0.998937690258026,0.0261864606291055,0.2757167220115661,0.2229420810937881,-0.1812904119491577,0.2924455940723419,0.1100174367427826,0.0465894117951393,0.9010921120643616,-0.0026983857154846,0.125538121163845,0.015989626944065,0.1095484942197799,0.1471249878406524,0.3858418367346938,False,0.795280612244898,False,0.9039115646258504,True,0.2891156462585034,False,0.795280612244898,False,0.590561224489796,False,0.9039115646258504,False,0.5874999999999999,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,7,0,1007,13,False,0.1880513305233896,0.0418141732096522,0.0436828227216938,0.0384107801752201,0.5731276411996937,0.3014490673795411,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1291666666666663,0.043394781665322,0.2767830707254093,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0192212976515293,0.005706622172147,0.997678279876709,-0.0009278297424316,0.0017083684680983,0.43125,-0.021875,0.9987770318984984,0.0289367817342281,0.2733548641204834,0.2155107736587524,-0.1872905492782592,0.2925729095935822,0.1085311666131019,0.0470562189817428,0.8994261145591735,-0.0044162034988403,0.1226633921265602,0.0155388079583644,0.1071245849132537,0.1337933450937271,0.5809948979591837,False,0.545280612244898,False,0.4260204081632653,False,0.1258503401360544,False,0.5809948979591837,False,0.5631377551020409,False,0.5809948979591837,False,0.55625,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,12,1,1004,12,False,0.2885257225337949,0.0468466400849934,0.0524686235294763,0.0476097960908987,0.5848776555401197,0.3886308552764984,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0449495041706442,0.3202809475078543,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197178404778242,0.0055678356438875,0.9977167695760728,0.0007045805454254,0.0022588827414438,0.447265625,-0.02578125,0.9988491535186768,0.0293321795761585,0.2638266496360302,0.2279588803648948,-0.1204847574234008,0.2829368263483047,0.1079511120915412,0.0525879887863993,0.8940805643796921,0.0034482181072235,0.1416337210685014,0.019452910637483,0.1221808101981878,0.1379642188549041,0.8769132653061226,True,0.1772959183673469,False,0.173469387755102,False,0.1921768707482992,False,0.8769132653061226,False,0.5271045918367347,False,0.8769132653061226,False,0.518125,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,13,1,1005,12,False,0.234651863729157,0.0432383617081877,0.0455445924369657,0.0398626265510543,0.6281561451409599,0.4044932076669916,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0449495041706442,0.3202809475078543,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200438145548105,0.0056703413138166,0.99766406416893,-0.0004516839981079,0.0018617548921611,0.45703125,0.0609375,0.9988420903682708,0.0300324209965765,0.2668707408010959,0.2455177120864391,-0.1113862797617912,0.2912034720182418,0.1051944568753242,0.0495232110843062,0.8974451571702957,0.0005531162023544,0.1303201243281364,0.0172328096814453,0.1130873151123523,0.1300917014479637,0.8501275510204083,True,0.2264030612244898,False,0.1454081632653061,False,0.2593537414965987,False,0.8501275510204083,False,0.538265306122449,False,0.8501275510204083,False,0.528125,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,14,1,1006,11,False,0.2454173436238056,0.0441296089283435,0.0488939697957813,0.0437583494702959,0.7004792723307531,0.501320930251546,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0449495041706442,0.3202809475078543,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.018913722410798,0.0054955035448074,0.9978502511978148,0.0006712436676025,0.0016844141529873,0.459375,0.053125,0.9988679528236388,0.0276199907064437,0.2546095818281174,0.2216206401586532,-0.0577180325984954,0.2773281335830688,0.1076188087463378,0.0511706553399562,0.8956985235214233,0.0033256292343139,0.1570965021848678,0.0166025079786777,0.1404939949512481,0.1667389959096908,0.6906887755102041,False,0.2780612244897959,False,0.3545918367346938,False,0.3095238095238095,False,0.6906887755102041,False,0.484375,False,0.6906887755102041,False,0.47375,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,15,1,1007,12,False,0.2711997035511568,0.0453466403724534,0.0498344410735512,0.0445695950923949,0.6010529831277188,0.3916572244734674,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0449495041706442,0.3202809475078543,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0198985310271382,0.0057094693183898,0.9977366626262664,3.705024719238283e-05,0.0019033433054573,0.46875,0.0140624999999999,0.9988406151533128,0.0290927910245955,0.2653503157198429,0.237245749682188,-0.1155933961272239,0.286164453625679,0.1076045297086238,0.0512160910293459,0.8972340673208237,0.0039995312690734,0.1400401033461094,0.0184969375841319,0.121543163433671,0.1428826704621315,0.9381377551020408,True,0.1715561224489795,False,0.1045918367346938,False,0.3052721088435374,False,0.9381377551020408,True,0.5548469387755102,False,0.9381377551020408,True,0.546875,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,20,2,1004,12,False,0.2571053528677459,0.0421430340581937,0.0445141856844607,0.0411918729158666,0.6378738948304359,0.4598411234869945,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0442513172507745,0.3383680723050472,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0182084809057414,0.0055008376948535,0.9980524480342864,-0.0003888130187988,0.001556387898745,0.470703125,0.02578125,0.9991469979286194,0.0289710569195449,0.2897847518324852,0.2306110970675945,-0.1006993040442466,0.2736648052930832,0.1066095065325498,0.0480590043589472,0.8992135375738144,-0.002406969666481,0.1176487766206264,0.016522524645552,0.1011262498795986,0.1377562843263149,0.3896683673469387,False,0.3258928571428571,False,0.5671768707482993,False,0.467687074829932,False,0.3896683673469387,False,0.3577806122448979,False,0.5671768707482993,False,0.35250000000000004,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
1000_1003_to_1004_1007,libero_goal/open_the_middle_drawer_of_the_cabinet,21,2,1005,12,False,0.2430286360898859,0.0420375105686229,0.044586224535388,0.0405980677430432,0.6133319719252722,0.4292912895839921,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1337121212121208,0.0442513172507745,0.3383680723050472,,0.06,,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0180335412733256,0.0055200662463903,0.998050019145012,-0.0004111468791961,0.0015440029092133,0.43359375,-0.0234375,0.9990845173597336,0.0282238642685115,0.2845599800348282,0.2304098904132843,-0.1026332169771194,0.2731041193008423,0.1081590168178081,0.0482753934338688,0.8997020721435547,-0.0005968064069747,0.1246855426579713,0.0170263608451932,0.1076591815799474,0.1418979860842228,0.4534438775510204,False,0.5554846938775511,False,0.79421768707483,True,0.4464285714285714,False,0.5554846938775511,False,0.5044642857142858,False,0.79421768707483,False,0.49875,0.0024875621890547263,0.037878494304410364,False,0.05,0.67375,False,0.017136978572580907,0.72,False,0.005,0.7637499999999999,False,0.06054166192829961,0.66375
