prefix_queries,cv_scheme,cv_folds,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,grouped_5fold_snapshot,5,snapshot_rate_only,absolute,352,15,0.22324790885110238,0.6389182697888734,0.4875,0.4875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.0010680025039187782,-0.022790840914459484,0.027204964600795828
1,grouped_5fold_snapshot,5,noise,absolute,352,15,0.22797783631347945,0.6495261682034557,0.4666666666666667,0.4875,-0.020833333333333315,-0.13333333333333333,0.10416666666666667,-0.004729927462377076,-0.02118688361614958,noise+action,-0.004729927462377122,-0.010264827061988741,-0.000159931788814932,-0.0036619249584583426,-0.025509020947706545,0.018863858398142617
1,grouped_5fold_snapshot,5,action,absolute,352,15,0.28217347230610357,0.8543863890101778,0.3333333333333333,0.4875,-0.15416666666666667,-0.2875,-0.041666666666666664,-0.05892556345500119,-0.2639467655408241,noise+action,-0.0589255634550013,-0.1256926646369741,0.002753052235113505,-0.05785756095108252,-0.10521467119597541,-0.011608202682408227
1,grouped_5fold_snapshot,5,noise+action,absolute,352,15,0.22431591135502107,0.6430143136616078,0.4666666666666667,0.4875,-0.020833333333333315,-0.19166666666666668,0.15833333333333333,-0.0010680025039186969,-0.0047839306061810095,noise+action,-0.0010680025039187782,-0.026901639467510792,0.02244824022943622,0.0,0.0,0.0
1,grouped_5fold_snapshot,5,moe_action,absolute,352,15,0.1411157621381992,0.45938464320170075,0.7333333333333333,0.4875,0.2458333333333333,0.05,0.44583333333333336,0.08213214671290317,0.3678966004007773,noise+action,0.08213214671290316,0.013079538222171703,0.1480291440737996,0.08320014921682192,0.010658707551574489,0.159920490918177
1,grouped_5fold_snapshot,5,moe_state,absolute,352,15,0.16092189575645754,0.5542246368617864,0.5333333333333333,0.4875,0.04583333333333334,-0.07083333333333333,0.17916666666666667,0.06232601309464483,0.27917848554726593,noise+action,0.062326013094644764,-0.013369753399566048,0.13738913861362168,0.06339401559856356,-0.012206114749818595,0.13618363393423696
1,grouped_5fold_snapshot,5,moe_action+state,absolute,352,15,0.16558542295486534,0.5547266008630104,0.5333333333333333,0.4875,0.04583333333333334,-0.09583333333333334,0.2125,0.05766248589623704,0.2582890303115702,noise+action,0.05766248589623702,-0.025785704968969612,0.13122866140639267,0.058730488400155816,-0.026035865582975447,0.14049973252850567
1,grouped_5fold_snapshot,5,noise+action+moe_action,absolute,352,15,0.14127656850724032,0.4592470097131683,0.7333333333333333,0.4875,0.2458333333333333,0.05,0.45416666666666666,0.08197134034386205,0.3671762963680602,noise+action,0.08197134034386198,0.014494462645106312,0.14838606905666818,0.08303934284778079,0.008262289694144833,0.15684267505312385
1,grouped_5fold_snapshot,5,noise+action+moe_action+state,absolute,352,15,0.16667731107192169,0.5591774326653993,0.5333333333333333,0.4875,0.04583333333333334,-0.09166666666666666,0.21260416666666515,0.05657059777918069,0.25339810827482856,noise+action,0.05657059777918064,-0.02480161184641913,0.13302815298115367,0.057638600283099445,-0.03163572905522498,0.13777912445974272
1,grouped_5fold_snapshot,5,noise_within_snapshot,within_snapshot_centered,352,15,0.2242770958631721,0.6413063692904769,0.4,0.4875,-0.08749999999999997,-0.17916666666666667,0.0,-0.001029187012069721,-0.004610063392603371,noise+action_within_snapshot,-0.001029187012069727,-0.002874001749490501,0.0005370238609115901,0.0008638815119316478,-0.0010224975004184144,0.0027769458745481733
1,grouped_5fold_snapshot,5,action_within_snapshot,within_snapshot_centered,352,15,0.22809647072572786,0.649768121082629,0.4,0.4875,-0.08749999999999997,-0.2791666666666667,0.09583333333333334,-0.004848561874625484,-0.021718285737042604,noise+action_within_snapshot,-0.004848561874625536,-0.007339029605926067,-0.0024743843591784253,-0.002955493350624162,-0.005062212138991035,-0.0008658878181126556
1,grouped_5fold_snapshot,5,noise+action_within_snapshot,within_snapshot_centered,352,15,0.22514097737510372,0.6430236294444772,0.4,0.4875,-0.08749999999999997,-0.18333333333333332,0.0,-0.00189306852400134,-0.0084796696808656,noise+action_within_snapshot,-0.0018930685240013741,-0.003765890342187613,-0.0001566914921744167,0.0,0.0,0.0
