prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,leave_one_snapshot_out,snapshot_rate_only,absolute,112,4,0.29535900297619044,0.8016469909296402,0.640625,0.640625,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.25002991970404204,0.0856464785188421,0.5165579188850186
1,leave_one_snapshot_out,noise,absolute,112,4,0.32616324148557085,0.8938386000262728,0.5,0.640625,-0.140625,-0.368359375,-0.03789062500000007,-0.03080423850938041,-0.10429422566768215,noise+action,-0.030804238509380428,-0.042519511842842736,-0.011888981302551602,0.21922568119466163,0.002568912309340403,0.4143131800860033
1,leave_one_snapshot_out,action,absolute,112,4,0.5020334591105466,1.6350387793312113,0.5,0.640625,-0.140625,-0.32890625,0.0625,-0.2066744561343562,-0.6997398218838675,noise+action,-0.20667445613435623,-0.4256329735956508,-0.050341221130574126,0.04335546356968586,0.011369648291623288,0.08451113900456383
1,leave_one_snapshot_out,noise+action,absolute,112,4,0.5453889226802325,1.8396794138209362,0.5,0.640625,-0.140625,-0.306640625,0.0031249999999998224,-0.2500299197040421,-0.8465288587265362,noise+action,-0.25002991970404204,-0.4286024680372595,-0.06390535324507234,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action,absolute,112,4,0.31587715345754813,1.2101805017807536,0.5,0.640625,-0.140625,-0.3125,0.0625,-0.02051815048135769,-0.06946851213135935,noise+action,-0.020518150481357633,-0.06799193118581252,0.04907421369566123,0.22951176922268443,0.04954237398040584,0.4313462044800012
1,leave_one_snapshot_out,moe_state,absolute,112,4,0.4480131289567587,1.6679904050222458,0.5,0.640625,-0.140625,-0.265625,0.02539062499999989,-0.15265412598056827,-0.5168426370699595,noise+action,-0.1526541259805683,-0.34743485584224126,-0.012347856959141314,0.09737579372347378,-0.1046688712533783,0.360384993137353
1,leave_one_snapshot_out,moe_action+state,absolute,112,4,0.42776628965933483,1.8766520161869116,0.5,0.640625,-0.140625,-0.33125,-0.015625,-0.1324072866831444,-0.44829270599148807,noise+action,-0.13240728668314442,-0.2716184543408726,-0.056494774147452534,0.11762263302089768,-0.05387056090625116,0.31803575041641347
1,leave_one_snapshot_out,noise+action+moe_action,absolute,112,4,0.3212371777331722,1.1779313289583382,0.5,0.640625,-0.140625,-0.3125,0.0625,-0.02587817475698173,-0.08761600119251428,noise+action,-0.025878174756981724,-0.12947363926247313,0.03384311126778058,0.22415174494706033,0.11229359773134544,0.5155144459200032
1,leave_one_snapshot_out,noise+action+moe_action+state,absolute,112,4,0.429551879225052,1.8147163773955761,0.5,0.640625,-0.140625,-0.26796875,0.02539062499999989,-0.13419287624886156,-0.454338194863419,noise+action,-0.13419287624886156,-0.3150141920262401,0.04037709761860793,0.11583704345518049,-0.010549208409471685,0.30859793619825265
1,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,112,4,0.29831316503291033,0.8111866791802935,0.75,0.640625,0.109375,-0.3125,0.578125,-0.002954162056719889,-0.010001936717527552,noise+action_within_snapshot,-0.0029541620567198634,-0.007224337771617834,0.000488434414427945,0.00190987572350645,-0.0016118252329337156,0.0043297770384484666
