prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,leave_one_snapshot_out,snapshot_rate_only,absolute,128,5,0.24745008680555558,0.6967789583825239,0.525,0.525,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.20352287923600504,0.07941095419073187,0.3668008209874687
1,leave_one_snapshot_out,noise,absolute,128,5,0.25799009275827955,0.7290611331746604,0.4,0.525,-0.125,-0.3,0.0375,-0.010540005952723974,-0.04259447264209785,noise+action,-0.01054000595272396,-0.022689708395387573,0.0008089583375242616,0.19298287328328106,0.06735856222387111,0.37662754010782823
1,leave_one_snapshot_out,action,absolute,128,5,0.3682779791410901,1.0530719985146906,0.2,0.525,-0.325,-0.6625,-0.05,-0.12082789233553454,-0.488291977971623,noise+action,-0.12082789233553456,-0.29691281756400356,0.036506861310617394,0.08269498690047047,-0.09212020689239704,0.2308442234033341
1,leave_one_snapshot_out,noise+action,absolute,128,5,0.4509729660415606,1.4798776425680007,0.2,0.525,-0.325,-0.6375,-0.0625,-0.20352287923600504,-0.8224805327950109,noise+action,-0.20352287923600504,-0.3730782979691995,-0.090509653377188,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action,absolute,128,5,0.23469587637002767,0.8311135503869265,0.2,0.525,-0.325,-0.6506249999999999,-0.05,0.012754210435527907,0.05154255793634079,noise+action,0.012754210435527878,-0.09902190624906866,0.13101678646580742,0.21627708967153292,0.04840062271016082,0.45948362606486054
1,leave_one_snapshot_out,moe_state,absolute,128,5,0.2958544709265276,1.039746343301994,0.6,0.525,0.07499999999999996,-0.125,0.3375,-0.04840438412097203,-0.1956127182893568,noise+action,-0.04840438412097203,-0.2228900486705304,0.09828868532971222,0.155118495115033,-0.07695622264123646,0.40967237627510844
1,leave_one_snapshot_out,moe_action+state,absolute,128,5,0.2953140827319477,1.1929096334566534,0.2,0.525,-0.325,-0.6315624999999999,-0.05,-0.04786399592639212,-0.19342889123333906,noise+action,-0.047863995926392136,-0.2121059013437204,0.09377661349917392,0.15565888330961292,-0.050091496930204316,0.423577986969698
1,leave_one_snapshot_out,noise+action+moe_action,absolute,128,5,0.2318495408706284,0.7979098500889464,0.2,0.525,-0.325,-0.6821875,-0.055937500000000286,0.015600545934927185,0.06304522312488003,noise+action,0.015600545934927145,-0.08328394276751083,0.12715889876852116,0.21912342517093222,0.04288994342049611,0.4631611463501656
1,leave_one_snapshot_out,noise+action+moe_action+state,absolute,128,5,0.28851210774175967,1.1529190527943758,0.2,0.525,-0.325,-0.6625,-0.05,-0.04106202093620409,-0.1659406204551883,noise+action,-0.041062020936204154,-0.19239017632517968,0.09608508699725926,0.1624608582998009,-0.04265521463253,0.3946126392636919
1,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,128,5,0.25070043854584445,0.7069973827657126,0.4,0.525,-0.125,-0.325,0.0375,-0.0032503517402888704,-0.01313538331002071,noise+action_within_snapshot,-0.003250351740288836,-0.006218268605494893,-7.916019405489972e-05,0.0004065232769503843,-0.0018375173123203008,0.002422445417894266
