kind,scope,offset,method,failure_events,matched_at_event,observed_pairs,unique_controls,tasks,case_higher_task_mean,lo,hi,median_difference
goal_regression,all,-2,freeze_raw,31,20,20,14,3,0.6196581196581197,0.5,0.6923076923076922,0.07868792116641998
goal_regression,all,-2,frontback_raw,31,20,20,14,3,0.8119658119658121,0.6666666666666666,1.0,0.036448121070861816
goal_regression,all,-2,curvature_relative_raw,31,20,20,14,3,0.7350427350427351,0.5384615384615384,1.0,0.04585113748908043
goal_regression,all,-2,freeze_smooth,31,20,20,14,3,0.702991452991453,0.6666666666666666,0.75,0.05396399646997452
goal_regression,all,-2,frontback_smooth,31,20,20,14,3,0.5662393162393162,0.3333333333333333,0.75,0.005516409873962402
goal_regression,all,-2,curvature_smooth,31,20,20,14,3,0.6858974358974358,0.3076923076923077,1.0,0.02531098574399948
goal_regression,all,-2,v7,31,20,20,14,3,0.702991452991453,0.6666666666666666,0.75,0.4641541540622711
goal_regression,all,-2,v82,31,20,20,14,3,0.7286324786324787,0.6666666666666666,0.7692307692307693,0.5037093758583069
goal_regression,all,-2,eef_motion_low,31,20,20,14,3,0.45085470085470086,0.25,0.7692307692307693,0.08327069878578186
goal_regression,all,0,freeze_raw,31,20,20,14,3,0.4038461538461539,0.0,0.75,-0.018650345504283905
goal_regression,all,0,frontback_raw,31,20,20,14,3,0.5384615384615384,0.0,1.0,0.017210789024829865
goal_regression,all,0,curvature_relative_raw,31,20,20,14,3,0.4358974358974359,0.0,1.0,-0.03674427419900894
goal_regression,all,0,freeze_smooth,31,20,20,14,3,0.5683760683760684,0.5,0.6666666666666666,0.021359417587518692
goal_regression,all,0,frontback_smooth,31,20,20,14,3,0.7008547008547009,0.3333333333333333,1.0,0.021502673625946045
goal_regression,all,0,curvature_smooth,31,20,20,14,3,0.6837606837606837,0.38461538461538464,1.0,0.015240270644426346
goal_regression,all,0,v7,31,20,20,14,3,0.6773504273504273,0.6153846153846154,0.75,0.22592611610889435
goal_regression,all,0,v82,31,20,20,14,3,0.7094017094017094,0.4615384615384615,1.0,0.2930496335029602
goal_regression,all,0,eef_motion_low,31,20,20,14,3,0.7243589743589745,0.25,1.0,0.49922001361846924
goal_regression,all,2,freeze_raw,31,20,13,10,3,0.2738095238095238,0.0,0.5714285714285714,-0.04699096083641052
goal_regression,all,2,frontback_raw,31,20,13,10,3,0.7619047619047619,0.2857142857142857,1.0,0.018626004457473755
goal_regression,all,2,curvature_relative_raw,31,20,13,10,3,0.7619047619047619,0.2857142857142857,1.0,0.0048546940088272095
goal_regression,all,2,freeze_smooth,31,20,13,10,3,0.6904761904761904,0.5,1.0,0.02663031592965126
goal_regression,all,2,frontback_smooth,31,20,13,10,3,0.9047619047619048,0.7142857142857143,1.0,0.03387776017189026
goal_regression,all,2,curvature_smooth,31,20,13,10,3,0.5952380952380952,0.2857142857142857,1.0,0.005075111985206604
goal_regression,all,2,v7,31,20,13,10,3,0.7261904761904763,0.42857142857142855,1.0,0.1231485903263092
goal_regression,all,2,v82,31,20,13,10,3,0.6904761904761904,0.5,1.0,0.5493993759155273
goal_regression,all,2,eef_motion_low,31,20,13,10,3,0.6547619047619048,0.25,1.0,0.04690873622894287
goal_regression,all,4,freeze_raw,31,20,10,9,3,0.5888888888888889,0.5,0.6666666666666666,0.14395412802696228
goal_regression,all,4,frontback_raw,31,20,10,9,3,0.5888888888888889,0.5,0.6666666666666666,0.023874908685684204
goal_regression,all,4,curvature_relative_raw,31,20,10,9,3,0.45555555555555555,0.20000000000000004,0.6666666666666666,-0.05637722834944725
goal_regression,all,4,freeze_smooth,31,20,10,9,3,0.7111111111111111,0.3333333333333333,1.0,0.04434290528297424
goal_regression,all,4,frontback_smooth,31,20,10,9,3,0.7000000000000001,0.5,1.0,0.029957681894302368
goal_regression,all,4,curvature_smooth,31,20,10,9,3,0.5666666666666667,0.20000000000000004,1.0,0.008398942649364471
goal_regression,all,4,v7,31,20,10,9,3,0.7555555555555555,0.6,1.0,0.057267457246780396
goal_regression,all,4,v82,31,20,10,9,3,0.8666666666666667,0.6,1.0,0.5058582425117493
