family,method,calibration,alpha,scope,tp,fp,failures,successes,active_failure,active_success,recall,fpr,precision,median_failure_q,recall_lo,recall_hi,fpr_lo,fpr_hi
frozen,v7_frozen,original,,all,439,81,564,15436,274,0,0.7783687943262412,0.005247473438714693,0.8442307692307692,25.0,0.7074419854481314,0.832145098131723,0.003075710548269586,0.007887297403865541
frozen,v7_frozen,original,,historical_b,439,80,564,15036,274,0,0.7783687943262412,0.005320563979781857,0.8458574181117534,25.0,0.7057080117025621,0.8305118917441224,0.0031362962942201116,0.00803122824020849
frozen,v7_frozen,original,,libero_goal,73,1,106,3894,0,0,0.6886792452830188,0.00025680534155110427,0.9864864864864865,24.0,0.3684017027863777,0.927346723044397,0.0,0.0007909306617453203
frozen,v7_frozen,original,,libero_long,236,69,274,3726,274,0,0.8613138686131386,0.018518518518518517,0.7737704918032787,32.0,0.8211360718870346,0.953125,0.00920312286067356,0.02968312894153155
frozen,v7_frozen,original,,libero_object,22,8,44,3956,0,0,0.5,0.0020222446916076846,0.7333333333333333,21.0,0.24488662131519273,0.7352941176470589,0.00101010101010101,0.0032778618255168935
frozen,v7_frozen,original,,libero_spatial,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601,0.972972972972973,19.0,0.6414973391388485,0.8514862294089671,0.0,0.0015600928486788183
frozen,v8_frozen,original,,all,460,91,564,15436,274,0,0.8156028368794326,0.005895309665716507,0.8348457350272233,24.5,0.7609169079582346,0.8708674469329372,0.0036211591104545406,0.008639505594944632
frozen,v8_frozen,original,,historical_b,460,90,564,15036,274,0,0.8156028368794326,0.005985634477254589,0.8363636363636363,24.5,0.7603886820154278,0.866423232797085,0.0036022602173203157,0.008788202781023022
frozen,v8_frozen,original,,libero_goal,83,9,106,3894,0,0,0.7830188679245284,0.0023112480739599386,0.9021739130434783,22.0,0.592497403946002,1.0,0.0002553593560742932,0.005237287799460566
frozen,v8_frozen,original,,libero_long,236,71,274,3726,274,0,0.8613138686131386,0.0190552871712292,0.7687296416938111,32.0,0.8211360718870346,0.953125,0.00948785627673906,0.030369750074490377
frozen,v8_frozen,original,,libero_object,23,8,44,3956,0,0,0.5227272727272727,0.0020222446916076846,0.7419354838709677,21.0,0.2727272727272727,0.7368421052631579,0.00101010101010101,0.0032778618255168935
frozen,v8_frozen,original,,libero_spatial,118,3,140,3860,0,0,0.8428571428571429,0.0007772020725388601,0.9752066115702479,19.0,0.7415631196298744,0.909112451529513,0.0,0.0015600928486788183
frozen,v82_frozen,original,,all,475,99,564,15436,274,0,0.8421985815602837,0.006413578647317958,0.8275261324041812,24.0,0.8010514703010895,0.8997062769110934,0.003907488607390377,0.009219583192734623
frozen,v82_frozen,original,,historical_b,475,98,564,15036,274,0,0.8421985815602837,0.006517690875232775,0.8289703315881326,24.0,0.801574725801711,0.8951501678613556,0.003936616307883581,0.009494108567740689
frozen,v82_frozen,original,,libero_goal,87,10,106,3894,0,0,0.8207547169811321,0.0025680534155110425,0.8969072164948454,21.0,0.72,1.0,0.0002553593560742932,0.0056430536775972885
frozen,v82_frozen,original,,libero_long,239,77,274,3726,274,0,0.8722627737226277,0.020665593129361247,0.7563291139240507,32.0,0.8216557318458574,0.9787380777696257,0.010494019006551347,0.03225852117049647
frozen,v82_frozen,original,,libero_object,30,8,44,3956,0,0,0.6818181818181818,0.0020222446916076846,0.7894736842105263,20.0,0.48,0.8367465590887517,0.00101010101010101,0.0032778618255168935
frozen,v82_frozen,original,,libero_spatial,119,4,140,3860,0,0,0.85,0.0010362694300518134,0.967479674796748,19.0,0.7583266129032258,0.911113707165109,0.0,0.0023107586887272376
frozen,v82_padding_corrected,original,,all,521,228,564,15436,274,0,0.9237588652482269,0.014770665975641358,0.6955941255006676,21.0,0.8831810938887079,0.9783132530120482,0.009185774905661179,0.020863358095879147
frozen,v82_padding_corrected,original,,historical_b,521,227,564,15036,274,0,0.9237588652482269,0.015097100292631019,0.696524064171123,21.0,0.8843198750300408,0.9776141803845269,0.009462341125731622,0.021680481448189497
frozen,v82_padding_corrected,original,,libero_goal,98,44,106,3894,0,0,0.9245283018867925,0.011299435028248588,0.6901408450704225,17.0,0.88,1.0,0.002026778929082542,0.023189158973026903
frozen,v82_padding_corrected,original,,libero_long,245,138,274,3726,274,0,0.8941605839416058,0.037037037037037035,0.639686684073107,32.0,0.8483120987158909,0.9887005649717514,0.018695425491455517,0.05973254235543503
frozen,v82_padding_corrected,original,,libero_object,42,10,44,3956,0,0,0.9545454545454546,0.0025278058645096056,0.8076923076923077,18.0,0.9090909090909091,1.0,0.0012680619594948091,0.0037831021437578815
frozen,v82_padding_corrected,original,,libero_spatial,136,36,140,3860,0,0,0.9714285714285714,0.00932642487046632,0.7906976744186046,16.0,0.9354838709677419,1.0,0.0028681688476075804,0.01741191373925809
frozen,v8_padding_corrected,original,,all,501,152,564,15436,274,0,0.8882978723404256,0.009847110650427572,0.7672281776416539,23.0,0.8489908150981977,0.9510545069337442,0.006390423268576203,0.013607501549883409
frozen,v8_padding_corrected,original,,historical_b,501,151,564,15036,274,0,0.8882978723404256,0.010042564511838254,0.7684049079754601,23.0,0.8502297474364031,0.9502621416794423,0.006505860205603563,0.014140397026466354
frozen,v8_padding_corrected,original,,libero_goal,92,28,106,3894,0,0,0.8679245283018868,0.007190549563430919,0.7666666666666667,18.0,0.8054054054054054,1.0,0.0015205174851629505,0.015194216966403348
frozen,v8_padding_corrected,original,,libero_long,240,96,274,3726,274,0,0.8759124087591241,0.02576489533011272,0.7142857142857143,32.0,0.827296493194737,0.9787380777696257,0.014241117581331912,0.038495067903976055
frozen,v8_padding_corrected,original,,libero_object,37,9,44,3956,0,0,0.8409090909090909,0.002275025278058645,0.8043478260869565,18.0,0.697623862487361,0.9655172413793104,0.0012616704516780217,0.0032961878526669153
frozen,v8_padding_corrected,original,,libero_spatial,132,19,140,3860,0,0,0.9428571428571428,0.004922279792746114,0.8741721854304636,17.0,0.8676225490196079,1.0,0.0010381318970075588,0.009874048219991181
frozen,v7_corrected_frontback,original,,all,509,143,564,15436,274,0,0.9024822695035462,0.009264058046125939,0.7806748466257669,24.0,0.8573324324324324,0.9688430370612356,0.005866523440506725,0.012803275050392018
frozen,v7_corrected_frontback,original,,historical_b,509,142,564,15036,274,0,0.9024822695035462,0.009444001064112795,0.7818740399385561,24.0,0.8583316929133857,0.9689266908013823,0.005859088917243731,0.013254309408109313
frozen,v7_corrected_frontback,original,,libero_goal,91,3,106,3894,0,0,0.8584905660377359,0.0007704160246533128,0.9680851063829787,23.0,0.79,1.0,0.0,0.00185248940798889
frozen,v7_corrected_frontback,original,,libero_long,242,94,274,3726,274,0,0.8832116788321168,0.02522812667740204,0.7202380952380952,32.0,0.8308605341246291,0.9887005649717514,0.012640865314159243,0.03891866531045605
