family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
frozen,v7_frozen,original,,all,0,0,0,0,564,15436,564,15436,0.0,0.0
frozen,v7_frozen,original,,all,1,10,0,0,564,15436,564,15436,0.0,0.0
frozen,v7_frozen,original,,all,2,20,0,0,564,15436,564,15436,0.0,0.0
frozen,v7_frozen,original,,all,3,30,0,0,564,15436,564,15436,0.0,0.0
frozen,v7_frozen,original,,all,4,40,0,0,564,15436,564,15436,0.0,0.0
frozen,v7_frozen,original,,all,5,50,0,0,564,15436,564,15436,0.0,0.0
frozen,v7_frozen,original,,all,6,60,0,0,564,15436,564,15436,0.0,0.0
frozen,v7_frozen,original,,all,7,70,0,1,564,15436,564,15299,0.0,6.47836227001814e-05
frozen,v7_frozen,original,,all,8,80,7,1,564,15436,564,14292,0.012411347517730497,6.47836227001814e-05
frozen,v7_frozen,original,,all,9,90,10,1,564,15436,564,12438,0.01773049645390071,6.47836227001814e-05
frozen,v7_frozen,original,,all,10,100,14,1,564,15436,564,11178,0.024822695035460994,6.47836227001814e-05
frozen,v7_frozen,original,,all,11,110,17,1,564,15436,564,10571,0.030141843971631204,6.47836227001814e-05
frozen,v7_frozen,original,,all,12,120,18,2,564,15436,564,8982,0.031914893617021274,0.0001295672454003628
frozen,v7_frozen,original,,all,13,130,20,4,564,15436,564,6735,0.03546099290780142,0.0002591344908007256
frozen,v7_frozen,original,,all,14,140,33,6,564,15436,564,5543,0.05851063829787234,0.00038870173620108835
frozen,v7_frozen,original,,all,15,150,47,6,564,15436,564,4584,0.08333333333333333,0.00038870173620108835
frozen,v7_frozen,original,,all,16,160,59,9,564,15436,564,4239,0.10460992907801418,0.0005830526043016325
frozen,v7_frozen,original,,all,17,170,72,12,564,15436,564,4024,0.1276595744680851,0.0007774034724021767
frozen,v7_frozen,original,,all,18,180,83,16,564,15436,564,3739,0.14716312056737588,0.0010365379632029023
frozen,v7_frozen,original,,all,19,190,116,24,564,15436,564,3530,0.20567375886524822,0.0015548069448043534
frozen,v7_frozen,original,,all,20,200,142,29,564,15436,564,3431,0.25177304964539005,0.0018787250583052605
frozen,v7_frozen,original,,all,21,210,171,34,564,15436,564,3212,0.30319148936170215,0.0022026431718061676
frozen,v7_frozen,original,,all,22,220,177,42,564,15436,424,2776,0.31382978723404253,0.0027209121534076184
frozen,v7_frozen,original,,all,23,230,187,46,564,15436,424,2326,0.33156028368794327,0.0029800466442083443
frozen,v7_frozen,original,,all,24,240,205,51,564,15436,424,1750,0.36347517730496454,0.003303964757709251
frozen,v7_frozen,original,,all,25,250,224,54,564,15436,424,1118,0.3971631205673759,0.003498315625809795
frozen,v7_frozen,original,,all,26,260,235,57,564,15436,424,707,0.4166666666666667,0.0036926664939103395
frozen,v7_frozen,original,,all,27,270,238,58,564,15436,424,499,0.4219858156028369,0.003757450116610521
frozen,v7_frozen,original,,all,28,280,245,60,564,15436,380,389,0.43439716312056736,0.0038870173620108835
frozen,v7_frozen,original,,all,29,290,258,60,564,15436,380,355,0.4574468085106383,0.0038870173620108835
frozen,v7_frozen,original,,all,30,300,278,63,564,15436,274,333,0.4929078014184397,0.0040813682301114275
frozen,v7_frozen,original,,all,31,310,306,70,564,15436,274,313,0.5425531914893617,0.004534853589012697
frozen,v7_frozen,original,,all,32,320,339,73,564,15436,274,295,0.601063829787234,0.004729204457113242
frozen,v7_frozen,original,,all,33,330,362,74,564,15436,274,287,0.6418439716312057,0.004793988079813423
frozen,v7_frozen,original,,all,34,340,373,75,564,15436,274,284,0.6613475177304965,0.004858771702513604
frozen,v7_frozen,original,,all,35,350,384,76,564,15436,274,278,0.6808510638297872,0.004923555325213786
frozen,v7_frozen,original,,all,36,360,392,77,564,15436,274,270,0.6950354609929078,0.004988338947913967
frozen,v7_frozen,original,,all,37,370,393,78,564,15436,274,245,0.6968085106382979,0.005053122570614149
frozen,v7_frozen,original,,all,38,380,396,79,564,15436,274,185,0.7021276595744681,0.00511790619331433
frozen,v7_frozen,original,,all,39,390,403,81,564,15436,274,110,0.7145390070921985,0.005247473438714693
frozen,v7_frozen,original,,all,40,400,410,81,564,15436,274,60,0.7269503546099291,0.005247473438714693
frozen,v7_frozen,original,,all,41,410,414,81,564,15436,274,37,0.7340425531914894,0.005247473438714693
frozen,v7_frozen,original,,all,42,420,420,81,564,15436,274,28,0.7446808510638298,0.005247473438714693
frozen,v7_frozen,original,,all,43,430,424,81,564,15436,274,23,0.75177304964539,0.005247473438714693
frozen,v7_frozen,original,,all,44,440,428,81,564,15436,274,14,0.7588652482269503,0.005247473438714693
frozen,v7_frozen,original,,all,45,450,429,81,564,15436,274,11,0.7606382978723404,0.005247473438714693
frozen,v7_frozen,original,,all,46,460,431,81,564,15436,274,8,0.7641843971631206,0.005247473438714693
frozen,v7_frozen,original,,all,47,470,434,81,564,15436,274,5,0.7695035460992907,0.005247473438714693
frozen,v7_frozen,original,,all,48,480,437,81,564,15436,274,2,0.774822695035461,0.005247473438714693
frozen,v7_frozen,original,,all,49,490,438,81,564,15436,274,2,0.776595744680851,0.005247473438714693
frozen,v7_frozen,original,,all,50,500,439,81,564,15436,274,2,0.7783687943262412,0.005247473438714693
frozen,v7_frozen,original,,all,51,510,439,81,564,15436,274,0,0.7783687943262412,0.005247473438714693
frozen,v7_frozen,original,,historical_b,0,0,0,0,564,15036,564,15036,0.0,0.0
frozen,v7_frozen,original,,historical_b,1,10,0,0,564,15036,564,15036,0.0,0.0
frozen,v7_frozen,original,,historical_b,2,20,0,0,564,15036,564,15036,0.0,0.0
frozen,v7_frozen,original,,historical_b,3,30,0,0,564,15036,564,15036,0.0,0.0
frozen,v7_frozen,original,,historical_b,4,40,0,0,564,15036,564,15036,0.0,0.0
frozen,v7_frozen,original,,historical_b,5,50,0,0,564,15036,564,15036,0.0,0.0
frozen,v7_frozen,original,,historical_b,6,60,0,0,564,15036,564,15036,0.0,0.0
frozen,v7_frozen,original,,historical_b,7,70,0,1,564,15036,564,14899,0.0,6.650704974727321e-05
frozen,v7_frozen,original,,historical_b,8,80,7,1,564,15036,564,13892,0.012411347517730497,6.650704974727321e-05
frozen,v7_frozen,original,,historical_b,9,90,10,1,564,15036,564,12038,0.01773049645390071,6.650704974727321e-05
frozen,v7_frozen,original,,historical_b,10,100,14,1,564,15036,564,10778,0.024822695035460994,6.650704974727321e-05
frozen,v7_frozen,original,,historical_b,11,110,17,1,564,15036,564,10171,0.030141843971631204,6.650704974727321e-05
frozen,v7_frozen,original,,historical_b,12,120,18,2,564,15036,564,8582,0.031914893617021274,0.00013301409949454643
frozen,v7_frozen,original,,historical_b,13,130,20,3,564,15036,564,6335,0.03546099290780142,0.00019952114924181964
frozen,v7_frozen,original,,historical_b,14,140,33,5,564,15036,564,5189,0.05851063829787234,0.00033253524873636604
frozen,v7_frozen,original,,historical_b,15,150,47,5,564,15036,564,4510,0.08333333333333333,0.00033253524873636604
frozen,v7_frozen,original,,historical_b,16,160,59,8,564,15036,564,4229,0.10460992907801418,0.0005320563979781857
frozen,v7_frozen,original,,historical_b,17,170,72,11,564,15036,564,4020,0.1276595744680851,0.0007315775472200053
frozen,v7_frozen,original,,historical_b,18,180,83,15,564,15036,564,3736,0.14716312056737588,0.0009976057462090981
frozen,v7_frozen,original,,historical_b,19,190,116,23,564,15036,564,3529,0.20567375886524822,0.0015296621441872838
frozen,v7_frozen,original,,historical_b,20,200,142,28,564,15036,564,3431,0.25177304964539005,0.00186219739292365
frozen,v7_frozen,original,,historical_b,21,210,171,33,564,15036,564,3212,0.30319148936170215,0.002194732641660016
frozen,v7_frozen,original,,historical_b,22,220,177,41,564,15036,424,2776,0.31382978723404253,0.0027267890396382014
frozen,v7_frozen,original,,historical_b,23,230,187,45,564,15036,424,2326,0.33156028368794327,0.0029928172386272946
frozen,v7_frozen,original,,historical_b,24,240,205,50,564,15036,424,1750,0.36347517730496454,0.0033253524873636604
frozen,v7_frozen,original,,historical_b,25,250,224,53,564,15036,424,1118,0.3971631205673759,0.00352487363660548
frozen,v7_frozen,original,,historical_b,26,260,235,56,564,15036,424,707,0.4166666666666667,0.0037243947858473
frozen,v7_frozen,original,,historical_b,27,270,238,57,564,15036,424,499,0.4219858156028369,0.003790901835594573
frozen,v7_frozen,original,,historical_b,28,280,245,59,564,15036,380,389,0.43439716312056736,0.003923915935089119
frozen,v7_frozen,original,,historical_b,29,290,258,59,564,15036,380,355,0.4574468085106383,0.003923915935089119
frozen,v7_frozen,original,,historical_b,30,300,278,62,564,15036,274,333,0.4929078014184397,0.004123437084330939
frozen,v7_frozen,original,,historical_b,31,310,306,69,564,15036,274,313,0.5425531914893617,0.0045889864325618515
frozen,v7_frozen,original,,historical_b,32,320,339,72,564,15036,274,295,0.601063829787234,0.004788507581803671
frozen,v7_frozen,original,,historical_b,33,330,362,73,564,15036,274,287,0.6418439716312057,0.004855014631550945
frozen,v7_frozen,original,,historical_b,34,340,373,74,564,15036,274,284,0.6613475177304965,0.004921521681298217
frozen,v7_frozen,original,,historical_b,35,350,384,75,564,15036,274,278,0.6808510638297872,0.004988028731045491
frozen,v7_frozen,original,,historical_b,36,360,392,76,564,15036,274,270,0.6950354609929078,0.005054535780792764
frozen,v7_frozen,original,,historical_b,37,370,393,77,564,15036,274,245,0.6968085106382979,0.005121042830540037
