global_row,subject,old_release,new_release
1234,akita_black_bowl_1,-1,-1
1241,akita_black_bowl_1,16,16
1242,akita_black_bowl_1,-1,-1
1243,akita_black_bowl_1,16,16
1245,akita_black_bowl_1,17,17
1246,akita_black_bowl_1,17,17
1247,akita_black_bowl_1,17,17
1259,akita_black_bowl_1,14,14
1272,akita_black_bowl_1,-1,-1
1273,akita_black_bowl_1,-1,-1
1274,akita_black_bowl_1,-1,-1
1276,akita_black_bowl_1,-1,-1
1278,akita_black_bowl_1,-1,-1
1328,akita_black_bowl_1,19,19
1331,akita_black_bowl_1,18,18
1332,akita_black_bowl_1,28,28
1335,akita_black_bowl_1,17,17
1345,akita_black_bowl_1,16,16
1347,akita_black_bowl_1,14,14
1348,akita_black_bowl_1,16,16
1351,akita_black_bowl_1,14,14
1396,akita_black_bowl_1,-1,-1
1397,akita_black_bowl_1,-1,-1
1404,akita_black_bowl_1,14,14
1406,akita_black_bowl_1,-1,-1
1408,akita_black_bowl_1,-1,-1
1418,akita_black_bowl_1,14,14
1419,akita_black_bowl_1,16,16
1420,akita_black_bowl_1,-1,-1
1422,akita_black_bowl_1,-1,-1
1423,akita_black_bowl_1,-1,-1
1429,akita_black_bowl_1,-1,-1
1456,akita_black_bowl_1,15,15
1462,akita_black_bowl_1,-1,-1
1520,akita_black_bowl_1,15,15
1521,akita_black_bowl_1,15,15
1522,akita_black_bowl_1,15,15
1523,akita_black_bowl_1,19,19
1525,akita_black_bowl_1,19,19
1526,akita_black_bowl_1,15,15
1527,akita_black_bowl_1,15,15
1553,akita_black_bowl_1,14,14
1554,akita_black_bowl_1,-1,-1
1555,akita_black_bowl_1,-1,-1
1558,akita_black_bowl_1,14,14
1560,akita_black_bowl_1,14,14
1561,akita_black_bowl_1,16,16
1563,akita_black_bowl_1,15,15
1564,akita_black_bowl_1,16,16
1565,akita_black_bowl_1,18,18
1566,akita_black_bowl_1,16,16
2077,plate_1,-1,-1
2857,akita_black_bowl_1,6,6
2861,akita_black_bowl_1,6,6
2883,akita_black_bowl_1,-1,-1
2896,akita_black_bowl_1,-1,-1
2897,akita_black_bowl_1,-1,-1
2898,akita_black_bowl_1,-1,-1
2903,akita_black_bowl_1,-1,-1
3011,akita_black_bowl_1,-1,-1
3013,akita_black_bowl_1,-1,-1
3056,akita_black_bowl_1,6,6
3058,akita_black_bowl_1,6,6
3061,akita_black_bowl_1,6,6
3062,akita_black_bowl_1,6,6
3082,akita_black_bowl_1,6,6
3086,akita_black_bowl_1,6,6
3088,akita_black_bowl_1,6,6
3089,akita_black_bowl_1,-1,-1
3090,akita_black_bowl_1,-1,-1
3626,akita_black_bowl_1,6,6
3632,akita_black_bowl_1,-1,-1
3633,akita_black_bowl_1,-1,-1
3637,akita_black_bowl_1,-1,-1
3808,akita_black_bowl_1,-1,-1
3809,akita_black_bowl_1,-1,-1
3810,akita_black_bowl_1,-1,-1
3811,akita_black_bowl_1,-1,-1
3812,akita_black_bowl_1,-1,-1
4424,akita_black_bowl_1,6,6
4425,akita_black_bowl_1,6,6
4426,akita_black_bowl_1,6,6
4440,akita_black_bowl_1,7,7
4447,akita_black_bowl_1,6,6
4576,akita_black_bowl_1,-1,-1
4577,akita_black_bowl_1,-1,-1
4578,akita_black_bowl_1,-1,-1
4579,akita_black_bowl_1,-1,-1
4580,akita_black_bowl_1,-1,-1
4581,akita_black_bowl_1,-1,-1
4583,akita_black_bowl_1,-1,-1
4713,akita_black_bowl_1,-1,-1
4716,akita_black_bowl_1,-1,-1
4719,akita_black_bowl_1,-1,-1
4731,akita_black_bowl_1,-1,-1
5200,cream_cheese_1,-1,-1
5201,cream_cheese_1,-1,-1
5202,cream_cheese_1,10,10
5204,cream_cheese_1,-1,-1
5205,cream_cheese_1,-1,-1
5206,cream_cheese_1,-1,-1
5207,cream_cheese_1,13,13
5525,cream_cheese_1,9,9
5555,cream_cheese_1,6,6
6156,wine_bottle_1,15,15
6884,wine_bottle_1,-1,-1
8540,moka_pot_1,-1,-1
8684,moka_pot_1,-1,-1
8686,moka_pot_1,-1,-1
8719,moka_pot_1,-1,-1
