global_row,source,task,suite,episode,init_state_id,length,failure,action_steps,snapshots,subjects,predicates,first_full_goal_q
2314,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,314,39,13,False,121,13,1,1,12
3194,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,394,49,9,False,81,9,1,1,8
4420,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,20,2,9,False,81,9,1,1,8
4436,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,36,4,9,False,81,9,1,1,8
4439,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,39,4,9,False,82,9,1,1,8
4521,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,121,15,9,False,82,9,1,1,8
4549,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,149,18,10,False,91,10,1,1,9
4664,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,264,33,9,False,81,9,1,1,8
4692,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,292,36,9,False,81,9,1,1,8
4742,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,342,42,9,False,81,9,1,1,8
4743,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,343,42,9,False,81,9,1,1,8
