global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
1234,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1241,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1242,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1243,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,28,freeze,28,False,False
1246,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1259,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1272,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1273,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1274,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1278,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1328,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1331,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1332,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,16,frontback+curvature,19,False,True
1333,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,False,16,curvature,25,False,True
1335,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1345,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,21,freeze,21,False,False
1347,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,18,curvature,25,False,True
1351,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,18,curvature,25,False,True
1397,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1406,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1408,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,23,freeze,23,False,False
1418,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,28,freeze,28,False,False
1420,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1422,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1423,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1429,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,23,freeze,23,False,False
1456,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,26,freeze,26,False,False
1520,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1521,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1522,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1523,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1525,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1526,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1527,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1553,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1554,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1558,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,24,freeze,24,False,False
1561,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,29,freeze,29,False,False
1563,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,25,freeze,25,False,False
1564,frozen,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,True,26,freeze,26,False,False
2077,frozen,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,True,16,curvature,23,False,True
2078,frozen,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,13,curvature,-1,True,False
2188,frozen,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,18,curvature,-1,True,False
2189,frozen,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,17,curvature,-1,True,False
2389,frozen,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,False,13,curvature,-1,True,False
2857,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,16,curvature,-1,True,False
2861,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,16,curvature,-1,True,False
2883,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,28,curvature,-1,True,False
2897,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,24,turbulence,24,False,False
2898,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,28,curvature,-1,True,False
2903,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,24,turbulence,24,False,False
3011,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,16,curvature,-1,True,False
3013,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,16,curvature,-1,True,False
3082,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,21,curvature,22,False,True
3088,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,14,curvature,20,False,True
3089,frozen,libero_goal/put_the_bowl_on_the_plate,libero_goal,True,15,curvature,-1,True,False
3626,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,19,curvature,23,False,True
3632,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,19,curvature,22,False,True
3633,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,17,curvature,23,False,True
3637,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,-1,True,False
3808,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,21,False,True
3809,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,23,False,True
3810,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,22,False,True
3811,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,17,freeze,17,False,False
3812,frozen,libero_goal/put_the_bowl_on_the_stove,libero_goal,True,18,curvature,23,False,True
4424,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4425,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4426,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4440,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,13,freeze,13,False,False
4447,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,13,freeze,13,False,False
4576,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4577,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4578,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4579,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,16,freeze,16,False,False
4580,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4581,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4583,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4713,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4716,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
4719,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,14,freeze,14,False,False
4731,frozen,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
5200,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,10,curvature,-1,True,False
5201,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,10,curvature,-1,True,False
5202,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,21,frontback+curvature,28,False,True
5204,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,21,frontback,-1,True,False
5205,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,20,frontback,-1,True,False
5206,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,21,frontback+curvature,-1,True,False
5207,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,20,frontback,-1,True,False
5217,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,False,11,curvature,-1,True,False
5314,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,False,10,curvature,-1,True,False
5315,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,False,9,curvature,-1,True,False
5316,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,False,11,curvature,-1,True,False
5318,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,False,12,curvature,-1,True,False
5525,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,23,freeze,23,False,False
5555,frozen,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,12,curvature,25,False,True
6156,frozen,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,True,22,freeze,22,False,False
6884,frozen,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
8540,frozen,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,35,freeze,35,False,False
8684,frozen,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,40,freeze,40,False,False
8686,frozen,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,43,freeze,43,False,False
8719,frozen,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,36,freeze,36,False,False
9352,frozen,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,23,freeze,23,False,False
9353,frozen,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,20,freeze,20,False,False
9357,frozen,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,20,freeze,20,False,False
9392,frozen,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,True,29,freeze,29,False,False
10100,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,23,freeze,23,False,False
10108,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,True,41,freeze,41,False,False
10176,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10180,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10186,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,17,freeze,17,False,False
10275,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,39,turbulence,39,False,False
10279,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,freeze,21,False,False
10360,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,22,False,True
10361,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10362,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,22,False,True
10363,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10364,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10365,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,21,False,True
10366,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,22,frontback,-1,True,False
10367,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,freeze+frontback,21,False,False
10395,frozen,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10801,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10804,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,35,freeze,35,False,False
10805,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
10808,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,36,freeze,36,False,False
10809,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10810,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
10811,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
10812,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10813,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10814,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10815,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10816,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10817,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10818,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,44,turbulence,44,False,False
10819,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10820,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
10821,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10823,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
10824,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10825,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10826,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10827,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10828,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
10830,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,50,freeze,50,False,False
10835,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10839,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10840,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,46,turbulence,46,False,False
10850,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,43,freeze,43,False,False
10856,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,32,freeze,32,False,False
10858,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,36,freeze,36,False,False
10863,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,32,freeze,32,False,False
10868,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10871,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
10873,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,39,turbulence,39,False,False
10880,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10883,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
10885,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10886,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10893,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10895,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,38,turbulence,38,False,False
10898,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
10899,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,48,freeze,48,False,False
10904,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10905,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10906,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10907,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10909,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10910,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10911,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10920,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10921,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10923,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10926,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,32,freeze,32,False,False
10927,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10952,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10953,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10954,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10957,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10958,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10971,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
10972,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
10974,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,34,freeze,34,False,False
10975,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11001,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
11008,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,44,freeze,44,False,False
11010,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11012,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,48,turbulence,48,False,False
11013,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11014,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,47,freeze,47,False,False
11016,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11017,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11019,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11020,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11021,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11023,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11039,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11042,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
11044,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
11045,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11047,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,47,turbulence,47,False,False
11061,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,38,turbulence,38,False,False
11080,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,36,freeze,36,False,False
11083,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,37,freeze,37,False,False
11098,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,48,freeze,48,False,False
11105,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
