level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task,7,clock,all,0.5,0.5,0.5,36,36,564,13811
task,7,clock,libero_goal,0.5,0.5,0.5,8,8,106,3083
task,7,clock,libero_long,0.5,0.5,0.5,10,10,274,3726
task,7,clock,libero_object,0.5,0.5,0.5,8,8,44,3156
task,7,clock,libero_spatial,0.5,0.5,0.5,10,10,140,3846
task,7,curvature,all,0.5904461125325615,0.527396152756285,0.6551272948089101,36,36,564,13811
task,7,curvature,libero_goal,0.5864775277865021,0.41430907643755444,0.7506162728116887,8,8,106,3083
task,7,curvature,libero_long,0.47802636351640493,0.37718261816172943,0.5907866986928036,10,10,274,3726
task,7,curvature,libero_object,0.7056907209556573,0.5912986480971474,0.823599239621278,8,8,44,3156
task,7,curvature,libero_spatial,0.6138450426070892,0.5077431257110685,0.7337187821675127,10,10,140,3846
task,7,eef_motion_low,all,0.6544045336798967,0.598409108744827,0.7131860852489863,36,36,564,13811
task,7,eef_motion_low,libero_goal,0.6467042207247083,0.533422803195781,0.7652940200600554,8,8,106,3083
task,7,eef_motion_low,libero_long,0.5654814663332541,0.43149470439357174,0.7105654682293351,10,10,274,3726
task,7,eef_motion_low,libero_object,0.7920509835995195,0.6626018561066835,0.9113894726458625,8,8,44,3156
task,7,eef_motion_low,libero_spatial,0.6393706914549919,0.5625215993541804,0.718436100046557,10,10,140,3846
task,7,frontback,all,0.6252237610503928,0.5510344347446112,0.696491085541003,36,36,564,13811
task,7,frontback,libero_goal,0.6444843467549217,0.4252268631421309,0.8500804767058874,8,8,106,3083
task,7,frontback,libero_long,0.5536418088506528,0.4310044606694001,0.6745511333042583,10,10,274,3726
task,7,frontback,libero_object,0.678263055537816,0.4973273358748401,0.8345888669967171,8,8,44,3156
task,7,frontback,libero_spatial,0.6389658090965709,0.5576390378617323,0.7247506189412312,10,10,140,3846
task,7,v7,all,0.47270368853350564,0.4057502073912659,0.5350718516406267,36,36,564,13811
task,7,v7,libero_goal,0.40915697910659543,0.27786226181408524,0.5390174383789771,8,8,106,3083
task,7,v7,libero_long,0.5516120574453429,0.39824020700031293,0.6996406103855475,10,10,274,3726
task,7,v7,libero_object,0.4274959918832741,0.2831461859741156,0.5931891462547991,8,8,44,3156
task,7,v7,libero_spatial,0.4807988444833823,0.4046299888199667,0.5474244762308582,10,10,140,3846
task,7,v7_curvature,all,0.566916254473158,0.49915747593859494,0.6335015930727249,36,36,564,13811
task,7,v7_curvature,libero_goal,0.5350903759832801,0.3719326580559342,0.7000304436150168,8,8,106,3083
task,7,v7_curvature,libero_long,0.5210571574082246,0.3648351141478296,0.6694844598365269,10,10,274,3726
task,7,v7_curvature,libero_object,0.662983567208306,0.5568090291506792,0.7708344161151959,8,8,44,3156
task,7,v7_curvature,libero_spatial,0.5613822041418757,0.47006993295252114,0.6833236883089013,10,10,140,3846
task,7,v7_frontback,all,0.6079343684584646,0.5394603524552547,0.6753001424734468,36,36,564,13811
task,7,v7_frontback,libero_goal,0.5197367377886166,0.32991119144958103,0.7019752567364991,8,8,106,3083
task,7,v7_frontback,libero_long,0.6175943793206453,0.4912650471206885,0.7482320489344861,10,10,274,3726
task,7,v7_frontback,libero_object,0.6660062291879232,0.48824009232873455,0.8192356277290294,8,8,44,3156
task,7,v7_frontback,libero_spatial,0.6223749735485959,0.5394054125797938,0.712395578404037,10,10,140,3846
task,7,v7_frozen_binary,all,0.4999624624624624,0.49988738738738747,0.5,36,36,564,13811
task,7,v7_frozen_binary,libero_goal,0.5,0.5,0.5,8,8,106,3083
task,7,v7_frozen_binary,libero_long,0.49986486486486487,0.49959459459459465,0.5,10,10,274,3726
task,7,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,7,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,10,10,140,3846
task,7,v82,all,0.6169241253514527,0.5493779964856113,0.6818485182511915,36,36,564,13811
task,7,v82,libero_goal,0.4940319764509429,0.28857747984691284,0.7050168123704146,8,8,106,3083
task,7,v82,libero_long,0.5993734049201611,0.48045574401173047,0.7210187393248697,10,10,274,3726
task,7,v82,libero_object,0.7660661909764708,0.6715097709178298,0.8550594744157782,8,8,44,3156
task,7,v82,libero_spatial,0.6134749124031376,0.526330434151531,0.7097590287365654,10,10,140,3846
task,7,v82_frozen_binary,all,0.4999624624624624,0.49988738738738747,0.5,36,36,564,13811
task,7,v82_frozen_binary,libero_goal,0.5,0.5,0.5,8,8,106,3083
task,7,v82_frozen_binary,libero_long,0.49986486486486487,0.49959459459459465,0.5,10,10,274,3726
task,7,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,7,v82_frozen_binary,libero_spatial,0.5,0.5,0.5,10,10,140,3846
task,7,v82_no_confirmation,all,0.6476050559002455,0.5887163464187775,0.7050294375996607,36,36,564,13811
task,7,v82_no_confirmation,libero_goal,0.4668932789647552,0.27023099829616964,0.6639981707811002,8,8,106,3083
task,7,v82_no_confirmation,libero_long,0.6050367521104085,0.49733527703414737,0.7267999176071936,10,10,274,3726
task,7,v82_no_confirmation,libero_object,0.839268894897345,0.7540922423798719,0.9132611358064304,8,8,44,3156
task,7,v82_no_confirmation,libero_spatial,0.6814117100407957,0.6216279544503805,0.7506796507684396,10,10,140,3846
task,7,v82_no_curvature_baseline,all,0.6175075260024611,0.5517906983638762,0.6813195562689743,36,36,564,13811
task,7,v82_no_curvature_baseline,libero_goal,0.5197367377886166,0.32991119144958103,0.7019752567364991,8,8,106,3083
task,7,v82_no_curvature_baseline,libero_long,0.638428968152565,0.5386140364744417,0.7478084076899816,10,10,274,3726
task,7,v82_no_curvature_baseline,libero_object,0.7192726184973819,0.6139229756344771,0.8224026925510619,8,8,44,3156
task,7,v82_no_curvature_baseline,libero_spatial,0.593390640427496,0.46674035935362146,0.73073082511335,10,10,140,3846
task,7,v82_no_smoothing,all,0.66764187405558,0.6028129488429478,0.7284186705373108,36,36,564,13811
task,7,v82_no_smoothing,libero_goal,0.5366693631039565,0.36494855513326063,0.7070861137829403,8,8,106,3083
task,7,v82_no_smoothing,libero_long,0.5913398771574141,0.4408327764511113,0.7387761915872619,10,10,274,3726
task,7,v82_no_smoothing,libero_object,0.8410379459195536,0.768985877276719,0.9073150229180033,8,8,44,3156
task,7,v82_no_smoothing,libero_spatial,0.710005022223866,0.6303367162972624,0.8008791903582553,10,10,140,3846
task,7,v82_padding_corrected_binary,all,0.5017666815594277,0.4999249249249249,0.5054126572908956,36,36,564,13811
task,7,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,8,8,106,3083
task,7,v82_padding_corrected_binary,libero_long,0.49986486486486487,0.49959459459459465,0.5,10,10,274,3726
task,7,v82_padding_corrected_binary,libero_object,0.5,0.5,0.5,8,8,44,3156
task,7,v82_padding_corrected_binary,libero_spatial,0.5064951887490747,0.5,0.5194855662472243,10,10,140,3846
task,7,v8_fixed,all,0.6162872135883982,0.5515697289126579,0.6785490573636698,36,36,564,13811
task,7,v8_fixed,libero_goal,0.5196545874221982,0.3394691647993311,0.7075020030698572,8,8,106,3083
task,7,v8_fixed,libero_long,0.5878658704166884,0.47127778403648696,0.708204921371993,10,10,274,3726
