fold,method,calibration,alpha,threshold,rank,units,calibration_exceedances
0,v7,episode,0.005,4.830411434173584,3083,3097,14
0,v7,episode,0.01,4.199652671813965,3068,3097,29
0,v7,episode,0.02,3.846712827682495,3037,3097,60
0,v7,episode,0.05,3.4278225898742676,2944,3097,153
0,v7,task_init,0.005,7.846292018890381,398,398,0
0,v7,task_init,0.01,7.196047782897949,396,398,2
0,v7,task_init,0.02,5.612654209136963,392,398,6
0,v7,task_init,0.05,3.92292857170105,380,398,18
0,v7_frontback,episode,0.005,4.830411434173584,3083,3097,14
0,v7_frontback,episode,0.01,4.199652671813965,3068,3097,29
0,v7_frontback,episode,0.02,3.846712827682495,3037,3097,60
0,v7_frontback,episode,0.05,3.4278225898742676,2944,3097,153
0,v7_frontback,task_init,0.005,7.846292018890381,398,398,0
0,v7_frontback,task_init,0.01,7.196047782897949,396,398,2
0,v7_frontback,task_init,0.02,5.612654209136963,392,398,6
0,v7_frontback,task_init,0.05,3.92292857170105,380,398,18
0,v7_curvature,episode,0.005,4.946819305419922,3083,3097,14
0,v7_curvature,episode,0.01,4.273515224456787,3068,3097,29
0,v7_curvature,episode,0.02,3.878072500228882,3037,3097,60
0,v7_curvature,episode,0.05,3.4790914058685303,2944,3097,153
0,v7_curvature,task_init,0.005,7.846292018890381,398,398,0
0,v7_curvature,task_init,0.01,7.196047782897949,396,398,2
0,v7_curvature,task_init,0.02,5.612654209136963,392,398,6
0,v7_curvature,task_init,0.05,4.024295330047607,380,398,18
0,v82,episode,0.005,4.946819305419922,3083,3097,14
0,v82,episode,0.01,4.273515224456787,3068,3097,29
0,v82,episode,0.02,3.878072500228882,3037,3097,60
0,v82,episode,0.05,3.4790914058685303,2944,3097,153
0,v82,task_init,0.005,7.846292018890381,398,398,0
0,v82,task_init,0.01,7.196047782897949,396,398,2
0,v82,task_init,0.02,5.612654209136963,392,398,6
0,v82,task_init,0.05,4.024295330047607,380,398,18
0,v8_fixed,episode,0.005,4.830411434173584,3083,3097,14
0,v8_fixed,episode,0.01,4.273515224456787,3068,3097,29
0,v8_fixed,episode,0.02,3.8467721939086914,3037,3097,60
0,v8_fixed,episode,0.05,3.445460796356201,2944,3097,153
0,v8_fixed,task_init,0.005,7.846292018890381,398,398,0
0,v8_fixed,task_init,0.01,7.196047782897949,396,398,2
0,v8_fixed,task_init,0.02,5.612654209136963,392,398,6
0,v8_fixed,task_init,0.05,3.992111921310425,380,398,18
0,v82_no_smoothing,episode,0.005,4.830411434173584,3083,3097,14
0,v82_no_smoothing,episode,0.01,4.199652671813965,3068,3097,29
0,v82_no_smoothing,episode,0.02,3.846712827682495,3037,3097,60
0,v82_no_smoothing,episode,0.05,3.4278225898742676,2944,3097,153
0,v82_no_smoothing,task_init,0.005,7.846292018890381,398,398,0
0,v82_no_smoothing,task_init,0.01,7.196047782897949,396,398,2
0,v82_no_smoothing,task_init,0.02,5.612654209136963,392,398,6
0,v82_no_smoothing,task_init,0.05,3.92292857170105,380,398,18
0,v82_no_confirmation,episode,0.005,4.946819305419922,3083,3097,14
0,v82_no_confirmation,episode,0.01,4.3136677742004395,3068,3097,29
0,v82_no_confirmation,episode,0.02,3.9198620319366455,3037,3097,60
0,v82_no_confirmation,episode,0.05,3.5336225032806396,2944,3097,153
0,v82_no_confirmation,task_init,0.005,7.846292018890381,398,398,0
0,v82_no_confirmation,task_init,0.01,7.196047782897949,396,398,2
0,v82_no_confirmation,task_init,0.02,5.612654209136963,392,398,6
0,v82_no_confirmation,task_init,0.05,4.09271764755249,380,398,18
0,v82_no_curvature_baseline,episode,0.005,4.830411434173584,3083,3097,14
0,v82_no_curvature_baseline,episode,0.01,4.199652671813965,3068,3097,29
0,v82_no_curvature_baseline,episode,0.02,3.846712827682495,3037,3097,60
0,v82_no_curvature_baseline,episode,0.05,3.4278225898742676,2944,3097,153
0,v82_no_curvature_baseline,task_init,0.005,7.846292018890381,398,398,0
0,v82_no_curvature_baseline,task_init,0.01,7.196047782897949,396,398,2
0,v82_no_curvature_baseline,task_init,0.02,5.612654209136963,392,398,6
0,v82_no_curvature_baseline,task_init,0.05,3.92292857170105,380,398,18
0,frontback,episode,0.005,2.6358227729797363,3083,3097,14
0,frontback,episode,0.01,2.4554944038391113,3068,3097,29
0,frontback,episode,0.02,2.271171808242798,3037,3097,60
0,frontback,episode,0.05,2.013019323348999,2944,3097,153
0,frontback,task_init,0.005,3.4053425788879395,398,398,0
0,frontback,task_init,0.01,3.185715436935425,396,398,2
0,frontback,task_init,0.02,2.720672369003296,392,398,6
0,frontback,task_init,0.05,2.3246912956237793,380,398,18
0,curvature,episode,0.005,3.5237948894500732,3083,3097,14
0,curvature,episode,0.01,3.296802282333374,3068,3097,29
0,curvature,episode,0.02,2.977292776107788,3037,3097,60
0,curvature,episode,0.05,2.567218542098999,2944,3097,153
0,curvature,task_init,0.005,5.116600036621094,398,398,0
0,curvature,task_init,0.01,3.8897523880004883,396,398,2
0,curvature,task_init,0.02,3.602644443511963,392,398,6
0,curvature,task_init,0.05,3.1406478881835938,380,398,18
0,eef_motion_low,episode,0.005,3.0281436443328857,3083,3097,14
0,eef_motion_low,episode,0.01,2.957883358001709,3068,3097,29
0,eef_motion_low,episode,0.02,2.897285223007202,3037,3097,60
0,eef_motion_low,episode,0.05,2.7599496841430664,2944,3097,153
0,eef_motion_low,task_init,0.005,3.110935926437378,398,398,0
0,eef_motion_low,task_init,0.01,3.0821311473846436,396,398,2
0,eef_motion_low,task_init,0.02,3.0281436443328857,392,398,6
0,eef_motion_low,task_init,0.05,2.9327282905578613,380,398,18
0,clock,episode,0.005,38.0,3083,3097,13
0,clock,episode,0.01,37.0,3068,3097,28
0,clock,episode,0.02,28.0,3037,3097,60
0,clock,episode,0.05,25.0,2944,3097,141
0,clock,task_init,0.005,46.0,398,398,0
0,clock,task_init,0.01,42.0,396,398,2
0,clock,task_init,0.02,40.0,392,398,3
0,clock,task_init,0.05,27.0,380,398,18
1,v7,episode,0.005,4.787036418914795,3102,3116,14
1,v7,episode,0.01,4.093027591705322,3086,3116,30
1,v7,episode,0.02,3.8955037593841553,3055,3116,61
1,v7,episode,0.05,3.4689557552337646,2962,3116,154
1,v7,task_init,0.005,8.394133567810059,398,398,0
1,v7,task_init,0.01,5.866595268249512,396,398,2
1,v7,task_init,0.02,4.907149314880371,392,398,6
1,v7,task_init,0.05,4.09885311126709,380,398,18
