kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
goal_regression,False,all,available,freeze_raw,-6,16,16,-0.2009679675102234,-0.15339575707912445,-0.040915777906775475
goal_regression,False,all,available,frontback_raw,-6,16,16,-0.33874692022800446,-0.267809122800827,-0.2543063051998615
goal_regression,False,all,available,curvature_relative_raw,-6,16,16,0.02003962406888604,0.08326129242777824,0.23593862354755402
goal_regression,False,all,available,freeze_smooth,-6,16,16,-0.07646211609244347,-0.06572741270065308,-0.060122448951005936
goal_regression,False,all,available,frontback_smooth,-6,16,16,-0.35549135506153107,-0.34425880014896393,-0.3079536631703377
goal_regression,False,all,available,curvature_smooth,-6,16,16,-0.018263178411871195,0.01007877103984356,0.03551540896296501
goal_regression,False,all,available,freeze_raw,-5,16,16,-0.03344114637002349,0.04044996574521065,0.07972745224833488
goal_regression,False,all,available,frontback_raw,-5,16,16,-0.3509027808904648,-0.32190854847431183,-0.30253230780363083
goal_regression,False,all,available,curvature_relative_raw,-5,16,16,0.051745093427598476,0.0706302560865879,0.10437475331127644
goal_regression,False,all,available,freeze_smooth,-5,16,16,-0.09272905625402927,-0.06244798190891743,-0.05083545483648777
goal_regression,False,all,available,frontback_smooth,-5,16,16,-0.3346268907189369,-0.3281966298818588,-0.30898068845272064
goal_regression,False,all,available,curvature_smooth,-5,16,16,-0.014744547195732594,0.011795025318861008,0.034077166579663754
goal_regression,False,all,available,freeze_raw,-4,16,16,0.00940517894923687,0.07491220533847809,0.13108297064900398
goal_regression,False,all,available,frontback_raw,-4,16,16,-0.3808947876095772,-0.3576693832874298,-0.33203764259815216
goal_regression,False,all,available,curvature_relative_raw,-4,16,16,-0.008014043094590306,0.08744977787137032,0.12020033411681652
goal_regression,False,all,available,freeze_smooth,-4,16,16,-0.11327308230102062,-0.047966646030545235,-0.04064051806926727
goal_regression,False,all,available,frontback_smooth,-4,16,16,-0.3301447108387947,-0.3235172629356384,-0.3153097629547119
goal_regression,False,all,available,curvature_smooth,-4,16,16,0.001671004167292267,0.01760833477601409,0.06097517907619476
goal_regression,False,all,available,freeze_raw,-3,16,16,-0.06558006536215544,-0.03725086525082588,0.07276040501892567
goal_regression,False,all,available,frontback_raw,-3,16,16,-0.3721562549471855,-0.3656339794397354,-0.30579639226198196
goal_regression,False,all,available,curvature_relative_raw,-3,16,16,-0.05467463098466396,-0.00845198892056942,0.07761490345001221
goal_regression,False,all,available,freeze_smooth,-3,16,16,-0.10559655912220478,-0.09099502861499786,-0.004672667942941189
goal_regression,False,all,available,frontback_smooth,-3,16,16,-0.3337518647313118,-0.32261840999126434,-0.3105197846889496
goal_regression,False,all,available,curvature_smooth,-3,16,16,0.005635723005980253,0.022457278333604336,0.04324960336089134
goal_regression,False,all,available,freeze_raw,-2,16,16,0.04415956977754831,0.09527811035513878,0.15043232217431068
goal_regression,False,all,available,frontback_raw,-2,16,16,-0.324411503970623,-0.2966616451740265,-0.26761504262685776
goal_regression,False,all,available,curvature_relative_raw,-2,16,16,-0.04031428974121809,-0.0001962939277291298,0.11791521869599819
goal_regression,False,all,available,freeze_smooth,-2,16,16,-0.07559836097061634,-0.03677861578762531,0.05041005089879036
goal_regression,False,all,available,frontback_smooth,-2,16,16,-0.33982789516448975,-0.32839296758174896,-0.3076039180159569
goal_regression,False,all,available,curvature_smooth,-2,16,16,0.015821490436792374,0.053769951686263084,0.06936312280595303
goal_regression,False,all,available,freeze_raw,-1,16,16,-0.21238166838884354,-0.06423567980527878,0.02479381486773491
goal_regression,False,all,available,frontback_raw,-1,16,16,-0.26607459783554077,-0.23431387543678284,-0.20798219740390778
goal_regression,False,all,available,curvature_relative_raw,-1,16,16,-0.18389926850795746,-0.12107538804411888,0.07663759216666222
goal_regression,False,all,available,freeze_smooth,-1,16,16,-0.044451368041336536,-0.0025323384907096624,0.06360077857971191
goal_regression,False,all,available,frontback_smooth,-1,16,16,-0.3234067037701607,-0.30995897948741913,-0.2876763492822647
goal_regression,False,all,available,curvature_smooth,-1,16,16,-1.844717189669609e-06,0.024790744297206402,0.04920548480004072
goal_regression,False,all,available,freeze_raw,0,16,16,-0.15919233113527298,-0.02701917476952076,0.6727770417928696
goal_regression,False,all,available,frontback_raw,0,16,16,-0.28472310304641724,-0.24464218318462372,-0.2132037803530693
goal_regression,False,all,available,curvature_relative_raw,0,16,16,-0.10915511474013329,0.09404867887496948,0.2897791266441345
goal_regression,False,all,available,freeze_smooth,0,16,16,-0.017475690227001905,0.04708750545978546,0.13998821005225182
goal_regression,False,all,available,frontback_smooth,0,16,16,-0.3191392198204994,-0.3096079081296921,-0.2731991186738014
goal_regression,False,all,available,curvature_smooth,0,16,16,-0.0198351563885808,0.009435781743377447,0.08672712929546833
goal_regression,False,all,available,freeze_raw,1,16,15,-0.24227038770914078,-0.03687187284231186,0.4052880108356476
goal_regression,False,all,available,frontback_raw,1,16,15,-0.3011664003133774,-0.2611837089061737,-0.23922158777713776
goal_regression,False,all,available,curvature_relative_raw,1,16,15,-0.15104147791862488,-0.001021012314595282,0.13026412948966026
goal_regression,False,all,available,freeze_smooth,1,16,15,-0.08441819809377193,0.06905190646648407,0.23386837542057037
goal_regression,False,all,available,frontback_smooth,1,16,15,-0.307316318154335,-0.30526143312454224,-0.2716408222913742
goal_regression,False,all,available,curvature_smooth,1,16,15,-0.04475780203938484,-0.0016877936432138085,0.06805789098143578
goal_regression,False,all,available,freeze_raw,2,16,14,-0.10166022554039955,0.06995871663093567,0.2665010578930378
goal_regression,False,all,available,frontback_raw,2,16,14,-0.37074705213308334,-0.2878900617361069,-0.22653503343462944
goal_regression,False,all,available,curvature_relative_raw,2,16,14,-0.019770263927057385,0.07022016867995262,0.10506252385675907
goal_regression,False,all,available,freeze_smooth,2,16,14,-0.11778782494366169,0.09728416800498962,0.2758058086037636
goal_regression,False,all,available,frontback_smooth,2,16,14,-0.30099424719810486,-0.29046452045440674,-0.27826428413391113
goal_regression,False,all,available,curvature_smooth,2,16,14,-0.04924056492745876,-0.019818803295493126,0.051890178583562374
goal_regression,False,all,available,freeze_raw,3,16,14,-0.16290472820401192,0.023228110745549202,0.11818971298635006
goal_regression,False,all,available,frontback_raw,3,16,14,-0.3747323378920555,-0.34955404698848724,-0.23558931797742844
goal_regression,False,all,available,curvature_relative_raw,3,16,14,0.001420821761712432,0.10437570884823799,0.17118258401751518
goal_regression,False,all,available,freeze_smooth,3,16,14,-0.09405824728310108,0.08896899595856667,0.26426712796092033
goal_regression,False,all,available,frontback_smooth,3,16,14,-0.29801125079393387,-0.28930051624774933,-0.2565810903906822
goal_regression,False,all,available,curvature_smooth,3,16,14,-0.06376293674111366,0.012333299033343792,0.0900423489511013
goal_regression,False,all,available,freeze_raw,4,16,14,-0.12847017869353294,0.06280649080872536,0.13598695397377014
goal_regression,False,all,available,frontback_raw,4,16,14,-0.4049007520079613,-0.3775370866060257,-0.34154947102069855
goal_regression,False,all,available,curvature_relative_raw,4,16,14,-0.01842367649078369,0.07536130212247372,0.1252915244549513
goal_regression,False,all,available,freeze_smooth,4,16,14,-0.07930985279381275,0.03756288159638643,0.1644778624176979
goal_regression,False,all,available,frontback_smooth,4,16,14,-0.3180745989084244,-0.29697051644325256,-0.2592925578355789
goal_regression,False,all,available,curvature_smooth,4,16,14,-0.05117649585008621,0.018315013498067856,0.08391694724559784
goal_regression,False,all,available,freeze_raw,5,16,14,-0.1153098288923502,0.057633982971310616,0.1845337599515915
goal_regression,False,all,available,frontback_raw,5,16,14,-0.393141433596611,-0.36192816495895386,-0.34399232268333435
goal_regression,False,all,available,curvature_relative_raw,5,16,14,-0.09351055696606636,0.025348549708724022,0.1331470962613821
goal_regression,False,all,available,freeze_smooth,5,16,14,-0.04176877439022064,0.041755685582756996,0.1740741953253746
goal_regression,False,all,available,frontback_smooth,5,16,14,-0.35487250238657,-0.3122250586748123,-0.2805343121290207
goal_regression,False,all,available,curvature_smooth,5,16,14,-0.01883030589669943,0.05450921133160591,0.10059436038136482
goal_regression,False,all,available,freeze_raw,6,16,14,-0.12244080752134323,0.02024741005152464,0.175437580794096
goal_regression,False,all,available,frontback_raw,6,16,14,-0.38941432535648346,-0.3603111356496811,-0.25409599393606186
goal_regression,False,all,available,curvature_relative_raw,6,16,14,-0.0973825752735138,0.01596628502011299,0.15492158010601997
goal_regression,False,all,available,freeze_smooth,6,16,14,-0.034171564504504204,0.01388087309896946,0.13359940610826015
goal_regression,False,all,available,frontback_smooth,6,16,14,-0.3505207449197769,-0.3347378820180893,-0.29892992973327637
goal_regression,False,all,available,curvature_smooth,6,16,14,-0.007350602885708213,0.026572929695248604,0.06803150475025177
goal_regression,False,all,available,freeze_raw,7,16,14,-0.27891508489847183,-0.02076962497085333,0.17285505309700966
