level,scope,method,comparison,estimate,lo,hi,tasks
task,all,v7,auc,0.46776300874233034,0.4201948216605093,0.5121916361098346,36
task,all,v7_frontback,auc,0.6208900971030267,0.5592670633247226,0.6836077287596296,36
task,all,v7_curvature,auc,0.5312266966255327,0.477092047445404,0.5849554707206132,36
task,all,v82,auc,0.6017926031544735,0.5428238671471765,0.6578792132331329,36
task,all,v8_fixed,auc,0.5904030736138759,0.5331611864255043,0.6457254031730525,36
task,all,v82_no_smoothing,auc,0.5621136230775893,0.5137869354531909,0.611370960831758,36
task,all,v82_no_confirmation,auc,0.6173783993964194,0.5611553531406762,0.6731478249525225,36
task,all,v82_no_curvature_baseline,auc,0.6194754048723082,0.561459549155429,0.6820073793613021,36
task,all,frontback,auc,0.6967843256990025,0.6384997736649667,0.7503079948323124,36
task,all,curvature,auc,0.6096033726318604,0.5512735462849307,0.6679939219051803,36
task,all,eef_motion_low,auc,0.6960920289031667,0.6419862265437304,0.7537316355847178,36
task,all,clock,auc,0.5,0.5,0.5,36
task,all,v7_frozen_binary,auc,0.5100153725153725,0.5,0.523507436007436,36
task,all,v82_frozen_binary,auc,0.508874645411018,0.4959426555650169,0.5247260042805055,36
task,all,v82_padding_corrected_binary,auc,0.5191621006239776,0.5057810231886916,0.5353971845411424,36
task,all,v82,minus_v7,0.13402959441214315,0.07051331691664324,0.2024302742219102,36
task,all,v82,minus_eef_motion_low,-0.09429942574869317,-0.14596595919542102,-0.044431133488851686,36
task,all,v82,minus_clock,0.10179260315447353,0.04282386714717653,0.15787921323313278,36
task,libero_goal,v7,auc,0.51992343589695,0.4092118144171015,0.6026868181482393,8
task,libero_goal,v7_frontback,auc,0.5606077064893632,0.4017456532476212,0.6813503448772517,8
task,libero_goal,v7_curvature,auc,0.4922043171336415,0.3805810685446885,0.5714293515848876,8
task,libero_goal,v82,auc,0.49009544563832935,0.35327088496669273,0.5821110689698918,8
task,libero_goal,v8_fixed,auc,0.49319305013199066,0.3634972493846996,0.5797843541107403,8
task,libero_goal,v82_no_smoothing,auc,0.4541467345018529,0.35543486770004684,0.5416516707937619,8
task,libero_goal,v82_no_confirmation,auc,0.45523343115823134,0.3318782649775173,0.5350856162800698,8
task,libero_goal,v82_no_curvature_baseline,auc,0.5606077064893632,0.4017456532476212,0.6813503448772517,8
task,libero_goal,frontback,auc,0.6041180862835124,0.4120141621121969,0.7818025283826493,8
task,libero_goal,curvature,auc,0.5061820012976874,0.35527870686922686,0.6143011270575155,8
task,libero_goal,eef_motion_low,auc,0.6753186376098419,0.5333902274013914,0.7904382817606108,8
task,libero_goal,clock,auc,0.5,0.5,0.5,8
task,libero_goal,v7_frozen_binary,auc,0.5,0.5,0.5,8
task,libero_goal,v82_frozen_binary,auc,0.4869942862783896,0.46118463446067326,0.5,8
task,libero_goal,v82_padding_corrected_binary,auc,0.4939216427726185,0.48013036013052934,0.5021589699615586,8
task,libero_goal,v82,minus_v7,-0.029827990258620665,-0.1854981659531761,0.1289830998773846,8
task,libero_goal,v82,minus_eef_motion_low,-0.18522319197151266,-0.2703287893262361,-0.08199155741283462,8
task,libero_goal,v82,minus_clock,-0.009904554361670669,-0.14672911503330727,0.08211106896989184,8
task,libero_long,v7,auc,0.5829877664018195,0.477869217531384,0.6936804380040973,10
task,libero_long,v7_frontback,auc,0.6703145295227255,0.5640592956265993,0.7865623461908272,10
task,libero_long,v7_curvature,auc,0.5798381307575096,0.4741357075442944,0.6975444054944123,10
task,libero_long,v82,auc,0.6229784819914069,0.5148599298336777,0.7421616700549378,10
task,libero_long,v8_fixed,auc,0.6175186057612108,0.5160020527571036,0.7328444606309269,10
task,libero_long,v82_no_smoothing,auc,0.6171149954887016,0.5261307505184429,0.7300342371078054,10
task,libero_long,v82_no_confirmation,auc,0.6271643942376554,0.518498682270608,0.7474347901493875,10
task,libero_long,v82_no_curvature_baseline,auc,0.6710385998358793,0.565953013680775,0.7852680311466618,10
task,libero_long,frontback,auc,0.6179110732865073,0.534361717673271,0.7189097981946918,10
