level,task,suite,init_state_id,query,method,auc,failures,successes
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v7,0.6163829428619585,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v7_frontback,0.6160458452722063,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v7_curvature,0.4344626102590033,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v82,0.4344626102590033,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v8_fixed,0.430642170908478,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v82_no_smoothing,0.5133996291926513,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v82_no_confirmation,0.3918759480869712,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v82_no_curvature_baseline,0.6160458452722063,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,frontback,0.48131917523456375,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,curvature,0.438788695994157,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,eef_motion_low,0.47041968649924154,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,7,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v7,0.6482386650935446,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v7_frontback,0.646946457666161,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v7_curvature,0.43867633013090623,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v82,0.43867633013090623,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v8_fixed,0.4583403561997865,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v82_no_smoothing,0.6294173829990449,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v82_no_confirmation,0.44687903814821056,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v82_no_curvature_baseline,0.646946457666161,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,frontback,0.5026125063205799,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,curvature,0.4222709140962975,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,eef_motion_low,0.40609022978819037,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,8,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v7,0.6404854205292432,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v7_frontback,0.6403168717343671,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v7_curvature,0.6188549918534749,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v82,0.6188549918534749,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v8_fixed,0.6266082364177763,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v82_no_smoothing,0.6404854205292432,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v82_no_confirmation,0.6188549918534749,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v82_no_curvature_baseline,0.6403168717343671,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,frontback,0.4377774032249003,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,curvature,0.5176133490645541,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,eef_motion_low,0.3033316478453846,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,9,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v7,0.6198662846227316,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v7_frontback,0.6198662846227316,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v7_curvature,0.5966627338614529,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v82,0.5966627338614529,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v8_fixed,0.6009326366649812,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v82_no_smoothing,0.6193606382381033,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v82_no_confirmation,0.5294117647058824,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v82_no_curvature_baseline,0.6198662846227316,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,frontback,0.450868026293612,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,curvature,0.5083431653463678,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,eef_motion_low,0.3504129445474465,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,clock,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v7_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v82_frozen_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,10,v82_padding_corrected_binary,0.5,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v7,0.6167762233833362,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v7_frontback,0.5987976852632171,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v7_curvature,0.5013202988931963,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v82,0.5013202988931963,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v8_fixed,0.5177818978594303,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v82_no_smoothing,0.4769369065677847,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v82_no_confirmation,0.5826731838867352,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,v82_no_curvature_baseline,0.5987976852632171,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,frontback,0.3911455699758413,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,curvature,0.47806056520029216,51,349
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,11,eef_motion_low,0.3524355300859599,51,349
