scope,method,win_rate,lo,hi,tasks
all,v7,0.4836840098150095,0.42297519602675065,0.5444088689364995,36
all,v82,0.5824094924382941,0.522343814756422,0.6458641094223603,36
all,eef_motion_low,0.5045308465729701,0.4542045434241475,0.5545957382098258,36
libero_goal,v7,0.42492535208527854,0.35222387566137564,0.5120360340316681,8
libero_goal,v82,0.4878314172891378,0.29690417833800187,0.6674057600470743,8
libero_goal,eef_motion_low,0.47808585239651413,0.3849147992530345,0.5764897669137099,8
libero_long,v7,0.5503380176926342,0.4505082695188826,0.65440081465868,10
libero_long,v82,0.6073435615380904,0.495823261928885,0.7145373546581751,10
libero_long,eef_motion_low,0.49386831553813576,0.3590378035320088,0.6126543001306481,10
libero_object,v7,0.4514030612244898,0.33375318877551025,0.5830389030612245,8
libero_object,v82,0.5696215986394557,0.4585724914965986,0.6964950042517007,8
libero_object,eef_motion_low,0.538860544217687,0.46809630102040817,0.6189721513605442,8
libero_spatial,v7,0.48986168699358534,0.3650897416341105,0.6408161155709835,10
libero_spatial,v82,0.6433681984968935,0.5587705384701844,0.7298871882086166,10
libero_spatial,eef_motion_low,0.5088856148331955,0.44961127173677573,0.5849938949938951,10
