kind,failure,scope,method,episodes,before,same,after,missed,median_delay_q,median_post_event_delay_q,lead_ge_2q,lead_ge_4q,detected_by_plus_2q,detected_by_plus_4q
goal_regression,False,all,v7_frozen,16,0,0,1,15,3.0,3.0,0,0,0,1
goal_regression,False,all,v82_frozen,16,0,0,1,15,3.0,3.0,0,0,0,1
goal_regression,False,all,v82_padding_corrected,16,0,0,1,15,3.0,3.0,0,0,0,1
goal_regression,False,all,v7_budget01,16,0,0,0,16,,,0,0,0,0
goal_regression,False,all,v82_budget01,16,0,0,0,16,,,0,0,0,0
goal_regression,False,all,eef_motion_low_budget01,16,0,0,3,13,2.0,2.0,0,0,2,3
goal_regression,False,all,clock_budget01,16,0,0,0,16,,,0,0,0,0
goal_regression,False,libero_goal,v7_frozen,1,0,0,0,1,,,0,0,0,0
goal_regression,False,libero_goal,v82_frozen,1,0,0,0,1,,,0,0,0,0
goal_regression,False,libero_goal,v82_padding_corrected,1,0,0,0,1,,,0,0,0,0
goal_regression,False,libero_goal,v7_budget01,1,0,0,0,1,,,0,0,0,0
goal_regression,False,libero_goal,v82_budget01,1,0,0,0,1,,,0,0,0,0
goal_regression,False,libero_goal,eef_motion_low_budget01,1,0,0,0,1,,,0,0,0,0
goal_regression,False,libero_goal,clock_budget01,1,0,0,0,1,,,0,0,0,0
goal_regression,False,libero_long,v7_frozen,15,0,0,1,14,3.0,3.0,0,0,0,1
goal_regression,False,libero_long,v82_frozen,15,0,0,1,14,3.0,3.0,0,0,0,1
goal_regression,False,libero_long,v82_padding_corrected,15,0,0,1,14,3.0,3.0,0,0,0,1
goal_regression,False,libero_long,v7_budget01,15,0,0,0,15,,,0,0,0,0
goal_regression,False,libero_long,v82_budget01,15,0,0,0,15,,,0,0,0,0
goal_regression,False,libero_long,eef_motion_low_budget01,15,0,0,3,12,2.0,2.0,0,0,2,3
goal_regression,False,libero_long,clock_budget01,15,0,0,0,15,,,0,0,0,0
goal_regression,True,all,v7_frozen,31,19,0,8,4,-5.0,18.0,19,16,19,20
goal_regression,True,all,v82_frozen,31,19,0,8,4,-5.0,18.0,19,16,19,20
goal_regression,True,all,v82_padding_corrected,31,19,0,8,4,-6.0,18.0,19,16,19,20
goal_regression,True,all,v7_budget01,31,7,0,3,21,-10.0,19.0,7,7,7,7
goal_regression,True,all,v82_budget01,31,7,0,3,21,-10.0,19.0,7,7,7,7
goal_regression,True,all,eef_motion_low_budget01,31,7,0,5,19,-13.0,15.0,7,7,7,7
goal_regression,True,all,clock_budget01,31,14,0,17,0,1.0,17.0,13,11,19,19
goal_regression,True,libero_long,v7_frozen,31,19,0,8,4,-5.0,18.0,19,16,19,20
goal_regression,True,libero_long,v82_frozen,31,19,0,8,4,-5.0,18.0,19,16,19,20
goal_regression,True,libero_long,v82_padding_corrected,31,19,0,8,4,-6.0,18.0,19,16,19,20
goal_regression,True,libero_long,v7_budget01,31,7,0,3,21,-10.0,19.0,7,7,7,7
