source,episode,global_row,queries,mobility_max_abs,acceleration_max_abs,periodicity_max_abs,v8_max_abs
cache_new/HiMoE-VLA/libero_goal/open_the_middle_drawer_of_the_cabinet/right-50x8-20260903,122,122,13,8.67992639541626e-07,2.2658119044199898e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/open_the_middle_drawer_of_the_cabinet/right-50x8b-20260903,349,749,13,8.698552846908569e-07,1.5562832446358588e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8-20260903,384,1184,19,5.755573511123657e-07,2.3137819698398898e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,259,1459,18,6.165355443954468e-07,2.000636045718096e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8-20260903,79,1679,30,5.066394805908203e-07,2.2986894419180226e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,304,2304,12,8.121132850646973e-07,2.053885776731601e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8-20260903,365,2765,8,2.942979335784912e-07,2.3269949075283014e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,160,2960,8,3.129243850708008e-07,2.1638450233008033e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_stove/right-50x8-20260903,85,3285,10,4.805624485015869e-07,2.2819934483719884e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_stove/right-50x8b-20260903,163,3763,9,4.824250936508179e-07,1.8487373958098186e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8-20260903,255,4255,9,3.427267074584961e-07,2.0052327420055915e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_top_of_the_cabinet/right-50x8b-20260903,87,4487,9,3.650784492492676e-07,2.1121155085318533e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_cream_cheese_in_the_bowl/right-50x8-20260903,67,4867,10,4.3213367462158203e-07,1.940614535386742e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_cream_cheese_in_the_bowl/right-50x8b-20260903,42,5242,9,3.5390257835388184e-07,1.9532434437224966e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8-20260903,365,5965,12,6.668269634246826e-07,2.2234679722399342e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_the_rack/right-50x8b-20260903,222,6222,14,4.172325134277344e-07,2.0084687558930003e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_top_of_the_cabinet/right-50x8-20260903,273,6673,9,2.905726432800293e-07,2.1793162240102415e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/put_the_wine_bottle_on_top_of_the_cabinet/right-50x8b-20260903,257,7057,10,3.166496753692627e-07,1.7556051924716432e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/turn_on_the_stove/right-50x8-20260903,149,7349,7,5.047768354415894e-07,2.2333229189597237e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_goal/turn_on_the_stove/right-50x8b-20260903,207,7807,7,3.8743019104003906e-07,2.0813484095938417e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it/right-50x8-20260903,132,8132,24,4.0605664253234863e-07,2.516055332829614e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it/right-50x8b-20260903,113,8513,24,2.868473529815674e-07,4.469797067196968e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it/right-50x8-20260903,187,8987,21,5.662441253662109e-07,1.7438777852318843e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it/right-50x8b-20260903,206,9406,22,4.023313522338867e-07,2.26235085352966e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it/right-50x8-20260903,83,9683,24,2.868473529815674e-07,4.0034359334584213e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it/right-50x8b-20260903,263,10263,26,4.246830940246582e-07,3.2459970128462245e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove/right-50x8-20260903,183,10583,39,5.494803190231323e-07,2.510134027716715e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove/right-50x8b-20260903,113,10913,36,9.182840585708618e-07,2.1996271297453074e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket/right-50x8-20260903,297,11497,25,3.9301812648773193e-07,3.4586710578876634e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket/right-50x8b-20260903,337,11937,25,4.731118679046631e-07,4.624543057524244e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket/right-50x8-20260903,192,12192,24,4.2654573917388916e-07,3.1057834255776573e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket/right-50x8b-20260903,151,12551,28,5.010515451431274e-07,4.636478145858547e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket/right-50x8-20260903,218,13018,25,2.60770320892334e-07,4.429822828000418e-10,0.0,0.0
cache_new/HiMoE-VLA/libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket/right-50x8b-20260903,69,13269,26,4.6566128730773926e-07,2.2165740857366112e-10,0.0,0.0
