task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1234,1390,0.0024999999999999467,-3.412365913391113e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1241,1317,0.0025000000000000022,1.3828277587890625e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1242,1203,0.0025000000000000022,-2.6434659957885742e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1243,1531,0.0025000000000000022,5.179643630981445e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1245,1317,0.0025000000000000022,-1.4312565326690674e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1246,1531,0.0049999999999999906,0.00013713538646697998,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1247,1591,0.0024999999999999883,6.390362977981567e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1259,1258,0.0024999999999999467,-1.4640390872955322e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1272,1393,0.0025000000000000022,2.2277235984802246e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1273,1257,0.0025000000000000022,-2.7120113372802734e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1274,1318,0.0025000000000000022,4.462525248527527e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1276,1431,0.0025000000000000022,6.243959069252014e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1278,1318,0.0050000000000000044,5.0473958253860474e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1328,1275,0.0025000000000000577,4.1972845792770386e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1331,1489,0.0024999999999999467,3.593415021896362e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1332,1237,0.0024999999999999467,1.93081796169281e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1335,1378,0.0024999999999999467,-2.205371856689453e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1345,1334,0.0025000000000000577,-2.125278115272522e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1347,1457,0.0024999999999999467,1.1939555406570435e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1348,1489,0.0025000000000000577,-6.045401096343994e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1351,1394,0.0025000000000000022,1.2628734111785889e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1396,1426,0.0025000000000000022,8.843839168548584e-06,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1397,1506,0.0025000000000000022,4.4971704483032227e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1404,1464,0.0024999999999999467,-9.319186210632324e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,7,1406,1281,0.0024999999999999467,-2.5425106287002563e-05,0.0,0.0,0.0
