corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,0,1,False,False,0,"[1,1,1,1,1]",0.03397519290447235,0.010659601665444341,0.006118493119328277,0.5739889079685634,0.6245312705468044,0.9190715261799639,1.0457019658379743
C_cache_new,0,2,False,False,0,"[2,2,2,3,2]",0.030756504833698274,0.010320520327210082,0.005809769897803489,0.562933816668721,0.591124159946111,0.9523106223911404,1.0457019658379743
C_cache_new,0,3,False,False,0,"[3,3,3,4,3]",0.03046020567417145,0.010558996891094647,0.006199744654560802,0.5871528061334695,0.5989438330880729,0.9803136349299894,1.0457019658379743
C_cache_new,0,4,False,False,0,"[4,5,5,4,3]",0.029708700999617577,0.010568949398099582,0.006416655454997021,0.6071233017872911,0.6149633754617149,0.9872511535039995,1.0457019658379743
C_cache_new,0,5,False,False,0,"[5,6,5,4,5]",0.030637305974960328,0.010604351732162696,0.006214934274837574,0.586073946980451,0.6030236513260925,0.971892140037347,1.0457019658379743
C_cache_new,0,6,False,False,0,"[6,7,6,4,6]",0.032892252504825595,0.010825492611956856,0.0061198873146453454,0.5653218319031389,0.5923323972688953,0.9543996487609057,1.0457019658379743
C_cache_new,0,7,False,False,0,"[7,7,6,5,7]",0.03510358482599259,0.010915044227112054,0.006121259238810334,0.5608093848676893,0.6008329675961909,0.9333865069211703,1.0457019658379743
C_cache_new,0,8,False,False,0,"[7,7,7,8,8]",0.0354522705078125,0.011277378512621283,0.006337934186675898,0.5620042086538715,0.5787599046395695,0.9710489689223843,1.0457019658379743
C_cache_new,0,9,False,False,0,"[8,8,9,9,8]",0.03518398627638817,0.011414001644146377,0.0063958000254373286,0.5603468638641197,0.5857311328802768,0.9566622506621214,1.0457019658379743
C_cache_new,0,10,True,False,1,"[10,9,9,10,10]",0.0377712644636631,0.012070032535075012,0.007822571741694593,0.6480986458787519,0.60794908589749,1.0660409907878894,1.0457019658379743
C_cache_new,0,11,False,False,0,"[11,9,10,11,11]",0.039905396103858945,0.01175297965057348,0.0068151790270246,0.5798681891440233,0.6052103784524164,0.9581266445344251,1.0457019658379743
C_cache_new,0,12,False,False,0,"[12,13,13,15,12]",0.036433685570955276,0.01094620728380261,0.006382921512575607,0.5831171790452555,0.6113863161608575,0.9537622345015582,1.0457019658379743
C_cache_new,0,13,False,False,0,"[13,15,15,17,13]",0.03478255197405815,0.01070292514983331,0.006222768347057907,0.5814081907463234,0.6047151751852469,0.9614579137495869,1.0457019658379743
C_cache_new,0,14,False,False,0,"[14,14,14,18,14]",0.03430040925741196,0.010990589397009722,0.006221059955011201,0.5660351533743772,0.6084281319038412,0.9303237698809036,1.0457019658379743
C_cache_new,0,15,False,False,0,"[15,15,15,19,14]",0.03453383967280388,0.011098586664791727,0.006456925243807055,0.581779053389788,0.6014170011513145,0.9673472021510319,1.0457019658379743
C_cache_new,0,16,False,False,0,"[16,16,15,20,15]",0.03590055108070374,0.011292661437336102,0.0064155958198405475,0.5681207973373869,0.5967143857419506,0.9520816171223848,1.0457019658379743
C_cache_new,0,17,False,False,0,"[17,17,17,21,15]",0.03774283602833748,0.01203086889318528,0.007507044690412397,0.6239819215937644,0.6368630951886709,0.9797740304121556,1.0457019658379743
C_cache_new,0,18,False,False,0,"[18,18,18,22,16]",0.04036939889192581,0.012179703872387147,0.007037331865410804,0.5777917048841623,0.5724006434963108,1.0094183356519693,1.0457019658379743
C_cache_new,0,19,False,False,0,"[20,20,19,23,19]",0.03793236389756203,0.011451007488811494,0.006289934822253288,0.5492909535164511,0.5522966029278397,0.9945579071182857,1.0457019658379743
C_cache_new,0,20,False,False,0,"[20,22,20,25,20]",0.03503826707601547,0.011108833133717317,0.006141361444712336,0.5528358713096693,0.5759517303787919,0.9598649368517049,1.0457019658379743
C_cache_new,0,21,False,False,0,"[21,22,22,25,21]",0.03432853296399117,0.01106480011083798,0.0059540012578258045,0.5381029208104587,0.5759517303787919,0.9342847541347941,1.0457019658379743
C_cache_new,0,22,False,False,0,"[22,23,22,25,21]",0.03453513979911804,0.011097196888925695,0.006166458481245784,0.5556771266624567,0.5759517303787919,0.9647980852440516,1.0457019658379743
C_cache_new,0,23,False,False,0,"[23,23,22,26,22]",0.034563880413770676,0.01110833834453305,0.0059243107982339446,0.5333210615743968,0.5866710298078602,0.9090632304599463,1.0457019658379743
C_cache_new,0,24,False,False,0,"[24,24,23,27,22]",0.03602638766169548,0.011469922235039048,0.0061185161827917185,0.5334400754784968,0.6143565687072214,0.8682906680740866,1.0457019658379743
C_cache_new,0,25,False,False,0,"[25,24,24,28,24]",0.03794200643897057,0.011296697802740091,0.00624167376561989,0.5525219736431234,0.5790210179686611,0.9542347453664075,1.0457019658379743
C_cache_new,0,26,False,False,0,"[26,25,26,30,25]",0.03615268617868424,0.011090458647114356,0.006301726543229388,0.5682115360367936,0.564757404171065,1.006116133830593,1.0457019658379743
C_cache_new,0,27,False,False,0,"[27,27,26,30,26]",0.03696489706635475,0.011346983370276615,0.006677597675168288,0.5884910074566808,0.5654340077298512,1.0407775256026794,1.0457019658379743
C_cache_new,0,28,False,False,0,"[27,26,26,31,27]",0.03841586783528328,0.011293096187840756,0.006719243712928572,0.5949868487052437,0.5792815357038219,1.0271117099949336,1.0457019658379743
C_cache_new,0,29,False,False,0,"[27,27,26,32,28]",0.03969411849975586,0.011928991668847502,0.0073396113307935855,0.6152750822989458,0.6130370129172205,1.0036507899760818,1.0457019658379743
C_cache_new,0,30,True,False,1,"[24,28,27,30,27]",0.040174759924411774,0.012116875717600378,0.008022325753713946,0.6620787355325524,0.611469487564466,1.0827665958765453,1.0457019658379743
C_cache_new,0,31,False,False,0,"[29,29,26,30,27]",0.04160525351762771,0.012125323337217232,0.00699151688180244,0.5766045727079965,0.5686982221057361,1.0139025414445386,1.0457019658379743
