episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
0,12,0.8919892907142639,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,13,0.8988603949546814,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,14,0.6844310164451599,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,0
0,15,0.31975868344306946,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,16,0.2597620189189911,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,17,0.4665661156177521,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,18,0.7668007612228394,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,19,0.7797888517379761,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,20,0.8143958449363708,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,21,0.5760851502418518,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,0
0,22,0.4463717043399811,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,23,0.18761521577835083,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,24,0.17102396488189697,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,25,0.13742248713970184,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,26,0.10155857354402542,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,27,0.15962795913219452,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,28,0.20630131661891937,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,29,0.3028322458267212,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,0
0,30,0.5482654571533203,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,0
0,31,0.6882017850875854,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,0
0,32,0.819088339805603,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,33,0.8776604533195496,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,34,0.8929948210716248,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,35,0.8213507533073425,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,36,0.7955421209335327,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,37,0.801659107208252,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,38,0.7375565767288208,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,0
0,39,0.7890899777412415,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,40,0.8212669491767883,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,41,0.8783308267593384,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,0
0,42,0.9170437455177307,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,0
0,43,0.9276856184005737,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,0
0,44,0.934472918510437,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,0
0,45,0.9363164305686951,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,0
0,46,0.943355143070221,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,0
0,47,0.9586056470870972,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,0
0,48,0.9727668762207031,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,0
0,49,0.974107563495636,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,0
0,50,0.9886040091514587,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,0
0,51,0.9937154054641724,3,6,0.7196969696969697,0.6256928663414489,0.8060765739610632,65,47,score_bin_x_persistence,0
1,12,0.9120160937309265,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,1
1,13,0.9177141189575195,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,1
1,14,0.8191720843315125,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,1
1,15,0.3605664372444153,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
1,16,0.3050946891307831,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
1,17,0.45056143403053284,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
1,18,0.7789508700370789,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,1
1,19,0.8578012585639954,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,1
1,20,0.8470755815505981,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,1
1,21,0.8250377178192139,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,1
1,22,0.38302329182624817,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
1,23,0.32973018288612366,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
1,24,0.4596112072467804,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
1,25,0.42575833201408386,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
1,26,0.5282386541366577,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,1
1,27,0.4598625898361206,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,1
