held_out_suite,level,constant,published_value,fold_value,absolute_drift,relative_drift_percent,risk_recall_vs_published,precision_vs_published,timely_fpr_vs_published
libero_goal,loso_l1,freeze_threshold,0.5740630626678467,0.6442046165466309,0.0701415538787841,12.218440523383428,-0.1132075471698113,-0.0026155187445510153,0.0
libero_goal,loso_l1,acceleration_threshold,0.1075074970722198,0.1189606711268425,0.0114531740546226,10.65337243125361,-0.1132075471698113,-0.0026155187445510153,0.0
libero_goal,loso_l1,periodicity_threshold,0.3749159276485443,0.4209116697311401,0.0459957420825958,12.2682816841309,-0.1132075471698113,-0.0026155187445510153,0.0
libero_goal,loso_l1,periodicity_scale,0.0207076668739318,0.0214759111404418,0.00076824426651,3.70995086596223,-0.1132075471698113,-0.0026155187445510153,0.0
libero_goal,loso_l2,freeze_threshold,0.5740630626678467,0.6442046165466309,0.0701415538787841,12.218440523383428,-0.09433962264150941,-0.0021114864864865135,0.0
libero_goal,loso_l2,acceleration_threshold,0.1075074970722198,0.1189606711268425,0.0114531740546226,10.65337243125361,-0.09433962264150941,-0.0021114864864865135,0.0
libero_goal,loso_l2,periodicity_threshold,0.3749159276485443,0.3204137682914734,-0.0545021593570709,-14.53716829234383,-0.09433962264150941,-0.0021114864864865135,0.0
libero_goal,loso_l2,periodicity_scale,0.0207076668739318,0.0214759111404418,0.00076824426651,3.70995086596223,-0.09433962264150941,-0.0021114864864865135,0.0
libero_long,loso_l1,freeze_threshold,0.5740630626678467,0.4633120596408844,-0.1107510030269622,-19.292480256832494,0.04014598540145986,-0.09890710382513668,0.013419216317767046
libero_long,loso_l1,acceleration_threshold,0.1075074970722198,0.0782512947916984,-0.0292562022805213,-27.213174036474943,0.04014598540145986,-0.09890710382513668,0.013419216317767046
libero_long,loso_l1,periodicity_threshold,0.3749159276485443,0.3740348815917969,-0.0008810460567474,-0.2349983000917878,0.04014598540145986,-0.09890710382513668,0.013419216317767046
libero_long,loso_l1,periodicity_scale,0.0207076668739318,0.0210861265659332,0.0003784596920013,1.827630772242003,0.04014598540145986,-0.09890710382513668,0.013419216317767046
libero_long,loso_l2,freeze_threshold,0.5740630626678467,0.5522714853286743,-0.0217915773391723,-3.7960249938221486,0.058394160583941646,-0.07570954997502388,0.010735373054213636
libero_long,loso_l2,acceleration_threshold,0.1075074970722198,0.0782512947916984,-0.0292562022805213,-27.213174036474943,0.058394160583941646,-0.07570954997502388,0.010735373054213636
libero_long,loso_l2,periodicity_threshold,0.3749159276485443,0.2379855960607528,-0.1369303315877914,-36.52294327600651,0.058394160583941646,-0.07570954997502388,0.010735373054213636
libero_long,loso_l2,periodicity_scale,0.0207076668739318,0.0210861265659332,0.0003784596920013,1.827630772242003,0.058394160583941646,-0.07570954997502388,0.010735373054213636
libero_object,loso_l1,freeze_threshold,0.5740630626678467,0.7185776829719543,0.1445146203041076,25.17399737103865,-0.11363636363636365,0.0913793103448276,-0.0011248593925759281
libero_object,loso_l1,acceleration_threshold,0.1075074970722198,0.1228513345122337,0.0153438374400138,14.272341797434295,-0.11363636363636365,0.0913793103448276,-0.0011248593925759281
libero_object,loso_l1,periodicity_threshold,0.3749159276485443,0.342680960893631,-0.0322349667549133,-8.597918727296964,-0.11363636363636365,0.0913793103448276,-0.0011248593925759281
libero_object,loso_l1,periodicity_scale,0.0207076668739318,0.0196352005004882,-0.0010724663734436,-5.179078743987772,-0.11363636363636365,0.0913793103448276,-0.0011248593925759281
libero_object,loso_l2,freeze_threshold,0.5740630626678467,0.6042826771736145,0.0302196145057678,5.264162854395827,-0.06818181818181818,0.10501567398119127,-0.0011248593925759281
libero_object,loso_l2,acceleration_threshold,0.1075074970722198,0.1373314410448074,0.0298239439725875,27.74126901359529,-0.06818181818181818,0.10501567398119127,-0.0011248593925759281
libero_object,loso_l2,periodicity_threshold,0.3749159276485443,0.342680960893631,-0.0322349667549133,-8.597918727296964,-0.06818181818181818,0.10501567398119127,-0.0011248593925759281
libero_object,loso_l2,periodicity_scale,0.0207076668739318,0.0196352005004882,-0.0010724663734436,-5.179078743987772,-0.06818181818181818,0.10501567398119127,-0.0011248593925759281
libero_spatial,loso_l1,freeze_threshold,0.5740630626678467,0.614205539226532,0.0401424765586853,6.992694560791097,-0.1428571428571429,0.004804804804804719,-0.00025906735751295336
libero_spatial,loso_l1,acceleration_threshold,0.1075074970722198,0.126108780503273,0.0186012834310531,17.30231280387586,-0.1428571428571429,0.004804804804804719,-0.00025906735751295336
libero_spatial,loso_l1,periodicity_threshold,0.3749159276485443,0.3577305972576141,-0.0171853303909301,-4.583782422559582,-0.1428571428571429,0.004804804804804719,-0.00025906735751295336
libero_spatial,loso_l1,periodicity_scale,0.0207076668739318,0.0208322405815124,0.0001245737075805,0.6015825362604593,-0.1428571428571429,0.004804804804804719,-0.00025906735751295336
libero_spatial,loso_l2,freeze_threshold,0.5740630626678467,0.7462093234062195,0.1721462607383728,29.98734319159231,-0.20000000000000007,0.002636783124587927,-0.00025906735751295336
libero_spatial,loso_l2,acceleration_threshold,0.1075074970722198,0.126108780503273,0.0186012834310531,17.30231280387586,-0.20000000000000007,0.002636783124587927,-0.00025906735751295336
libero_spatial,loso_l2,periodicity_threshold,0.3749159276485443,0.2193918973207473,-0.1555240303277969,-41.48237480953039,-0.20000000000000007,0.002636783124587927,-0.00025906735751295336
libero_spatial,loso_l2,periodicity_scale,0.0207076668739318,0.0208322405815124,0.0001245737075805,0.6015825362604593,-0.20000000000000007,0.002636783124587927,-0.00025906735751295336
