cohort,group,detector,episodes,risk_n,timely_n,late_n,persistent_n,alarms,tp,fp,fn,tn,risk_recall,timely_fpr,precision,late_recall,persistent_recall,detected_risk_lead_median,early2_risk_recall,early4_risk_recall,early8_risk_recall,early12_risk_recall,held_out_suite,level,task
external_8b,libero_goal/open_the_middle_drawer_of_the_cabinet,libero_goal__published,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_goal,published,libero_goal/open_the_middle_drawer_of_the_cabinet
external_8b,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal__published,400,51,349,0,51,40,39,1,12,348,0.7647058823529411,0.0028653295128939827,0.975,,0.7647058823529411,4.0,0.5882352941176471,0.5490196078431373,0.0392156862745098,0.0,libero_goal,published,libero_goal/open_the_top_drawer_and_put_the_bowl_inside
external_8b,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal__published,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,6.0,1.0,1.0,0.0,0.0,libero_goal,published,libero_goal/push_the_plate_to_the_front_of_the_stove
external_8b,libero_goal/put_the_bowl_on_the_plate,libero_goal__published,400,18,382,0,18,4,4,0,14,382,0.2222222222222222,0.0,1.0,,0.2222222222222222,6.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,libero_goal,published,libero_goal/put_the_bowl_on_the_plate
external_8b,libero_goal/put_the_bowl_on_the_stove,libero_goal__published,400,9,391,0,9,8,8,0,1,391,0.8888888888888888,0.0,1.0,,0.8888888888888888,6.5,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.1111111111111111,libero_goal,published,libero_goal/put_the_bowl_on_the_stove
external_8b,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal__published,400,16,384,0,16,16,16,0,0,384,1.0,0.0,1.0,,1.0,15.0,1.0,1.0,1.0,1.0,libero_goal,published,libero_goal/put_the_bowl_on_top_of_the_cabinet
external_8b,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal__published,400,9,391,0,9,3,3,0,6,391,0.3333333333333333,0.0,1.0,,0.3333333333333333,4.0,0.2222222222222222,0.2222222222222222,0.0,0.0,libero_goal,published,libero_goal/put_the_cream_cheese_in_the_bowl
external_8b,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal__published,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,7.0,1.0,1.0,0.0,0.0,libero_goal,published,libero_goal/put_the_wine_bottle_on_the_rack
external_8b,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal__published,400,1,399,0,1,1,1,0,0,399,1.0,0.0,1.0,,1.0,14.0,1.0,1.0,1.0,1.0,libero_goal,published,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet
external_8b,libero_goal/turn_on_the_stove,libero_goal__published,400,0,400,0,0,0,0,0,0,400,,0.0,,,,,,,,,libero_goal,published,libero_goal/turn_on_the_stove
