cohort,group,detector,episodes,risk_n,timely_n,late_n,persistent_n,alarms,tp,fp,fn,tn,risk_recall,timely_fpr,precision,late_recall,persistent_recall,detected_risk_lead_median,early2_risk_recall,early4_risk_recall,early8_risk_recall,early12_risk_recall,risk_recall_ci_low,risk_recall_ci_high,timely_fpr_ci_low,timely_fpr_ci_high,precision_ci_low,precision_ci_high,held_out_suite,level,feasible,eligible_freeze_n,eligible_turbulence_n,freeze_quantile,acceleration_quantile,periodicity_quantile
external_8b,libero_goal,libero_goal__published,4000,106,3894,0,106,74,73,1,33,3893,0.6886792452830188,0.00025680534155110427,0.9864864864864865,,0.6886792452830188,5.0,0.5943396226415094,0.5754716981132075,0.20754716981132076,0.16981132075471697,0.3787878787878788,0.9232142857142838,0.0,0.0007911392405063291,0.9777777777777777,1.0,libero_goal,published,True,4000,1672,,,
external_8b,libero_goal,libero_goal__loso_l1,4000,106,3894,0,106,62,61,1,45,3893,0.5754716981132075,0.00025680534155110427,0.9838709677419355,,0.5754716981132075,5.0,0.49056603773584906,0.4056603773584906,0.18867924528301888,0.16037735849056603,0.2982456140350877,0.875,0.0,0.0007915567282321899,0.9711538461538461,1.0,libero_goal,loso_l1,True,4000,1672,0.975,0.7,0.65
external_8b,libero_goal,libero_goal__loso_l2,4000,106,3894,0,106,64,63,1,43,3893,0.5943396226415094,0.00025680534155110427,0.984375,,0.5943396226415094,5.0,0.5188679245283019,0.4339622641509434,0.19811320754716982,0.16037735849056603,0.34375,0.9176470588235294,0.0,0.0007909306617453203,0.971830985915493,1.0,libero_goal,loso_l2,True,4000,1672,0.975,0.7,0.55
external_8b,libero_long,libero_long__published,4000,274,3726,26,248,305,236,69,38,3657,0.8613138686131386,0.018518518518518517,0.7737704918032787,0.6538461538461539,0.8830645161290323,19.0,0.8576642335766423,0.843065693430657,0.8065693430656934,0.7299270072992701,0.820458857656951,0.9528301886792453,0.009342945205203132,0.02975289320928157,0.4833139534883721,0.8691598643479632,libero_long,published,True,4000,4000,,,
external_8b,libero_long,libero_long__loso_l1,4000,274,3726,26,248,366,247,119,27,3607,0.9014598540145985,0.031937734836285564,0.674863387978142,0.6923076923076923,0.9233870967741935,20.0,0.9014598540145985,0.8905109489051095,0.843065693430657,0.791970802919708,0.8660048387096774,0.975,0.015479876160990712,0.053712124146744825,0.359600138546798,0.8019580366071969,libero_long,loso_l1,True,4000,4000,0.975,0.7,0.65
external_8b,libero_long,libero_long__loso_l2,4000,274,3726,26,248,361,252,109,22,3617,0.9197080291970803,0.029253891572732154,0.6980609418282548,0.7307692307692307,0.9395161290322581,19.0,0.916058394160584,0.9051094890510949,0.8722627737226277,0.8065693430656934,0.8817361245251433,0.9918715578284815,0.016120262916488905,0.04657771813700868,0.4375,0.7876106194690266,libero_long,loso_l2,True,4000,4000,0.985,0.7,0.5
external_8b,libero_object,libero_object__published,3600,44,3556,6,38,29,22,7,22,3549,0.5,0.001968503937007874,0.7586206896551724,0.6666666666666666,0.47368421052631576,6.0,0.4318181818181818,0.38636363636363635,0.18181818181818182,0.06818181818181818,0.2549019607843137,0.7321428571428571,0.0008405715886803026,0.0033622863547212102,0.5,0.918918918918919,libero_object,published,True,3600,3600,,,
external_8b,libero_object,libero_object__loso_l1,3600,44,3556,6,38,20,17,3,27,3553,0.38636363636363635,0.000843644544431946,0.85,0.5,0.3684210526315789,5.0,0.3409090909090909,0.29545454545454547,0.11363636363636363,0.022727272727272728,0.18643082380764683,0.625,0.0,0.001687289088863892,0.625,1.0,libero_object,loso_l1,True,3600,3600,0.975,0.7,0.65
external_8b,libero_object,libero_object__loso_l2,3600,44,3556,6,38,22,19,3,25,3553,0.4318181818181818,0.000843644544431946,0.8636363636363636,0.6666666666666666,0.39473684210526316,6.0,0.38636363636363635,0.36363636363636365,0.1590909090909091,0.06818181818181818,0.23255813953488372,0.6595851063829785,0.0,0.001687289088863892,0.6470588235294118,1.0,libero_object,loso_l2,True,3600,3600,0.97,0.75,0.65
external_8b,libero_spatial,libero_spatial__published,4000,140,3860,9,131,111,108,3,32,3857,0.7714285714285715,0.0007772020725388601,0.972972972972973,1.0,0.7557251908396947,2.0,0.44285714285714284,0.15714285714285714,0.0,0.0,0.6363636363636364,0.851653439153439,0.0,0.0015560165975103733,0.9259259259259259,1.0,libero_spatial,published,True,4000,2070,,,
external_8b,libero_spatial,libero_spatial__loso_l1,4000,140,3860,9,131,90,88,2,52,3858,0.6285714285714286,0.0005181347150259067,0.9777777777777777,1.0,0.6030534351145038,2.0,0.32142857142857145,0.12857142857142856,0.0,0.0,0.5043441724515894,0.7301631888710539,0.0,0.0012950096823153817,0.9466666666666667,1.0,libero_spatial,loso_l1,True,4000,2070,0.975,0.7,0.65
external_8b,libero_spatial,libero_spatial__loso_l2,4000,140,3860,9,131,82,80,2,60,3858,0.5714285714285714,0.0005181347150259067,0.975609756097561,0.8888888888888888,0.549618320610687,1.0,0.21428571428571427,0.10714285714285714,0.0,0.0,0.40950076804915514,0.6811594202898551,0.0,0.0012886680991753107,0.9420289855072463,1.0,libero_spatial,loso_l2,True,4000,2070,0.98,0.7,0.5
