freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.95,0.7,0.5,334,286,0.8675324675324675,0.5387096774193548,0.02746039366298608,0.6701298701298701,0.6646766169154229
0.95,0.7,0.55,331,282,0.8597402597402597,0.5399673735725938,0.027076332213154104,0.6623376623376623,0.6633266533066132
0.95,0.7,0.6,328,280,0.8519480519480519,0.5394736842105263,0.02688430148823812,0.6545454545454545,0.660624370594159
0.95,0.7,0.65,322,278,0.8363636363636363,0.5366666666666666,0.026692270763322132,0.638961038961039,0.6538071065989847
0.95,0.7,0.7,314,275,0.8155844155844156,0.533106960950764,0.026404224675948152,0.6233766233766234,0.64476386036961
0.95,0.7,0.75,310,274,0.8051948051948052,0.5308219178082192,0.02630820931349016,0.6155844155844156,0.6398348813209495
0.95,0.7,0.8,305,272,0.7922077922077922,0.5285961871750433,0.026116178588574172,0.6025974025974026,0.6340956340956342
0.95,0.7,0.85,299,271,0.7766233766233767,0.5245614035087719,0.02602016322611618,0.5922077922077922,0.6261780104712041
0.95,0.7,0.9,299,270,0.7766233766233767,0.5254833040421792,0.025924147863658185,0.587012987012987,0.6268343815513627
0.95,0.7,0.95,294,270,0.7636363636363637,0.5212765957446809,0.025924147863658185,0.5818181818181818,0.6195995785036881
0.95,0.75,0.5,328,280,0.8519480519480519,0.5394736842105263,0.02688430148823812,0.6571428571428571,0.660624370594159
0.95,0.75,0.55,325,277,0.8441558441558441,0.5398671096345515,0.02659625540086414,0.6493506493506493,0.6585612968591692
0.95,0.75,0.6,322,276,0.8363636363636363,0.5384615384615384,0.026500240038406144,0.6415584415584416,0.6551373346897253
0.95,0.75,0.65,316,275,0.8207792207792208,0.5346869712351946,0.026404224675948152,0.6285714285714286,0.6475409836065575
0.95,0.75,0.7,308,273,0.8,0.5301204819277109,0.026212193951032164,0.6155844155844156,0.6376811594202898
0.95,0.75,0.75,305,273,0.7922077922077922,0.527681660899654,0.026212193951032164,0.6103896103896104,0.6334371754932503
0.95,0.75,0.8,300,271,0.7792207792207793,0.5253940455341506,0.02602016322611618,0.5974025974025974,0.6276150627615062
0.95,0.75,0.85,296,271,0.7688311688311689,0.5220458553791887,0.02602016322611618,0.5896103896103896,0.6218487394957983
0.95,0.75,0.9,296,270,0.7688311688311689,0.5229681978798587,0.025924147863658185,0.5844155844155844,0.6225026288117771
0.95,0.75,0.95,291,270,0.7558441558441559,0.5187165775401069,0.025924147863658185,0.5792207792207792,0.6152219873150105
0.95,0.8,0.5,317,275,0.8233766233766234,0.535472972972973,0.026404224675948152,0.6285714285714286,0.6489252814738997
0.95,0.8,0.55,314,274,0.8155844155844156,0.5340136054421769,0.02630820931349016,0.6207792207792208,0.645426515930113
0.95,0.8,0.6,312,273,0.8103896103896104,0.5333333333333333,0.026212193951032164,0.6181818181818182,0.6432989690721649
0.95,0.8,0.65,307,272,0.7974025974025974,0.5302245250431779,0.026116178588574172,0.6103896103896104,0.6369294605809127
0.95,0.8,0.7,302,271,0.7844155844155845,0.5270506108202443,0.02602016322611618,0.6,0.6304801670146138
0.95,0.8,0.75,300,271,0.7792207792207793,0.5253940455341506,0.02602016322611618,0.5948051948051948,0.6276150627615062
0.95,0.8,0.8,297,271,0.7714285714285715,0.522887323943662,0.02602016322611618,0.5896103896103896,0.6232948583420778
0.95,0.8,0.85,295,271,0.7662337662337663,0.5212014134275619,0.02602016322611618,0.5844155844155844,0.6203995793901157
0.95,0.8,0.9,295,270,0.7662337662337663,0.5221238938053098,0.025924147863658185,0.5818181818181818,0.6210526315789474
0.95,0.8,0.95,291,270,0.7558441558441559,0.5187165775401069,0.025924147863658185,0.5792207792207792,0.6152219873150105
0.95,0.85,0.5,301,272,0.7818181818181819,0.525305410122164,0.026116178588574172,0.6,0.6283924843423799
0.95,0.85,0.55,300,272,0.7792207792207793,0.5244755244755245,0.026116178588574172,0.5974025974025974,0.626959247648903
0.95,0.85,0.6,300,271,0.7792207792207793,0.5253940455341506,0.02602016322611618,0.5974025974025974,0.6276150627615062
0.95,0.85,0.65,298,270,0.7740259740259741,0.5246478873239436,0.025924147863658185,0.5974025974025974,0.6253934942287513
0.95,0.85,0.7,295,270,0.7662337662337663,0.5221238938053098,0.025924147863658185,0.5896103896103896,0.6210526315789474
0.95,0.85,0.75,294,270,0.7636363636363637,0.5212765957446809,0.025924147863658185,0.587012987012987,0.6195995785036881
0.95,0.85,0.8,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.5844155844155844,0.6166842661034847
0.95,0.85,0.85,291,270,0.7558441558441559,0.5187165775401069,0.025924147863658185,0.5818181818181818,0.6152219873150105
0.95,0.85,0.9,291,270,0.7558441558441559,0.5187165775401069,0.025924147863658185,0.5792207792207792,0.6152219873150105
0.95,0.85,0.95,288,270,0.7480519480519481,0.5161290322580645,0.025924147863658185,0.5766233766233766,0.6108165429480382
0.95,0.9,0.5,293,271,0.7610389610389611,0.5195035460992907,0.02602016322611618,0.5948051948051948,0.6174920969441516
0.95,0.9,0.55,292,271,0.7584415584415585,0.5186500888099467,0.02602016322611618,0.5922077922077922,0.6160337552742615
0.95,0.9,0.6,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.5922077922077922,0.6166842661034847
0.95,0.9,0.65,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.5922077922077922,0.6166842661034847
0.95,0.9,0.7,289,270,0.7506493506493507,0.516994633273703,0.025924147863658185,0.587012987012987,0.6122881355932203
0.95,0.9,0.75,288,270,0.7480519480519481,0.5161290322580645,0.025924147863658185,0.5844155844155844,0.6108165429480382
0.95,0.9,0.8,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5818181818181818,0.6093418259023355
0.95,0.9,0.85,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5818181818181818,0.6093418259023355
0.95,0.9,0.9,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.9,0.95,286,270,0.7428571428571429,0.5143884892086331,0.025924147863658185,0.5766233766233766,0.6078639744952179
0.95,0.925,0.5,293,270,0.7610389610389611,0.5204262877442274,0.025924147863658185,0.5922077922077922,0.6181434599156118
0.95,0.925,0.55,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.5896103896103896,0.6166842661034847
0.95,0.925,0.6,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.5896103896103896,0.6166842661034847
0.95,0.925,0.65,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.5896103896103896,0.6166842661034847
0.95,0.925,0.7,289,270,0.7506493506493507,0.516994633273703,0.025924147863658185,0.5844155844155844,0.6122881355932203
0.95,0.925,0.75,288,270,0.7480519480519481,0.5161290322580645,0.025924147863658185,0.5818181818181818,0.6108165429480382
0.95,0.925,0.8,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.925,0.85,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.925,0.9,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.925,0.95,286,270,0.7428571428571429,0.5143884892086331,0.025924147863658185,0.5766233766233766,0.6078639744952179
0.95,0.95,0.5,293,270,0.7610389610389611,0.5204262877442274,0.025924147863658185,0.5896103896103896,0.6181434599156118
0.95,0.95,0.55,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.587012987012987,0.6166842661034847
0.95,0.95,0.6,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.587012987012987,0.6166842661034847
0.95,0.95,0.65,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.587012987012987,0.6166842661034847
0.95,0.95,0.7,289,270,0.7506493506493507,0.516994633273703,0.025924147863658185,0.5844155844155844,0.6122881355932203
0.95,0.95,0.75,288,270,0.7480519480519481,0.5161290322580645,0.025924147863658185,0.5818181818181818,0.6108165429480382
0.95,0.95,0.8,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.95,0.85,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.95,0.9,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.95,0.95,286,270,0.7428571428571429,0.5143884892086331,0.025924147863658185,0.5766233766233766,0.6078639744952179
0.95,0.975,0.5,292,270,0.7584415584415585,0.5195729537366548,0.025924147863658185,0.587012987012987,0.6166842661034847
0.95,0.975,0.55,291,270,0.7558441558441559,0.5187165775401069,0.025924147863658185,0.5844155844155844,0.6152219873150105
0.95,0.975,0.6,291,270,0.7558441558441559,0.5187165775401069,0.025924147863658185,0.5844155844155844,0.6152219873150105
0.95,0.975,0.65,291,270,0.7558441558441559,0.5187165775401069,0.025924147863658185,0.5844155844155844,0.6152219873150105
0.95,0.975,0.7,288,270,0.7480519480519481,0.5161290322580645,0.025924147863658185,0.5818181818181818,0.6108165429480382
0.95,0.975,0.75,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.975,0.8,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.975,0.85,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.975,0.9,287,270,0.7454545454545455,0.5152603231597845,0.025924147863658185,0.5792207792207792,0.6093418259023355
0.95,0.975,0.95,286,270,0.7428571428571429,0.5143884892086331,0.025924147863658185,0.5766233766233766,0.6078639744952179
0.96,0.7,0.5,329,174,0.8545454545454545,0.6540755467196819,0.01670667306769083,0.6493506493506493,0.7409909909909911
0.96,0.7,0.55,326,170,0.8467532467532467,0.657258064516129,0.01632261161785886,0.6415584415584416,0.7400681044267876
0.96,0.7,0.6,323,168,0.8389610389610389,0.6578411405295316,0.01613058089294287,0.6337662337662338,0.7374429223744291
0.96,0.7,0.65,317,166,0.8233766233766234,0.6563146997929606,0.015938550168026883,0.6181818181818182,0.7304147465437788
0.96,0.7,0.7,309,163,0.8025974025974026,0.6546610169491526,0.015650504080652904,0.6025974025974026,0.7211201866977831
0.96,0.7,0.75,305,162,0.7922077922077922,0.6531049250535332,0.015554488718194912,0.5948051948051948,0.715962441314554
0.96,0.7,0.8,299,160,0.7766233766233767,0.6514161220043573,0.015362457993278924,0.5818181818181818,0.7085308056872038
0.96,0.7,0.85,293,159,0.7610389610389611,0.6482300884955752,0.015266442630820932,0.5714285714285714,0.7001194743130228
0.96,0.7,0.9,293,158,0.7610389610389611,0.6496674057649667,0.015170427268362938,0.5662337662337662,0.700956937799043
0.96,0.7,0.95,288,158,0.7480519480519481,0.6457399103139013,0.015170427268362938,0.561038961038961,0.6931407942238268
0.96,0.75,0.5,321,168,0.8337662337662337,0.656441717791411,0.01613058089294287,0.6311688311688312,0.7345537757437071
0.96,0.75,0.55,318,165,0.825974025974026,0.6583850931677019,0.01584253480556889,0.6233766233766234,0.7327188940092165
0.96,0.75,0.6,315,164,0.8181818181818182,0.6576200417536534,0.0157465194431109,0.6155844155844156,0.7291666666666667
0.96,0.75,0.65,309,163,0.8025974025974026,0.6546610169491526,0.015650504080652904,0.6025974025974026,0.7211201866977831
0.96,0.75,0.7,301,161,0.7818181818181819,0.6515151515151515,0.015458473355736918,0.5896103896103896,0.7107438016528926
0.96,0.75,0.75,298,161,0.7740259740259741,0.6492374727668845,0.015458473355736918,0.5844155844155844,0.7061611374407583
0.96,0.75,0.8,292,159,0.7584415584415585,0.647450110864745,0.015266442630820932,0.5714285714285714,0.6985645933014354
0.96,0.75,0.85,288,159,0.7480519480519481,0.6442953020134228,0.015266442630820932,0.5636363636363636,0.6923076923076923
0.96,0.75,0.9,288,158,0.7480519480519481,0.6457399103139013,0.015170427268362938,0.5584415584415584,0.6931407942238268
0.96,0.75,0.95,283,158,0.7350649350649351,0.6417233560090703,0.015170427268362938,0.5532467532467532,0.6852300242130751
0.96,0.8,0.5,309,163,0.8025974025974026,0.6546610169491526,0.015650504080652904,0.6025974025974026,0.7211201866977831
0.96,0.8,0.55,306,162,0.7948051948051948,0.6538461538461539,0.015554488718194912,0.5948051948051948,0.7174677608440798
0.96,0.8,0.6,304,161,0.7896103896103897,0.6537634408602151,0.015458473355736918,0.5922077922077922,0.715294117647059
0.96,0.8,0.65,299,160,0.7766233766233767,0.6514161220043573,0.015362457993278924,0.5844155844155844,0.7085308056872038
0.96,0.8,0.7,294,159,0.7636363636363637,0.6490066225165563,0.015266442630820932,0.574025974025974,0.7016706443914081
0.96,0.8,0.75,292,159,0.7584415584415585,0.647450110864745,0.015266442630820932,0.5688311688311688,0.6985645933014354
0.96,0.8,0.8,289,159,0.7506493506493507,0.6450892857142857,0.015266442630820932,0.5636363636363636,0.6938775510204082
0.96,0.8,0.85,287,159,0.7454545454545455,0.6434977578475336,0.015266442630820932,0.5584415584415584,0.690734055354994
0.96,0.8,0.9,287,158,0.7454545454545455,0.6449438202247191,0.015170427268362938,0.5558441558441558,0.691566265060241
