freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.95,0.7,0.5,308,304,0.853185595567867,0.5032679738562091,0.02912156336813871,0.8116343490304709,0.6330935251798562
0.95,0.7,0.55,304,301,0.8421052631578947,0.5024793388429752,0.028834179519111026,0.8088642659279779,0.629399585921325
0.95,0.7,0.6,301,299,0.8337950138504155,0.5016666666666667,0.028642590286425903,0.7977839335180056,0.6264308012486993
0.95,0.7,0.65,300,296,0.8310249307479224,0.5033557046979866,0.02835520643739822,0.7950138504155124,0.6269592476489029
0.95,0.7,0.7,295,295,0.817174515235457,0.5,0.028259411821055656,0.7839335180055401,0.6203995793901157
0.95,0.7,0.75,291,293,0.8060941828254847,0.4982876712328767,0.028067822588370532,0.775623268698061,0.6158730158730159
0.95,0.7,0.8,284,292,0.7867036011080333,0.4930555555555556,0.027972027972027972,0.7617728531855956,0.6061899679829242
0.95,0.7,0.85,280,290,0.775623268698061,0.49122807017543857,0.02778043873934285,0.7479224376731302,0.6015037593984963
0.95,0.7,0.9,272,289,0.7534626038781164,0.48484848484848486,0.02768464412300029,0.7257617728531855,0.5900216919739697
0.95,0.7,0.95,270,288,0.7479224376731302,0.4838709677419355,0.027588849506657725,0.7174515235457064,0.5875952121871599
0.95,0.75,0.5,306,298,0.8476454293628809,0.5066225165562914,0.028546795670083343,0.8005540166204986,0.6341968911917099
0.95,0.75,0.55,302,296,0.8365650969529086,0.5050167224080268,0.02835520643739822,0.7977839335180056,0.629822732012513
0.95,0.75,0.6,299,294,0.8282548476454293,0.5042158516020236,0.028163617204713096,0.7867036011080333,0.6268343815513626
0.95,0.75,0.65,298,293,0.8254847645429363,0.5042301184433164,0.028067822588370532,0.7839335180055401,0.6260504201680672
0.95,0.75,0.7,293,292,0.8116343490304709,0.5008547008547009,0.027972027972027972,0.7728531855955678,0.6194503171247356
0.95,0.75,0.75,289,291,0.8005540166204986,0.4982758620689655,0.027876233355685412,0.7645429362880887,0.614240170031881
0.95,0.75,0.8,282,290,0.7811634349030471,0.493006993006993,0.02778043873934285,0.7534626038781164,0.6045016077170419
0.95,0.75,0.85,279,289,0.7728531855955678,0.49119718309859156,0.02768464412300029,0.7423822714681441,0.6006458557588805
0.95,0.75,0.9,272,289,0.7534626038781164,0.48484848484848486,0.02768464412300029,0.7229916897506925,0.5900216919739697
0.95,0.75,0.95,270,288,0.7479224376731302,0.4838709677419355,0.027588849506657725,0.7146814404432132,0.5875952121871599
0.95,0.8,0.5,294,294,0.814404432132964,0.5,0.028163617204713096,0.7700831024930748,0.6195995785036881
0.95,0.8,0.55,291,293,0.8060941828254847,0.4982876712328767,0.028067822588370532,0.7673130193905817,0.6158730158730159
0.95,0.8,0.6,288,292,0.7977839335180056,0.496551724137931,0.027972027972027972,0.7590027700831025,0.61211477151966
0.95,0.8,0.65,287,291,0.7950138504155124,0.49653979238754326,0.027876233355685412,0.7590027700831025,0.6112886048988285
0.95,0.8,0.7,284,290,0.7867036011080333,0.49477351916376305,0.02778043873934285,0.7506925207756233,0.6074866310160428
0.95,0.8,0.75,281,289,0.778393351800554,0.49298245614035086,0.02768464412300029,0.7479224376731302,0.6036519871106337
0.95,0.8,0.8,278,289,0.7700831024930748,0.49029982363315694,0.02768464412300029,0.739612188365651,0.5991379310344828
0.95,0.8,0.85,275,289,0.7617728531855956,0.4875886524822695,0.02768464412300029,0.7313019390581718,0.5945945945945946
0.95,0.8,0.9,271,289,0.7506925207756233,0.48392857142857143,0.02768464412300029,0.7229916897506925,0.5884907709011944
0.95,0.8,0.95,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7146814404432132,0.5860566448801743
0.95,0.85,0.5,283,290,0.7839335180055401,0.493891797556719,0.02778043873934285,0.7423822714681441,0.6059957173447537
0.95,0.85,0.55,280,289,0.775623268698061,0.492091388400703,0.02768464412300029,0.739612188365651,0.6021505376344086
0.95,0.85,0.6,278,289,0.7700831024930748,0.49029982363315694,0.02768464412300029,0.7340720221606648,0.5991379310344828
0.95,0.85,0.65,278,288,0.7700831024930748,0.4911660777385159,0.027588849506657725,0.7340720221606648,0.5997842502696872
0.95,0.85,0.7,278,288,0.7700831024930748,0.4911660777385159,0.027588849506657725,0.7340720221606648,0.5997842502696872
0.95,0.85,0.75,276,288,0.7645429362880887,0.48936170212765956,0.027588849506657725,0.7340720221606648,0.5967567567567568
0.95,0.85,0.8,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7285318559556787,0.5937161430119176
0.95,0.85,0.85,272,288,0.7534626038781164,0.4857142857142857,0.027588849506657725,0.7257617728531855,0.5906623235613464
0.95,0.85,0.9,270,288,0.7479224376731302,0.4838709677419355,0.027588849506657725,0.7229916897506925,0.5875952121871599
0.95,0.85,0.95,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7146814404432132,0.5860566448801743
0.95,0.9,0.5,278,290,0.7700831024930748,0.4894366197183099,0.02778043873934285,0.7368421052631579,0.5984930032292788
0.95,0.9,0.55,277,289,0.7673130193905817,0.48939929328621906,0.02768464412300029,0.7368421052631579,0.5976267529665588
0.95,0.9,0.6,275,289,0.7617728531855956,0.4875886524822695,0.02768464412300029,0.7313019390581718,0.5945945945945946
0.95,0.9,0.65,275,288,0.7617728531855956,0.48845470692717585,0.027588849506657725,0.7313019390581718,0.5952380952380952
0.95,0.9,0.7,275,288,0.7617728531855956,0.48845470692717585,0.027588849506657725,0.7313019390581718,0.5952380952380952
0.95,0.9,0.75,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7313019390581718,0.5937161430119176
0.95,0.9,0.8,272,288,0.7534626038781164,0.4857142857142857,0.027588849506657725,0.7257617728531855,0.5906623235613464
0.95,0.9,0.85,271,288,0.7506925207756233,0.4847942754919499,0.027588849506657725,0.7229916897506925,0.5891304347826086
0.95,0.9,0.9,270,288,0.7479224376731302,0.4838709677419355,0.027588849506657725,0.7229916897506925,0.5875952121871599
0.95,0.9,0.95,269,288,0.7451523545706371,0.4829443447037702,0.027588849506657725,0.7146814404432132,0.5860566448801743
0.95,0.925,0.5,276,289,0.7645429362880887,0.48849557522123893,0.02768464412300029,0.7313019390581718,0.5961123110151187
0.95,0.925,0.55,275,288,0.7617728531855956,0.48845470692717585,0.027588849506657725,0.7313019390581718,0.5952380952380952
0.95,0.925,0.6,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7285318559556787,0.5937161430119176
0.95,0.925,0.65,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7285318559556787,0.5937161430119176
0.95,0.925,0.7,274,288,0.7590027700831025,0.4875444839857651,0.027588849506657725,0.7285318559556787,0.5937161430119176
