episode,init_state_id,physical_type,label,prediction_physical,prediction_action,prediction_physical_action,prediction_routing,prediction_joint
0,0,active_return,1,0.31495738301359066,0.12342165404607484,0.21845199955743766,0.007463384184518324,0.013296855535386858
1,0,stagnation_core,0,0.68208647690302,0.13886258892284667,0.2389299308905546,0.3791740061295178,0.09912872987129812
3,0,stagnation_core,0,0.2533451077879084,0.25039367265027407,0.27781918158765884,0.16194895815182922,0.10013534987581883
5,0,active_return,1,0.33741818177346444,0.10450198397908131,0.12434961331678504,0.41410515203789405,0.09501847093144201
7,0,stagnation_core,0,0.3148305173190481,0.38491122258245336,0.34535538828051005,0.38777759854281446,0.26368372699931597
11,0,stagnation_core,0,0.23538063945850052,0.18022188421937907,0.29716889826601517,0.10613731845119621,0.15638196389602968
13,0,stagnation_core,0,0.4025840068159901,0.08989226492255319,0.11990630824394576,0.6103489444282091,0.1760757493263091
14,0,stagnation_core,0,0.2824328907209384,0.08313943680588333,0.08429824006583886,0.4353018136088468,0.058583773532702506
16,0,stagnation_core,0,0.6435068764952058,0.08693152850020903,0.13785580190819208,0.8499324648982776,0.33670934035881106
17,0,active_return,1,0.36510751870792385,0.19691715326524412,0.2530501923543292,0.17153216225658818,0.07048453824861348
18,0,active_return,1,0.16974703174778746,0.3617541770725392,0.3595110292545408,0.32511724571111844,0.24283333777389357
23,0,active_return,1,0.3240100890255517,0.16791228936482486,0.31051897163119696,0.01802456648866641,0.0275451276677977
24,0,active_return,1,0.27822289531084526,0.07377140879633634,0.18501646983774972,0.001995709546098268,0.003894078200849868
27,0,stagnation_core,0,0.6402694134043886,0.09290600219296483,0.20060313902049418,0.5375798215867522,0.1765095496689299
30,0,active_return,1,0.3921767445136649,0.039842073682624046,0.09245964085516034,0.20833108580125173,0.07406596642225405
31,0,stagnation_core,0,0.38076926522080967,0.0999180121655841,0.13340045576756474,0.6115161529605305,0.21911631339438564
32,3,stagnation_core,0,0.2724048113010591,0.17799359902656445,0.09155400182474303,0.35244522473454426,0.045368648953161055
33,3,stagnation_core,0,0.25391310921153265,0.3003660722293005,0.145542865215303,0.1837335645370572,0.037160756324177154
34,3,active_return,1,0.17992432719936413,0.20235017357235738,0.1070246953009483,0.7217474255213978,0.20902958756459625
35,3,stagnation_core,0,0.15882612083610056,0.24993224687500845,0.129253159711378,0.4118031087015507,0.05731413070026255
36,3,active_return,1,0.1900525597890768,0.303878096011124,0.1759683669823252,0.35376365562547873,0.11519137967982372
37,3,stagnation_core,0,0.17097085278826793,0.37521398955643803,0.19589493069764058,0.29265292248780683,0.10252225499611203
38,3,stagnation_core,0,0.1054001106874615,0.16644535058059093,0.06562907616482519,0.17331292760302314,0.02666541707394835
40,3,active_return,1,0.11256129678982585,0.1269644515073362,0.055064662639540504,0.13981561868137515,0.012438467504891791
41,3,stagnation_core,0,0.09400141295106638,0.16432030702578757,0.05157585180936319,0.3304191991786124,0.023103585541423964
42,3,stagnation_core,0,0.16302441262182255,0.19210393616451618,0.09754423446417279,0.32622677871041506,0.03873531836720412
45,3,stagnation_core,0,0.15125819894183093,0.17874818295988348,0.0948255886125642,0.23822388451456392,0.03951799196824653
46,3,active_return,1,0.1467861491469424,0.19421890576372663,0.1001913611968277,0.4104255049475172,0.08246405422011058
49,3,stagnation_core,0,0.1200946942563235,0.23355940454532167,0.090617774038616,0.17740716082097738,0.04007233657679769
50,3,active_return,1,0.14716916439307895,0.19348686243589902,0.08857304526976437,0.27428797432506913,0.04087285717546157
52,3,stagnation_core,0,0.15089030319316596,0.18849323304018253,0.09634897604902613,0.17845585767606914,0.04491393459213254
53,3,stagnation_core,0,0.14089418722157432,0.20072970288794856,0.09010417959748232,0.6842138159983562,0.08483868192449011
55,3,active_return,1,0.20219769480914848,0.23865039268315774,0.14074967466052676,0.18076288788623948,0.05188938319888731
57,3,active_return,1,0.11915134327206617,0.19101588985809867,0.08167560396683132,0.6510264671829484,0.14111520670860556
