episode,label,init_state_id,score_legacy_M2,score_legacy_route_only,score_legacy_joint,score_M0_basic_proprio,score_M1_full_geometry,score_M2_full_geometry_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
0,1,0,0.09515508777468942,0.4697508187966205,0.0689480448335072,0.6516154334767669,0.17466680307017396,0.10123108384975021,0.3600844280485288,0.044579280180250896,0.9758449074031367
1,1,0,0.4088571602156662,0.40287021036300885,0.5829233204687277,0.4622746553386731,0.97968244274384,0.9878784231345183,0.9934593673864903,0.9919959267844888,0.9990662351705643
2,0,0,0.5514643872766707,0.6574910405409858,0.7798090613514265,0.2142653453062238,0.34045130841665383,0.4303363658751259,0.5201944240462186,0.5830295214024306,0.37605585613366155
3,1,0,0.06996420126927753,0.7504447253783466,0.251107552001639,0.9889356202034334,0.9852353845658294,0.9859008401364951,0.9949445227424756,0.987167028673174,0.9986973216401648
4,0,0,0.33204330446888564,0.1097663305532366,0.13307869958716567,0.09602934277594073,0.1650010630734656,0.21170410765979428,0.32567549950365765,0.2372162765128252,0.7527033529743925
5,1,0,0.13693894740496335,0.6014969288172378,0.4718267657086939,0.9550215920963778,0.8697509092020143,0.9261718554906194,0.9598370488911299,0.9627382400395877,0.9980150886681042
6,0,0,0.7084321011306145,0.37999271703790083,0.573224332392936,0.3329191043296753,0.3789057805545558,0.5307154762118007,0.6332061945751248,0.5475485342268442,0.6504914625710642
7,1,0,0.7916676562812972,0.6706896319629382,0.8432042612756531,0.9180910031247085,0.7072188159020792,0.678386239925788,0.650330088956206,0.7648612182788508,0.7675595476378051
8,0,0,0.2234076902460631,0.042084009321514425,0.02935939030279159,0.010180128194530909,0.022742542428274243,0.03949398846243308,0.03302135026589052,0.03068373493187641,0.03970078638546302
10,0,0,0.2951117254734057,0.30864512259789184,0.11255090822492239,0.016941120486049017,0.02485228409082043,0.06680113625920517,0.06642066667860548,0.04096801960420895,0.027117772528668416
11,1,0,0.03146766479094786,0.6614777109638279,0.043890995868490205,0.6541247620380161,0.7280258675769147,0.6681472481199322,0.7870975486728155,0.3979283140497524,0.998402859528476
12,0,0,0.49494892467262913,0.33257024432212773,0.5754469526165016,0.4529436313109085,0.4371760880184666,0.5780889620155157,0.6915222740806357,0.6771710596490589,0.7113148944249753
13,1,0,0.18812741386150222,0.3656019122623547,0.3775501340137475,0.97539622307323,0.9028281667146006,0.9544814656961726,0.9756857086369652,0.9679137946663017,0.9982607577945634
14,1,0,0.05777790832762274,0.47495879041117317,0.11018272966333616,0.9913813966151445,0.9690865748037529,0.9861564199838576,0.9902315276899734,0.9763915639507431,0.9998455007018597
15,0,0,0.42570658274242806,0.07175810142182647,0.24916776504919144,0.019287004757651136,0.015034332983766316,0.0238219094422866,0.022791444526857475,0.03931979902679309,0.03145017476811479
16,1,0,0.17423417339807118,0.20538060672560907,0.3084076842581377,0.7401445370988201,0.8953852299665981,0.9698308755816346,0.9756486238178319,0.977762728722715,0.9957537198348599
17,1,0,0.22699806663856978,0.739847397611038,0.39097660148806224,0.9034233251442129,0.9155108338317257,0.9457320469615322,0.9759916603774392,0.9057250679402196,0.9988661616553651
18,1,0,0.1867252037907409,0.6076262690223766,0.31030280189270054,0.9647616452790694,0.7193470355963093,0.6222400218355224,0.8452567326454201,0.6269447090538716,0.907223228401138
19,0,0,0.14371857225075957,0.08931051921786372,0.15244915013206786,0.004075818901824623,0.006341516882371674,0.009473628475961855,0.009310240513294689,0.04639227011372838,0.0008959656108613164
20,0,0,0.8186639654377119,0.9167314055476993,0.9448718084437036,0.2749883698304334,0.058943203643004406,0.14728831471033732,0.2633666956917581,0.2042978740217826,0.02182349247246799
21,0,0,0.3111060716382256,0.3124967887701314,0.42316028655884796,0.0535169414649881,0.0305254516051592,0.0671275569686103,0.027821056702352454,0.08165757394371954,0.32605540824744933
