prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,leave_one_snapshot_out,snapshot_rate_only,absolute,208,9,0.2409671755801017,0.6755551307449903,0.5347222222222222,0.5347222222222222,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.16020967615330964,0.08886459814828586,0.26748590207210465
1,leave_one_snapshot_out,noise,absolute,208,9,0.24698762032155067,0.6893900304271003,0.5555555555555556,0.5347222222222222,0.02083333333333337,-0.21128472222222222,0.30538194444444433,-0.0060204447414489715,-0.02498450142412725,noise+action,-0.0060204447414489454,-0.011472562850256312,0.0005184936917073234,0.15418923141186072,0.07680135834332749,0.2530486972837729
1,leave_one_snapshot_out,action,absolute,208,9,0.49463698052562766,1.5857187863994038,0.3333333333333333,0.5347222222222222,-0.2013888888888889,-0.4404513888888889,-0.060243055555555584,-0.25366980494552593,-1.0527151855220283,noise+action,-0.25366980494552593,-0.38252545273486616,-0.1292190912471205,-0.0934601287922163,-0.15655737408933754,0.07223752567705166
1,leave_one_snapshot_out,noise+action,absolute,208,9,0.4011768517334114,1.1035196800475318,0.6666666666666666,0.5347222222222222,0.13194444444444442,-0.024652777777777773,0.36336805555555557,-0.1602096761533097,-0.6648609951443498,noise+action,-0.16020967615330964,-0.27055008507373185,-0.09801267336824605,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action,absolute,208,9,0.3191402503835397,1.0183324655366544,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.20364583333333333,0.006944444444444444,-0.07817307480343802,-0.32441379044778623,noise+action,-0.07817307480343802,-0.18638629328297832,0.056013476393999256,0.08203660134987162,-0.04911133387367844,0.29073918635805956
1,leave_one_snapshot_out,moe_state,absolute,208,9,0.22193936518699647,0.7193785109071379,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2314236111111111,0.017708333333333312,0.01902781039310522,0.07896432510900243,noise+action,0.019027810393105284,-0.10042949478633333,0.13545712313016878,0.17923748654641491,-0.004701877367106469,0.3346537013563252
1,leave_one_snapshot_out,moe_action+state,absolute,208,9,0.35381484446653527,1.2516166777626825,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.20833333333333334,0.007638888888888849,-0.11284766888643358,-0.4683113731767215,noise+action,-0.11284766888643352,-0.33351299198775847,0.04500538209234422,0.04736200726687612,-0.11568257137647238,0.20419465665072217
1,leave_one_snapshot_out,noise+action+moe_action,absolute,208,9,0.33135405807796814,1.05379417981628,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.17743055555555554,-0.0015625000000000098,-0.09038688249786644,-0.3751003939863181,noise+action,-0.09038688249786642,-0.24634078145486557,0.032035115433858764,0.06982279365544322,-0.08131888765109378,0.2099646536338391
1,leave_one_snapshot_out,noise+action+moe_action+state,absolute,208,9,0.36611566516838007,1.3274183113811726,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.19444444444444445,-0.010069444444444464,-0.12514848958827837,-0.5193590757205718,noise+action,-0.12514848958827834,-0.2478275033934449,0.02570679231242142,0.03506118656503128,-0.12127132738606243,0.21336088816923884
1,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,208,9,0.24341620277734,0.6810272087537452,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2152777777777778,0.0006944444444444047,-0.0024490271972383015,-0.010163322831595385,noise+action_within_snapshot,-0.002449027197238301,-0.003961553427229295,-0.001091593688547488,-0.001952348596224479,-0.0041789028565387305,0.0009050969658361615
1,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,208,9,0.24315543447931692,0.6800657731020414,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.30399305555555556,0.1565972222222222,-0.0021882588992152285,-0.009081149305697917,noise+action_within_snapshot,-0.0021882588992152034,-0.007269802798478665,0.0021839150205502527,-0.0016915802982013803,-0.00406878378618771,0.0013444833740128993
1,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,208,9,0.24146385418111554,0.6766997700968476,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.3425347222222222,0.1095486111111111,-0.0004966786010138502,-0.002061187793806985,noise+action_within_snapshot,-0.0004966786010138218,-0.0027708938254521974,0.0016278474030432812,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,208,9,0.24516115776015784,0.6852338575791475,0.4444444444444444,0.5347222222222222,-0.09027777777777779,-0.2298611111111111,-0.008506944444444454,-0.004193982180056149,-0.017404786232646016,noise+action_within_snapshot,-0.004193982180056157,-0.007705379536750932,-0.0003637606566302431,-0.0036973035790423365,-0.009214240111844706,0.0008786579815888304
1,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,208,9,0.35769623557823665,1.724686448761261,0.5555555555555556,0.5347222222222222,0.02083333333333337,-0.1720486111111111,0.18819444444444441,-0.11672905999813496,-0.48441892434985273,noise+action_within_snapshot,-0.11672905999813493,-0.275942067323473,-0.005286016915589977,-0.11623238139712111,-0.2041802891158827,-0.015432346993035067
