prefix_queries,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,snapshot_rate_only,absolute,64,2,0.341796875,0.9401661205932781,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.21888160863106135,-0.0007717248915099875,0.5039091960947257
1,noise,absolute,64,2,0.35976513135928884,1.0408535524646123,1.0,0.6875,0.3125,0.0625,0.5625,-0.017968256359288837,-0.05256998431974791,noise+action,-0.017968256359288875,-0.035637256814582706,0.013045794185211302,0.20091335227177248,-0.04429321570586159,0.4175050363283527
1,action,absolute,64,2,0.6049808195923482,2.747395521724996,1.0,0.6875,0.3125,0.0625,0.5625,-0.2631839445923482,-0.7700010264644701,noise+action,-0.26318394459234823,-0.5289391623698729,0.05694486791845008,-0.04430233596128689,-0.1214130652462698,0.0046832503626445515
1,noise+action,absolute,64,2,0.5606784836310614,2.035943794224865,1.0,0.6875,0.3125,0.0625,0.5625,-0.21888160863106143,-0.6403850492520198,noise+action,-0.21888160863106135,-0.42850927680754103,0.0944712046720501,0.0,0.0,0.0
1,moe_action,absolute,64,2,0.4050120805328779,3.5222381246768837,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.0632152055328779,-0.18494962990190564,noise+action,-0.0632152055328779,-0.2160368005950825,0.06450771017295145,0.15566640309818341,-0.053013668581597645,0.4936624298295288
1,moe_state,absolute,64,2,0.3701157803488743,1.9325136422101248,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.028318905348874324,-0.0828530259349923,noise+action,-0.028318905348874296,-0.2551245775203937,0.2079800740491317,0.19056270328218705,-0.02833165036646868,0.6071598877015115
1,moe_action+state,absolute,64,2,0.42257806365378625,3.7115770111146227,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.08078118865378625,-0.23634267766136322,noise+action,-0.08078118865378624,-0.2572202483423166,0.09565787103474412,0.1381004199772751,-0.020171488313633877,0.4399735011538436
1,noise+action+moe_action,absolute,64,2,0.4106286766309733,3.591321885174076,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.0688318016309733,-0.20138218534319044,noise+action,-0.06883180163097326,-0.22109665636995646,0.09389568138484525,0.15004980700008808,-0.0622424886828125,0.4735537147900281
1,noise+action+moe_action+state,absolute,64,2,0.4239293755874295,3.7459723807985394,0.0,0.6875,-0.6875,-0.9375,-0.4375,-0.08213250058742949,-0.24029623029007943,noise+action,-0.08213250058742946,-0.25773993237157644,0.12339845634206736,0.13674910804363188,-0.019718458664974497,0.3628613023029362
1,noise_within_snapshot,within_snapshot_centered,64,2,0.35820577702418677,1.031835875211272,1.0,0.6875,0.3125,0.0625,0.5625,-0.016408902024186767,-0.04800775906504928,noise+action_within_snapshot,-0.016408902024186746,-0.053135257824186176,0.002854847347961518,-0.001219260038238575,-0.007509537286617309,0.001521163849915274
1,action_within_snapshot,within_snapshot_centered,64,2,0.3506056304833637,0.984025390792736,0.5,0.6875,-0.1875,-0.4375,0.0625,-0.008808755483363684,-0.02577190175704118,noise+action_within_snapshot,-0.008808755483363639,-0.016859441352545867,-0.0033265707219651153,0.006380886502584534,-0.006779466873726804,0.02969914139052687
1,noise+action_within_snapshot,within_snapshot_centered,64,2,0.3569865169859482,1.0233109874987438,1.0,0.6875,0.3125,0.0625,0.5625,-0.015189641985948188,-0.044440552553174126,noise+action_within_snapshot,-0.015189641985948172,-0.04702069997119477,0.0018233318675070168,0.0,0.0,0.0
1,moe_action_within_snapshot,within_snapshot_centered,64,2,0.36088052712668506,1.0745710920615283,1.0,0.6875,0.3125,0.0625,0.5625,-0.019083652126685058,-0.055833313650644284,noise+action_within_snapshot,-0.01908365212668505,-0.036961954694900816,-0.006495299329318153,-0.0038940101407368786,-0.01539189695623238,0.008567266988041443
