prefix_queries,cv_scheme,model,feature_scope,n_candidates,n_mixed_snapshots_for_selection,brier,log_loss,selected_success_rate,random_success_rate,selection_gain,selection_gain_ci95_low,selection_gain_ci95_high,brier_improvement_vs_rate,brier_relative_improvement_vs_rate,noise_action_reference,brier_gain_vs_rate,brier_gain_vs_rate_ci95_low,brier_gain_vs_rate_ci95_high,brier_gain_vs_noise_action,brier_gain_vs_noise_action_ci95_low,brier_gain_vs_noise_action_ci95_high
1,leave_one_snapshot_out,snapshot_rate_only,absolute,192,8,0.2326463638117284,0.6609653229426775,0.484375,0.484375,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.16110842792864563,0.05117534184656552,0.27211338759324033
1,leave_one_snapshot_out,noise,absolute,192,8,0.24167872715892205,0.6849663215389286,0.5,0.484375,0.015625,-0.125,0.1796875,-0.00903236334719365,-0.03882443378527587,noise+action,-0.009032363347193666,-0.017705171845911364,-0.0013188863892117447,0.15207606458145195,0.05941316732332697,0.2634789590190085
1,leave_one_snapshot_out,action,absolute,192,8,0.3461452410325127,1.156700544365061,0.375,0.484375,-0.109375,-0.2265625,-0.0078125,-0.1134988772207843,-0.4878600953017022,noise+action,-0.11349887722078429,-0.20191557707392238,-0.026864127736731767,0.04760955070786132,-0.03639593996719219,0.1596330047799074
1,leave_one_snapshot_out,noise+action,absolute,192,8,0.39375479174037403,1.1783571100353807,0.5,0.484375,0.015625,-0.203125,0.2890625,-0.16110842792864563,-0.6925035289140576,noise+action,-0.16110842792864563,-0.2714484501227079,-0.06345196617915376,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action,absolute,192,8,0.29211828892665037,0.9457497690702521,0.375,0.484375,-0.109375,-0.2265625,-0.0078125,-0.05947192511492197,-0.2556323002024234,noise+action,-0.059471925114922,-0.20704410115142677,0.059498775192899214,0.10163650281372362,-0.024760940305919372,0.23407473651917102
1,leave_one_snapshot_out,moe_state,absolute,192,8,0.2767302830640816,0.8882774766795904,0.625,0.484375,0.140625,-0.15625,0.43007812499999964,-0.04408391925235319,-0.1894889674185004,noise+action,-0.04408391925235317,-0.1811970765660629,0.0652316123870008,0.11702450867629244,-0.060173527613621144,0.27735530515728724
1,leave_one_snapshot_out,moe_action+state,absolute,192,8,0.3099304488126007,1.1286741730764145,0.5,0.484375,0.015625,-0.1953125,0.265625,-0.07728408500087228,-0.3321955423443251,noise+action,-0.07728408500087226,-0.22422169619207036,0.08319934349361302,0.08382434292777334,-0.05800784957319413,0.23313647069750737
1,leave_one_snapshot_out,noise+action+moe_action,absolute,192,8,0.29250306169300366,0.9503865491017981,0.375,0.484375,-0.109375,-0.2265625,0.0,-0.05985669788127526,-0.25728619566869715,noise+action,-0.05985669788127527,-0.18829057940652463,0.0744011123311794,0.10125173004737036,-0.01664964284826544,0.24208955130911738
1,leave_one_snapshot_out,noise+action+moe_action+state,absolute,192,8,0.30978289473988807,1.1176556540964053,0.5,0.484375,0.015625,-0.1796875,0.3009765624999998,-0.07713653092815967,-0.3315613004404541,noise+action,-0.07713653092815967,-0.23865362213033908,0.06358172736265218,0.08397189700048595,-0.07947689267073031,0.24072349355638106
1,leave_one_snapshot_out,noise_within_snapshot,within_snapshot_centered,192,8,0.2345093971144979,0.6656097584644408,0.625,0.484375,0.140625,-0.046875,0.4025390624999998,-0.00186303330276949,-0.00800800524987861,noise+action_within_snapshot,-0.001863033302769489,-0.004719761150546142,0.00027471704912184966,-0.0008611750811656467,-0.0036774101335732235,0.0018134189001181114
1,leave_one_snapshot_out,action_within_snapshot,within_snapshot_centered,192,8,0.23544761735721154,0.667908382642605,0.375,0.484375,-0.109375,-0.3947265625,0.1484375,-0.0028012535454831344,-0.012040822386332585,noise+action_within_snapshot,-0.0028012535454831275,-0.00731274294462174,0.001345493398882472,-0.0017993953238792844,-0.0049669209770680425,0.001560016188201725
1,leave_one_snapshot_out,noise+action_within_snapshot,within_snapshot_centered,192,8,0.23364822203333224,0.6640989651233223,0.5,0.484375,0.015625,-0.125,0.1875,-0.0010018582216038407,-0.004306356674521702,noise+action_within_snapshot,-0.0010018582216038427,-0.004555233524449438,0.001209078113237241,0.0,0.0,0.0
1,leave_one_snapshot_out,moe_action_within_snapshot,within_snapshot_centered,192,8,0.23867871945237618,0.6777567459773493,0.375,0.484375,-0.109375,-0.2421875,0.0,-0.006032355640647774,-0.025929292604502184,noise+action_within_snapshot,-0.006032355640647754,-0.014413720571888236,-0.0003863196635265054,-0.005030497419043912,-0.013638522898814828,0.0015555041162241072
1,leave_one_snapshot_out,moe_state_within_snapshot,within_snapshot_centered,192,8,0.29686991721079314,1.6413107291795181,0.625,0.484375,0.140625,-0.1525390625,0.4572265624999998,-0.06422355339906474,-0.276056553589801,noise+action_within_snapshot,-0.0642235533990648,-0.17880732710639527,0.01574078199140203,-0.06322169517746097,-0.1961548218467998,0.019015721524286735
1,leave_one_snapshot_out,moe_action+state_within_snapshot,within_snapshot_centered,192,8,0.23908365538425616,0.6770373500487995,0.375,0.484375,-0.109375,-0.234375,0.0,-0.006437291572527759,-0.027669856803509755,noise+action_within_snapshot,-0.006437291572527763,-0.014211506537421812,-0.0011912071902466658,-0.005435433350923922,-0.014446440248606914,-0.0002613926983282888
1,leave_one_snapshot_out,noise+action+moe_action_within_snapshot,within_snapshot_centered,192,8,0.23834971192430024,0.6768281227151342,0.375,0.484375,-0.109375,-0.2306640625,0.0,-0.005703348112571838,-0.024515096729331793,noise+action_within_snapshot,-0.005703348112571852,-0.01280450314180494,-0.00010191908758351665,-0.004701489890968009,-0.013270116899428393,0.0018890028281097159
1,leave_one_snapshot_out,noise+action+moe_action+state_within_snapshot,within_snapshot_centered,192,8,0.23872101003771684,0.676265769607585,0.375,0.484375,-0.109375,-0.2421875,0.0,-0.006074646225988439,-0.026111073160397267,noise+action_within_snapshot,-0.00607464622598846,-0.015314614669724643,-0.0010688922856530157,-0.0050727880043846185,-0.013244311301259632,0.000491214235254768
3,leave_one_snapshot_out,snapshot_rate_only,absolute,192,8,0.2326463638117284,0.6609653229426775,0.484375,0.484375,0.0,0.0,0.0,0.0,0.0,noise+action,0.0,0.0,0.0,0.12974518989636236,0.032452793445006727,0.22704615822891014
3,leave_one_snapshot_out,noise,absolute,192,8,0.2344256742877617,0.6665277982357193,0.5,0.484375,0.015625,-0.1328125,0.17597656249999982,-0.0017793104760333023,-0.007648133617395493,noise+action,-0.0017793104760332901,-0.008857792601876618,0.00475789236921158,0.12796587942032905,0.024379297499370862,0.2325717473636756
3,leave_one_snapshot_out,action,absolute,192,8,0.30918796071271815,1.0219000407132193,0.375,0.484375,-0.109375,-0.234375,-0.0078125,-0.07654159690098974,-0.329004054251765,noise+action,-0.0765415969009897,-0.22093217015422906,0.06092787276858215,0.05320359299537262,-0.03850507352986928,0.149043833573116
3,leave_one_snapshot_out,noise+action,absolute,192,8,0.3623915537080908,1.0988540017743684,0.625,0.484375,0.140625,-0.0703125,0.3634765624999998,-0.12974518989636238,-0.5576927477850464,noise+action,-0.12974518989636236,-0.240889031416943,-0.03305790951164933,0.0,0.0,0.0
3,leave_one_snapshot_out,moe_action,absolute,192,8,0.20963935336280204,0.692501213223982,0.625,0.484375,0.140625,-0.2541015625,0.5,0.023007010448926363,0.0988926285886206,noise+action,0.02300701044892638,-0.07647901881845331,0.1150823352736646,0.15275220034528872,0.05239984528544619,0.2589915993622013
3,leave_one_snapshot_out,moe_state,absolute,192,8,0.2039265791158705,0.5715918312080777,0.625,0.484375,0.140625,-0.1171875,0.4337890624999998,0.028719784695857897,0.12344824232498942,noise+action,0.028719784695857894,-0.10094678958938186,0.13126803879810273,0.15846497459222023,0.03625818826722255,0.2739587727302474
