prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000000,0,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000001,1,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000002,2,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000003,3,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000004,4,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000005,5,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000006,6,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000007,7,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000008,8,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000009,9,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000010,10,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000011,11,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000012,12,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000013,13,False,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000014,14,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s000,100000015,15,True,0.7222222222222222
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000100,0,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000101,1,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000102,2,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000103,3,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000104,4,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000105,5,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000106,6,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000107,7,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000108,8,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000109,9,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000110,10,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000111,11,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000112,12,False,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000113,13,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000114,14,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s001,100000115,15,True,0.7013888888888888
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000200,0,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000201,1,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000202,2,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000203,3,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000204,4,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000205,5,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000206,6,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000207,7,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000208,8,False,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000209,9,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000210,10,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000211,11,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000212,12,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000213,13,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000214,14,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w00_s002,100000215,15,True,0.6375
1,leave_one_snapshot_out,snapshot_rate_only,w01_s000,200000000,0,True,0.625
