corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
A,100000000,1,False,False,0,"[1,1,1,1,1]",0.036346230655908585,0.011799257980952781,0.007061485276605692,0.598468589126948,0.6245312705468044,0.9582684124094581,1.0457019658379743
A,100000000,2,False,False,0,"[3,2,2,3,1]",0.03422910273075104,0.011222765577094502,0.0065547548580933675,0.5840587877440411,0.5989438330880729,0.9751478443858642,1.0457019658379743
A,100000000,3,False,False,0,"[3,3,3,4,2]",0.031045733392238616,0.01158790130888274,0.0069174172428241865,0.5969516876642382,0.5989438330880729,0.9966739027705429,1.0457019658379743
A,100000000,4,False,False,0,"[4,3,3,4,4]",0.031187646836042405,0.011383842048765764,0.006939773666127552,0.6096161240114855,0.6149633754617149,0.991304764375253,1.0457019658379743
A,100000000,5,False,False,0,"[4,3,4,5,5]",0.03258069232106209,0.0111737239260473,0.006859917024886658,0.6139329260583719,0.6149633754617149,0.9983243727277754,1.0457019658379743
A,100000000,6,False,False,0,"[6,5,5,5,5]",0.03317930772900581,0.01133393206150985,0.006631364057903126,0.5850894483851112,0.6030236513260925,0.9702595364186087,1.0457019658379743
A,100000000,7,False,False,0,"[7,7,6,5,6]",0.03334566280245781,0.011658745520548722,0.006582445473389831,0.5645929454235163,0.6008329675961909,0.9396836989194128,1.0457019658379743
A,100000000,8,False,False,0,"[8,8,8,9,8]",0.033874216675758365,0.011681111083215087,0.006918547224939772,0.5922850297075957,0.5857311328802768,1.0111892581073687,1.0457019658379743
A,100000000,9,False,False,0,"[9,8,9,10,9]",0.035182342678308484,0.012070473712562474,0.0072857097334358325,0.6035976637646916,0.60794908589749,0.9928424563277786,1.0457019658379743
A,100000000,10,False,False,0,"[10,8,9,12,10]",0.037404122203588484,0.012697165585436715,0.007483368656073394,0.5893731640907798,0.6065479901365993,0.9716843080430426,1.0457019658379743
A,100000000,11,False,False,0,"[10,9,9,13,10]",0.040697149187326434,0.013239018780723638,0.008394682056629906,0.6340864225415849,0.6519120744845789,0.9726563556027283,1.0457019658379743
A,100000000,12,True,False,1,"[11,10,9,14,11]",0.041574527323246,0.012874082460328317,0.008877967303870258,0.6896000030470404,0.6302658455016035,1.0941414769163245,1.0457019658379743
A,100000000,13,False,False,0,"[12,12,12,15,12]",0.03784593418240547,0.011725963168768274,0.007024108628165595,0.5990218907453234,0.6199205487700584,0.9662881669817227,1.0457019658379743
A,100000000,14,False,False,0,"[13,14,13,16,14]",0.03372219577431679,0.01199622188291945,0.00740930421938602,0.6176364768590676,0.6113863161608575,1.0102229319384468,1.0457019658379743
A,100000000,15,False,False,0,"[14,15,15,17,14]",0.033472730219364165,0.012113517972022106,0.007143285204487482,0.5896953486993552,0.6047151751852469,0.9751621472351997,1.0457019658379743
A,100000000,16,False,False,0,"[15,15,15,19,15]",0.03291537538170815,0.011910957139383175,0.006954603060500506,0.5838828046408922,0.5838028618543795,1.0001369345574271,1.0457019658379743
A,100000000,17,False,False,0,"[16,16,15,19,15]",0.03429264575242996,0.0120524752281202,0.007341128994974094,0.6090972066755349,0.5967143857419506,1.0207516715357676,1.0457019658379743
A,100000000,18,False,False,0,"[17,17,15,20,15]",0.03663588240742684,0.013050932750196309,0.008105367120311348,0.6210565386745579,0.6368630951886709,0.9751806053239271,1.0457019658379743
