corpus,t,group,eff_fail_minus_succ,p_signflip_maxT,n_groups,n_groups_neg,n_groups_pos,n_fail,n_succ
main_S8,20,ALL,-0.0096,0.6932,13.0,7.0,6.0,,
main_S8,25,ALL,-0.0134,0.5017,13.0,8.0,5.0,,
main_S8,30,ALL,-0.0557,0.0005,13.0,12.0,1.0,,
grid_S8,20,ALL,-0.0117,0.7406,26.0,15.0,11.0,,
grid_S8,25,ALL,-0.0179,0.5927,26.0,20.0,6.0,,
grid_S8,30,ALL,-0.1031,0.0005,26.0,24.0,2.0,,
grid_LR6,20,ALL,-0.0679,0.1644,18.0,14.0,4.0,,
grid_LR6,25,ALL,-0.0699,0.1504,13.0,11.0,2.0,,
grid_LR6,30,ALL,-0.0448,0.6137,5.0,4.0,1.0,,
main_S8,20,0,0.0004,,,,,18.0,14.0
main_S8,20,3,-0.0242,,,,,27.0,5.0
main_S8,20,7,0.0011,,,,,3.0,29.0
main_S8,20,10,-0.0308,,,,,23.0,9.0
main_S8,20,13,0.014,,,,,23.0,9.0
main_S8,20,16,0.0032,,,,,4.0,28.0
main_S8,20,20,0.0007,,,,,9.0,23.0
main_S8,20,23,-0.05,,,,,3.0,29.0
main_S8,20,26,-0.03,,,,,23.0,9.0
main_S8,20,29,-0.0033,,,,,4.0,28.0
main_S8,20,39,-0.0061,,,,,28.0,4.0
main_S8,20,42,0.0012,,,,,18.0,14.0
main_S8,20,46,-0.0007,,,,,1.0,31.0
main_S8,25,0,-0.0073,,,,,18.0,14.0
main_S8,25,3,-0.0266,,,,,27.0,5.0
main_S8,25,7,0.0014,,,,,3.0,29.0
main_S8,25,10,-0.0534,,,,,23.0,9.0
main_S8,25,13,0.005,,,,,23.0,9.0
main_S8,25,16,0.0076,,,,,4.0,28.0
main_S8,25,20,-0.0009,,,,,9.0,23.0
main_S8,25,23,-0.0814,,,,,3.0,29.0
main_S8,25,26,-0.0395,,,,,23.0,9.0
main_S8,25,29,-0.0006,,,,,4.0,28.0
main_S8,25,39,-0.0034,,,,,28.0,4.0
main_S8,25,42,0.0095,,,,,18.0,14.0
main_S8,25,46,0.015,,,,,1.0,31.0
main_S8,30,0,-0.0901,,,,,18.0,14.0
main_S8,30,3,-0.0683,,,,,27.0,5.0
main_S8,30,7,-0.0177,,,,,3.0,29.0
main_S8,30,10,-0.0776,,,,,23.0,9.0
main_S8,30,13,-0.0589,,,,,23.0,9.0
main_S8,30,16,-0.0884,,,,,4.0,28.0
main_S8,30,20,-0.0538,,,,,9.0,23.0
main_S8,30,23,-0.0581,,,,,3.0,29.0
main_S8,30,26,-0.1173,,,,,23.0,9.0
main_S8,30,29,-0.0245,,,,,4.0,28.0
main_S8,30,39,-0.0513,,,,,28.0,4.0
main_S8,30,42,-0.0544,,,,,18.0,14.0
main_S8,30,46,0.0365,,,,,1.0,31.0
grid_S8,20,0,-0.0006,,,,,3.0,5.0
grid_S8,20,1,0.0027,,,,,5.0,3.0
grid_S8,20,3,-0.0358,,,,,7.0,1.0
grid_S8,20,4,-0.0371,,,,,1.0,7.0
grid_S8,20,8,0.0028,,,,,5.0,3.0
grid_S8,20,10,0.0048,,,,,4.0,4.0
grid_S8,20,11,-0.0181,,,,,4.0,4.0
grid_S8,20,13,0.0034,,,,,6.0,2.0
grid_S8,20,15,-0.0007,,,,,4.0,4.0
grid_S8,20,16,-0.0319,,,,,5.0,3.0
grid_S8,20,19,0.0021,,,,,2.0,6.0
grid_S8,20,21,-0.0047,,,,,7.0,1.0
grid_S8,20,23,-0.0635,,,,,1.0,7.0
grid_S8,20,26,-0.0647,,,,,6.0,2.0
grid_S8,20,27,-0.0151,,,,,4.0,4.0
grid_S8,20,29,0.0004,,,,,1.0,7.0
grid_S8,20,30,0.0028,,,,,6.0,2.0
grid_S8,20,35,-0.0394,,,,,1.0,7.0
grid_S8,20,37,0.015,,,,,1.0,7.0
grid_S8,20,39,-0.0034,,,,,7.0,1.0
grid_S8,20,40,-0.0138,,,,,5.0,3.0
grid_S8,20,42,0.0034,,,,,2.0,6.0
grid_S8,20,44,-0.0319,,,,,1.0,7.0
grid_S8,20,47,0.0061,,,,,4.0,4.0
grid_S8,20,48,-0.0019,,,,,7.0,1.0
grid_S8,20,49,0.0149,,,,,7.0,1.0
grid_S8,25,0,-0.0742,,,,,3.0,5.0
grid_S8,25,1,-0.0482,,,,,5.0,3.0
grid_S8,25,3,-0.0026,,,,,7.0,1.0
grid_S8,25,4,-0.0276,,,,,1.0,7.0
grid_S8,25,8,0.0056,,,,,5.0,3.0
grid_S8,25,10,0.0698,,,,,4.0,4.0
grid_S8,25,11,-0.0313,,,,,4.0,4.0
grid_S8,25,13,0.0143,,,,,6.0,2.0
grid_S8,25,15,-0.009,,,,,4.0,4.0
grid_S8,25,16,-0.0396,,,,,5.0,3.0
grid_S8,25,19,-0.0013,,,,,2.0,6.0
grid_S8,25,21,-0.0127,,,,,7.0,1.0
grid_S8,25,23,-0.0337,,,,,1.0,7.0
grid_S8,25,26,-0.0525,,,,,6.0,2.0
grid_S8,25,27,-0.048,,,,,4.0,4.0
grid_S8,25,29,-0.0006,,,,,1.0,7.0
grid_S8,25,30,0.0033,,,,,6.0,2.0
grid_S8,25,35,-0.0639,,,,,1.0,7.0
grid_S8,25,37,-0.0442,,,,,1.0,7.0
grid_S8,25,39,0.0174,,,,,7.0,1.0
grid_S8,25,40,-0.0092,,,,,5.0,3.0
grid_S8,25,42,0.0062,,,,,2.0,6.0
grid_S8,25,44,-0.0259,,,,,1.0,7.0
grid_S8,25,47,-0.0046,,,,,4.0,4.0
grid_S8,25,48,-0.0226,,,,,7.0,1.0
grid_S8,25,49,-0.0304,,,,,7.0,1.0
grid_S8,30,0,-0.0303,,,,,3.0,5.0
grid_S8,30,1,-0.0994,,,,,5.0,3.0
grid_S8,30,3,-0.1286,,,,,7.0,1.0
grid_S8,30,4,-0.196,,,,,1.0,7.0
grid_S8,30,8,0.0092,,,,,5.0,3.0
grid_S8,30,10,0.0044,,,,,4.0,4.0
grid_S8,30,11,-0.0902,,,,,4.0,4.0
grid_S8,30,13,-0.0819,,,,,6.0,2.0
grid_S8,30,15,-0.1808,,,,,4.0,4.0
grid_S8,30,16,-0.0284,,,,,5.0,3.0
grid_S8,30,19,-0.0545,,,,,2.0,6.0
grid_S8,30,21,-0.0337,,,,,7.0,1.0
